epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,2651.92,0.78462,1.0782,1.29649,0.81445,0.85185,0.87799,0.38407,1.49678,1.65671,2.23104,0.000703,0.000703,0.000703
32,2737.48,0.77209,1.07581,1.27954,0.89171,0.88889,0.88857,0.40061,1.45116,1.88554,2.16863,0.0006931,0.0006931,0.0006931
33,2823.02,0.74992,1.06024,1.27646,0.87429,0.92593,0.90906,0.37984,1.45532,1.85336,2.20212,0.0006832,0.0006832,0.0006832
34,2908.46,0.75471,1.05464,1.26433,0.80693,0.96296,0.88688,0.38179,1.44643,1.62683,2.15217,0.0006733,0.0006733,0.0006733
35,2994.01,0.71979,1.02216,1.24323,0.89152,0.91348,0.91883,0.41362,1.42232,1.65965,2.17612,0.0006634,0.0006634,0.0006634
36,3079.39,0.70622,1.00828,1.24273,0.86524,0.85185,0.87751,0.39753,1.4596,1.81295,2.20877,0.0006535,0.0006535,0.0006535
37,3164.77,0.71701,1.00469,1.24679,0.9158,0.85185,0.92225,0.41788,1.40029,1.55875,2.12641,0.0006436,0.0006436,0.0006436
38,3250.4,0.70714,0.99019,1.24543,0.86652,0.96296,0.91023,0.38558,1.48606,1.62511,2.2219,0.0006337,0.0006337,0.0006337
39,3335.64,0.68278,0.95524,1.22221,0.80647,0.96296,0.94147,0.4312,1.43266,1.62244,2.29653,0.0006238,0.0006238,0.0006238
40,3420.86,0.68755,0.96773,1.22308,0.84815,0.85185,0.90857,0.41516,1.42654,1.78666,2.2721,0.0006139,0.0006139,0.0006139
41,3506.68,0.64589,0.95212,1.20837,0.91265,0.88889,0.93982,0.42514,1.43346,1.58013,2.25332,0.000604,0.000604,0.000604
42,3592.25,0.64891,0.9463,1.20968,0.86128,0.92593,0.93816,0.43605,1.35939,1.50939,2.16719,0.0005941,0.0005941,0.0005941
43,3677.65,0.64777,0.93251,1.20703,0.89231,0.92085,0.91864,0.39997,1.43321,1.69686,2.25179,0.0005842,0.0005842,0.0005842
44,3762.91,0.65828,0.94615,1.21401,0.81089,0.9531,0.90973,0.42926,1.36835,1.44013,2.14384,0.0005743,0.0005743,0.0005743
45,3848.41,0.64995,0.92922,1.21299,0.91477,0.88889,0.94663,0.47435,1.28487,1.35585,2.03951,0.0005644,0.0005644,0.0005644
46,3933.92,0.62426,0.9038,1.19675,0.88819,0.88281,0.93614,0.44192,1.41149,1.55319,2.18637,0.0005545,0.0005545,0.0005545
47,4018.97,0.62825,0.89458,1.19918,0.83259,0.96296,0.94327,0.44665,1.36524,1.54804,2.16076,0.0005446,0.0005446,0.0005446
48,4104.28,0.61766,0.89017,1.17764,0.92286,0.88626,0.93276,0.42377,1.43226,1.72632,2.2737,0.0005347,0.0005347,0.0005347
49,4189.48,0.59708,0.88048,1.18448,0.89221,0.91987,0.9298,0.4488,1.39429,1.54162,2.18288,0.0005248,0.0005248,0.0005248
50,4274.65,0.59272,0.85907,1.18263,0.85478,0.88889,0.93141,0.43387,1.41304,1.73649,2.24679,0.0005149,0.0005149,0.0005149
51,4359.72,0.59726,0.87402,1.17922,0.80501,0.92593,0.91178,0.41787,1.47011,1.50496,2.27432,0.000505,0.000505,0.000505
52,4445.05,0.58814,0.84924,1.17909,0.86182,0.92408,0.92178,0.41662,1.42736,1.56232,2.24835,0.0004951,0.0004951,0.0004951
53,4530.53,0.58103,0.85332,1.16746,0.88719,0.87419,0.89858,0.41332,1.41293,1.47374,2.25669,0.0004852,0.0004852,0.0004852
54,4615.75,0.57753,0.84288,1.16912,0.95206,0.88889,0.95063,0.45101,1.37629,1.45732,2.1705,0.0004753,0.0004753,0.0004753
55,4701.04,0.57279,0.83836,1.17403,0.9107,0.92593,0.9487,0.4436,1.39872,1.5234,2.22433,0.0004654,0.0004654,0.0004654
56,4785.9,0.54506,0.81216,1.16106,0.92097,0.88889,0.94401,0.42662,1.434,1.54271,2.31507,0.0004555,0.0004555,0.0004555
57,4870.84,0.55524,0.8302,1.16206,0.95995,0.88782,0.95681,0.454,1.41159,1.49161,2.28042,0.0004456,0.0004456,0.0004456
58,4955.88,0.54749,0.8283,1.15158,0.92219,0.87823,0.93229,0.43924,1.42252,1.48238,2.32188,0.0004357,0.0004357,0.0004357
59,5040.71,0.5454,0.81276,1.15287,0.85174,0.81481,0.91383,0.43565,1.43214,1.60658,2.32062,0.0004258,0.0004258,0.0004258
60,5125.98,0.53716,0.80162,1.15606,0.92438,0.85185,0.94637,0.44506,1.39892,1.48305,2.29938,0.0004159,0.0004159,0.0004159
61,5211.41,0.52144,0.79052,1.14365,0.88784,0.92593,0.9485,0.43119,1.41459,1.53109,2.33718,0.000406,0.000406,0.000406
62,5296.34,0.52764,0.79305,1.14527,0.94481,0.88889,0.94263,0.4352,1.4166,1.57011,2.30903,0.0003961,0.0003961,0.0003961
63,5381.63,0.51787,0.78771,1.14784,0.87478,0.88889,0.93423,0.454,1.39241,1.55601,2.29485,0.0003862,0.0003862,0.0003862
64,5467.47,0.50853,0.77965,1.13688,0.84769,0.85185,0.87621,0.42773,1.40264,1.47491,2.3135,0.0003763,0.0003763,0.0003763
65,5553.05,0.50645,0.76887,1.13677,0.92513,0.88889,0.94562,0.44422,1.3954,1.49795,2.30017,0.0003664,0.0003664,0.0003664
66,5638.35,0.49908,0.75764,1.14043,0.92273,0.88466,0.93567,0.46165,1.3913,1.49849,2.30379,0.0003565,0.0003565,0.0003565
67,5723.79,0.49798,0.76173,1.13613,0.95315,0.85185,0.9303,0.46278,1.36361,1.53456,2.25879,0.0003466,0.0003466,0.0003466
68,5808.82,0.49839,0.75769,1.13467,0.91101,0.88889,0.93168,0.44537,1.43587,1.44425,2.39381,0.0003367,0.0003367,0.0003367
69,5893.75,0.49459,0.7477,1.14001,0.95331,0.88889,0.95083,0.45521,1.44364,1.41684,2.3845,0.0003268,0.0003268,0.0003268
70,5978.96,0.48232,0.74432,1.12699,0.92284,0.886,0.93956,0.45099,1.41907,1.51907,2.33254,0.0003169,0.0003169,0.0003169
71,6064.01,0.4833,0.7355,1.13634,0.94132,0.81481,0.93192,0.43947,1.41058,1.54665,2.25458,0.000307,0.000307,0.000307
72,6149.05,0.47955,0.73174,1.12255,0.88549,0.88889,0.95067,0.45857,1.41008,1.51149,2.30614,0.0002971,0.0002971,0.0002971
73,6234.73,0.46594,0.71986,1.11761,0.89178,0.92593,0.9377,0.47164,1.36623,1.46071,2.2751,0.0002872,0.0002872,0.0002872
74,6319.79,0.46607,0.72179,1.11914,0.82353,0.88889,0.92229,0.43358,1.43959,1.5356,2.33093,0.0002773,0.0002773,0.0002773
75,6404.65,0.46004,0.70503,1.12185,0.89236,0.92125,0.9548,0.45546,1.42865,1.47784,2.3479,0.0002674,0.0002674,0.0002674
76,6489.97,0.45335,0.69845,1.11776,0.94862,0.88889,0.95243,0.46271,1.41181,1.55898,2.33472,0.0002575,0.0002575,0.0002575
77,6575.2,0.46233,0.70814,1.12753,0.83673,0.94933,0.95491,0.4621,1.38441,1.54357,2.2656,0.0002476,0.0002476,0.0002476
78,6660.61,0.45247,0.6975,1.12119,0.86154,0.92197,0.94751,0.46233,1.41272,1.57516,2.27468,0.0002377,0.0002377,0.0002377
79,6746.13,0.43558,0.69095,1.112,0.85182,0.85185,0.89702,0.45189,1.41376,1.47396,2.32141,0.0002278,0.0002278,0.0002278
80,6831.79,0.44201,0.68645,1.10786,0.83785,0.95706,0.9486,0.44073,1.42623,1.57573,2.33306,0.0002179,0.0002179,0.0002179
81,6917,0.44484,0.69859,1.11702,0.86154,0.92193,0.9505,0.45331,1.43214,1.53386,2.29941,0.000208,0.000208,0.000208
82,7002.72,0.43125,0.68407,1.11129,0.8539,0.88889,0.9429,0.44539,1.41481,1.64815,2.3018,0.0001981,0.0001981,0.0001981
83,7087.93,0.42795,0.67245,1.10995,0.88846,0.88516,0.9553,0.45373,1.43402,1.57245,2.36775,0.0001882,0.0001882,0.0001882
84,7173.32,0.41811,0.66591,1.10373,0.95811,0.84737,0.9503,0.44937,1.40691,1.51684,2.31289,0.0001783,0.0001783,0.0001783
85,7259.06,0.41171,0.65216,1.10028,0.88117,0.88889,0.94349,0.44013,1.42845,1.62407,2.36863,0.0001684,0.0001684,0.0001684
86,7344.15,0.4181,0.65776,1.10899,0.83313,0.92458,0.94836,0.44518,1.38261,1.536,2.29932,0.0001585,0.0001585,0.0001585
87,7429.66,0.41083,0.6521,1.10156,0.92689,0.88889,0.95286,0.46589,1.4115,1.52719,2.35704,0.0001486,0.0001486,0.0001486
88,7515.17,0.39949,0.64023,1.09619,0.87986,0.85185,0.92541,0.45801,1.40349,1.54185,2.35083,0.0001387,0.0001387,0.0001387
89,7600.72,0.39525,0.62743,1.0978,0.91404,0.88889,0.9545,0.4489,1.40043,1.41256,2.36626,0.0001288,0.0001288,0.0001288
90,7686.15,0.39524,0.63502,1.09799,0.92218,0.87807,0.95286,0.45925,1.40635,1.48347,2.357,0.0001189,0.0001189,0.0001189
91,7792.86,0.3973,0.60807,1.11283,0.84986,0.85185,0.92357,0.45186,1.40562,1.49375,2.37176,0.000109,0.000109,0.000109
92,7877.46,0.37646,0.58558,1.09614,0.87397,0.85185,0.90513,0.42393,1.41717,1.51794,2.43497,9.91e-05,9.91e-05,9.91e-05
93,7962.02,0.35881,0.57246,1.09364,0.85589,0.92593,0.9515,0.43947,1.42849,1.5346,2.40977,8.92e-05,8.92e-05,8.92e-05
94,8047.03,0.36383,0.57519,1.09847,0.90979,0.88889,0.9507,0.42665,1.42395,1.53767,2.41685,7.93e-05,7.93e-05,7.93e-05
95,8131.65,0.35007,0.56167,1.08973,0.90647,0.88889,0.94967,0.435,1.42866,1.5686,2.41491,6.94e-05,6.94e-05,6.94e-05
96,8217.69,0.34388,0.55846,1.08373,0.86127,0.91993,0.95346,0.44314,1.42938,1.56228,2.4379,5.95e-05,5.95e-05,5.95e-05
97,8302.55,0.33604,0.54597,1.08309,0.88561,0.88889,0.95328,0.44905,1.42033,1.55477,2.39126,4.96e-05,4.96e-05,4.96e-05
98,8387.52,0.33272,0.54,1.08134,0.88732,0.88889,0.93813,0.44125,1.41984,1.59219,2.3643,3.97e-05,3.97e-05,3.97e-05
99,8472.84,0.33006,0.54104,1.08221,0.89235,0.92121,0.9412,0.43131,1.41941,1.58758,2.40668,2.98e-05,2.98e-05,2.98e-05
100,8557.56,0.32545,0.53572,1.07514,0.88646,0.88889,0.9387,0.4386,1.40699,1.58081,2.36823,1.99e-05,1.99e-05,1.99e-05
