epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,345.632,1.58692,0.80202,1.0072,0.97639,0.99658,0.99452,0.57251,1.40169,0.71467,0.98943,0.0008812,0.0008812,0.0008812
14,377.069,1.4993,0.76568,1.01446,0.98792,0.98533,0.9944,0.57491,1.48314,0.74718,1.00016,0.0008713,0.0008713,0.0008713
15,409.132,1.53941,0.77801,0.99789,1,0.99955,0.995,0.57751,1.45355,0.72974,0.99613,0.0008614,0.0008614,0.0008614
16,442.002,1.56923,0.76491,0.98731,0.98517,0.98795,0.99405,0.56288,1.42566,0.70631,0.99121,0.0008515,0.0008515,0.0008515
17,475.007,1.55803,0.76994,0.98737,0.98806,1,0.995,0.58112,1.43612,0.7001,0.98316,0.0008416,0.0008416,0.0008416
18,509.06,1.47439,0.73079,0.98374,0.99765,1,0.995,0.58661,1.40009,0.6923,0.97697,0.0008317,0.0008317,0.0008317
19,542.927,1.47487,0.72646,0.98544,0.99778,1,0.995,0.584,1.41409,0.69635,0.98133,0.0008218,0.0008218,0.0008218
20,577.41,1.51697,0.73997,0.98163,1,0.99977,0.995,0.57209,1.4574,0.70259,0.98575,0.0008119,0.0008119,0.0008119
21,613.026,1.5104,0.74809,0.97714,0.99877,1,0.995,0.59842,1.41098,0.65354,0.98069,0.000802,0.000802,0.000802
22,648.871,1.44433,0.71064,0.96077,0.99908,1,0.995,0.58902,1.39137,0.65704,0.97069,0.0007921,0.0007921,0.0007921
23,685.089,1.43297,0.71301,0.98575,0.99877,1,0.995,0.6206,1.3428,0.64455,0.96359,0.0007822,0.0007822,0.0007822
24,721.154,1.41503,0.68242,0.95854,0.99864,1,0.995,0.59782,1.361,0.64185,0.97053,0.0007723,0.0007723,0.0007723
25,757.159,1.39457,0.67434,0.96464,0.99856,1,0.995,0.61809,1.34351,0.62595,0.96164,0.0007624,0.0007624,0.0007624
26,793.859,1.3888,0.69614,0.95032,0.99766,1,0.995,0.61628,1.35265,0.63908,0.95986,0.0007525,0.0007525,0.0007525
27,832.412,1.40533,0.69396,0.96339,1,0.99769,0.995,0.62253,1.3368,0.64329,0.9577,0.0007426,0.0007426,0.0007426
28,869.812,1.36697,0.67178,0.941,0.99898,1,0.995,0.62515,1.33465,0.64123,0.9585,0.0007327,0.0007327,0.0007327
29,907.58,1.33132,0.67279,0.94137,0.99817,1,0.995,0.64195,1.29324,0.61877,0.95697,0.0007228,0.0007228,0.0007228
30,944.956,1.38252,0.67041,0.96352,0.99834,1,0.995,0.63836,1.35467,0.6162,0.96508,0.0007129,0.0007129,0.0007129
31,982.158,1.40043,0.6699,0.96957,0.99862,1,0.995,0.64301,1.27119,0.58862,0.95212,0.000703,0.000703,0.000703
32,1019.32,1.34431,0.64076,0.94509,0.99876,1,0.995,0.64344,1.30597,0.59923,0.94994,0.0006931,0.0006931,0.0006931
33,1056.9,1.30053,0.64725,0.93325,0.99837,1,0.995,0.64697,1.30107,0.58467,0.95451,0.0006832,0.0006832,0.0006832
34,1094.26,1.34463,0.65278,0.94772,0.99743,1,0.995,0.63771,1.32401,0.60356,0.94714,0.0006733,0.0006733,0.0006733
35,1131.74,1.33675,0.63879,0.93757,0.99701,1,0.995,0.6526,1.22504,0.58888,0.93785,0.0006634,0.0006634,0.0006634
36,1169.27,1.30214,0.63443,0.95588,0.99867,1,0.995,0.63676,1.30799,0.60568,0.94595,0.0006535,0.0006535,0.0006535
37,1206.91,1.33361,0.64654,0.95742,0.99885,1,0.995,0.64428,1.23999,0.59074,0.94336,0.0006436,0.0006436,0.0006436
38,1244.68,1.29117,0.62768,0.94193,0.99907,1,0.995,0.65695,1.23862,0.57298,0.93903,0.0006337,0.0006337,0.0006337
39,1282.62,1.26693,0.62107,0.93456,0.99915,1,0.995,0.66669,1.24681,0.54642,0.93247,0.0006238,0.0006238,0.0006238
40,1321.08,1.29943,0.6303,0.92506,0.998,1,0.995,0.65718,1.24915,0.57779,0.93463,0.0006139,0.0006139,0.0006139
41,1358.93,1.29206,0.63571,0.92662,0.99858,1,0.995,0.6633,1.26581,0.5617,0.93524,0.000604,0.000604,0.000604
42,1396.74,1.17849,0.59992,0.9152,0.9984,1,0.995,0.67476,1.19425,0.56314,0.93078,0.0005941,0.0005941,0.0005941
43,1434.36,1.2225,0.6054,0.90118,0.99932,1,0.995,0.67814,1.19563,0.55056,0.93125,0.0005842,0.0005842,0.0005842
44,1472.23,1.21064,0.5854,0.90741,0.99852,1,0.995,0.67049,1.19946,0.56972,0.93361,0.0005743,0.0005743,0.0005743
45,1510.81,1.22964,0.61151,0.92358,0.99916,1,0.995,0.62116,1.35835,0.60358,0.96119,0.0005644,0.0005644,0.0005644
46,1548.65,1.21297,0.59118,0.89991,0.99922,1,0.995,0.66543,1.19368,0.57377,0.92643,0.0005545,0.0005545,0.0005545
47,1586.44,1.19401,0.58246,0.89995,0.99878,1,0.995,0.6766,1.16404,0.54991,0.91686,0.0005446,0.0005446,0.0005446
48,1625.39,1.20316,0.58418,0.90625,0.99885,1,0.995,0.67564,1.17872,0.54727,0.92046,0.0005347,0.0005347,0.0005347
49,1663.3,1.20274,0.59191,0.90803,0.99898,1,0.995,0.66922,1.18591,0.53774,0.91888,0.0005248,0.0005248,0.0005248
50,1701.31,1.15867,0.57333,0.89569,0.99876,1,0.995,0.66181,1.18117,0.54576,0.92165,0.0005149,0.0005149,0.0005149
51,1739.21,1.21339,0.58759,0.9136,0.99882,1,0.995,0.66655,1.21632,0.55018,0.92581,0.000505,0.000505,0.000505
52,1778.22,1.1999,0.58947,0.90864,0.99888,1,0.995,0.69139,1.15392,0.53993,0.91342,0.0004951,0.0004951,0.0004951
53,1816.56,1.18382,0.57634,0.89424,0.99887,1,0.995,0.68978,1.17616,0.54377,0.92282,0.0004852,0.0004852,0.0004852
54,1856.04,1.14715,0.58795,0.90178,0.999,1,0.995,0.68934,1.13551,0.52538,0.91471,0.0004753,0.0004753,0.0004753
55,1897.4,1.13037,0.56097,0.89698,0.99881,1,0.995,0.68843,1.09986,0.53544,0.91254,0.0004654,0.0004654,0.0004654
56,1935.54,1.18798,0.582,0.90258,0.99884,1,0.995,0.65873,1.20762,0.56914,0.92809,0.0004555,0.0004555,0.0004555
57,1968.38,1.13721,0.55782,0.8924,0.99872,1,0.995,0.69551,1.12026,0.52963,0.90906,0.0004456,0.0004456,0.0004456
58,1999.01,1.11725,0.55395,0.89603,0.99906,1,0.995,0.71885,1.0741,0.5075,0.9017,0.0004357,0.0004357,0.0004357
59,2029.35,1.0872,0.54188,0.88541,0.99911,1,0.995,0.70263,1.10936,0.51717,0.90624,0.0004258,0.0004258,0.0004258
60,2058.91,1.10923,0.55511,0.88948,0.99917,1,0.995,0.70421,1.05023,0.50382,0.89784,0.0004159,0.0004159,0.0004159
61,2087.58,1.12789,0.55334,0.90781,0.99921,1,0.995,0.69188,1.07599,0.49955,0.8982,0.000406,0.000406,0.000406
62,2115.84,1.1043,0.53464,0.88978,0.99926,1,0.995,0.69562,1.09467,0.50665,0.90384,0.0003961,0.0003961,0.0003961
63,2144.32,1.09692,0.53923,0.88921,0.99886,1,0.995,0.71872,1.02031,0.48458,0.89182,0.0003862,0.0003862,0.0003862
64,2172.44,1.10138,0.54281,0.88625,0.99878,1,0.995,0.71475,1.03042,0.49642,0.89238,0.0003763,0.0003763,0.0003763
65,2200.55,1.09396,0.54327,0.87355,0.99874,1,0.995,0.7105,1.03064,0.49671,0.89206,0.0003664,0.0003664,0.0003664
66,2228.6,1.08747,0.54936,0.87829,0.9988,1,0.995,0.7107,1.04604,0.50064,0.89145,0.0003565,0.0003565,0.0003565
67,2256.44,1.04131,0.53746,0.89155,0.99914,1,0.995,0.72737,1.00421,0.47806,0.88804,0.0003466,0.0003466,0.0003466
68,2284.45,0.99289,0.50333,0.87509,0.99929,1,0.995,0.74341,0.98302,0.47,0.88605,0.0003367,0.0003367,0.0003367
69,2312.88,1.01622,0.51994,0.86389,0.99919,1,0.995,0.74295,1.0113,0.48398,0.88702,0.0003268,0.0003268,0.0003268
70,2340.79,1.00319,0.51229,0.87275,0.99914,1,0.995,0.71969,1.01964,0.49055,0.88678,0.0003169,0.0003169,0.0003169
71,2368.69,1.03872,0.51552,0.87063,0.99913,1,0.995,0.72347,1.01276,0.49902,0.88356,0.000307,0.000307,0.000307
72,2396.1,0.99566,0.51472,0.84708,0.99913,1,0.995,0.7207,0.99464,0.48732,0.88094,0.0002971,0.0002971,0.0002971
73,2423.53,1.0026,0.51027,0.86715,0.99849,1,0.995,0.7237,1.00276,0.47681,0.8849,0.0002872,0.0002872,0.0002872
74,2451,1.00903,0.51012,0.88397,0.9981,1,0.995,0.72208,1.03335,0.48798,0.88685,0.0002773,0.0002773,0.0002773
75,2478.3,0.97966,0.5064,0.86274,0.9989,1,0.995,0.73306,1.01992,0.48181,0.88545,0.0002674,0.0002674,0.0002674
76,2505.71,0.9837,0.49978,0.88154,0.99896,1,0.995,0.73589,0.98559,0.47789,0.88078,0.0002575,0.0002575,0.0002575
77,2533.24,0.95689,0.50047,0.84882,0.99909,1,0.995,0.74126,0.98004,0.4688,0.87971,0.0002476,0.0002476,0.0002476
78,2560.59,0.95839,0.48654,0.85024,0.99899,1,0.995,0.74245,0.99099,0.4704,0.88031,0.0002377,0.0002377,0.0002377
79,2587.94,0.95678,0.49249,0.86055,0.99891,1,0.995,0.74186,0.96017,0.46667,0.87828,0.0002278,0.0002278,0.0002278
80,2615.19,1.00635,0.49365,0.86185,0.99885,1,0.995,0.7528,0.94504,0.46161,0.87641,0.0002179,0.0002179,0.0002179
81,2642.54,0.9577,0.48489,0.86654,0.9989,1,0.995,0.75008,0.96571,0.4718,0.87709,0.000208,0.000208,0.000208
82,2669.84,0.91709,0.48452,0.85413,0.99859,1,0.995,0.75101,0.93707,0.4807,0.87133,0.0001981,0.0001981,0.0001981
83,2697.16,0.94683,0.48713,0.85447,0.99855,1,0.995,0.76384,0.90032,0.45556,0.86782,0.0001882,0.0001882,0.0001882
84,2724.38,0.88439,0.47129,0.84392,0.99886,1,0.995,0.76505,0.89314,0.46008,0.86525,0.0001783,0.0001783,0.0001783
85,2751.7,0.90767,0.48294,0.836,0.99909,1,0.995,0.7676,0.89272,0.45839,0.86438,0.0001684,0.0001684,0.0001684
86,2778.89,0.91256,0.47773,0.85778,0.99909,1,0.995,0.77028,0.89774,0.45651,0.86469,0.0001585,0.0001585,0.0001585
87,2806.11,0.89651,0.47345,0.85572,0.99916,1,0.995,0.76257,0.90209,0.44268,0.86474,0.0001486,0.0001486,0.0001486
88,2833.27,0.90661,0.47126,0.84516,0.99907,1,0.995,0.76542,0.90271,0.45145,0.86634,0.0001387,0.0001387,0.0001387
89,2860.52,0.86861,0.471,0.83206,0.99924,1,0.995,0.76842,0.89314,0.45379,0.86386,0.0001288,0.0001288,0.0001288
90,2887.55,0.91338,0.47977,0.84878,0.99908,1,0.995,0.7738,0.86699,0.43825,0.85989,0.0001189,0.0001189,0.0001189
91,2937.83,0.87408,0.4707,0.84663,0.99857,1,0.995,0.75522,0.92096,0.45382,0.86951,0.000109,0.000109,0.000109
92,2963.21,0.87181,0.46977,0.86249,0.99857,1,0.995,0.75512,0.91746,0.45284,0.86821,9.91e-05,9.91e-05,9.91e-05
93,2989.13,0.83173,0.46751,0.85246,0.99887,1,0.995,0.75603,0.90733,0.44641,0.86539,8.92e-05,8.92e-05,8.92e-05
94,3015.15,0.80736,0.44925,0.82926,0.99902,1,0.995,0.75477,0.90578,0.44185,0.86446,7.93e-05,7.93e-05,7.93e-05
95,3041.43,0.81763,0.44254,0.83817,0.99908,1,0.995,0.75622,0.89097,0.43675,0.86214,6.94e-05,6.94e-05,6.94e-05
96,3067.81,0.85392,0.45932,0.84016,0.99908,1,0.995,0.7634,0.87779,0.43441,0.86019,5.95e-05,5.95e-05,5.95e-05
97,3094.14,0.82626,0.45235,0.84537,0.99904,1,0.995,0.7586,0.88452,0.43625,0.86242,4.96e-05,4.96e-05,4.96e-05
98,3120.62,0.82225,0.44674,0.84548,0.99901,1,0.995,0.75877,0.88607,0.43326,0.86289,3.97e-05,3.97e-05,3.97e-05
99,3147.29,0.79566,0.44157,0.85056,0.9991,1,0.995,0.76078,0.88303,0.42988,0.86196,2.98e-05,2.98e-05,2.98e-05
100,3174.12,0.80471,0.43376,0.83828,0.99905,1,0.995,0.76682,0.88029,0.42927,0.86216,1.99e-05,1.99e-05,1.99e-05
