epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,472.384,1.15717,2.15174,1.53014,0.92891,0.73909,0.90036,0.43264,1.2845,1.93154,1.69115,0.0006535,0.0006535,0.0006535
37,486.382,1.17045,2.22958,1.53377,0.83415,0.66658,0.81133,0.41201,1.29331,1.95396,1.69656,0.0006436,0.0006436,0.0006436
38,500.426,1.14775,2.07053,1.52633,0.79755,0.70471,0.82893,0.40708,1.28929,1.96756,1.70737,0.0006337,0.0006337,0.0006337
39,514.397,1.15506,2.00905,1.50409,0.83647,0.67857,0.81487,0.39212,1.31607,1.95075,1.71993,0.0006238,0.0006238,0.0006238
40,528.398,1.17315,2.10349,1.56306,0.76576,0.79821,0.82561,0.37502,1.33749,1.92375,1.72358,0.0006139,0.0006139,0.0006139
41,542.376,1.15145,2.07476,1.58284,0.89916,0.77763,0.84248,0.37766,1.32606,1.916,1.71044,0.000604,0.000604,0.000604
42,556.361,1.14165,2.00702,1.53072,0.94727,0.8227,0.91903,0.37203,1.34574,1.9554,1.73986,0.0005941,0.0005941,0.0005941
43,570.369,1.14442,1.96978,1.50178,0.94367,0.77757,0.90627,0.36768,1.30804,1.87216,1.71477,0.0005842,0.0005842,0.0005842
44,584.536,1.14024,2.03908,1.57125,0.85776,0.8268,0.89735,0.38342,1.30953,1.86316,1.72195,0.0005743,0.0005743,0.0005743
45,598.837,1.07334,1.88537,1.48429,0.80024,0.76964,0.81447,0.41326,1.30194,1.83121,1.7227,0.0005644,0.0005644,0.0005644
46,612.9,1.13337,2.00892,1.58029,0.80217,0.76964,0.81916,0.41793,1.32008,1.85108,1.73295,0.0005545,0.0005545,0.0005545
47,627.174,1.10882,1.95579,1.52422,0.87068,0.83214,0.92539,0.41978,1.31562,1.84042,1.72795,0.0005446,0.0005446,0.0005446
48,641.638,1.09833,1.91256,1.49354,0.87069,0.83214,0.93055,0.43473,1.29257,1.85758,1.70681,0.0005347,0.0005347,0.0005347
49,656.023,1.15482,1.86764,1.51425,0.90291,0.73054,0.88551,0.40354,1.31575,1.88357,1.72331,0.0005248,0.0005248,0.0005248
50,670.365,1.11938,1.91003,1.5533,0.95487,0.74052,0.86099,0.37635,1.32942,1.89054,1.74333,0.0005149,0.0005149,0.0005149
51,684.628,1.10952,1.86347,1.47161,0.84041,0.75641,0.87502,0.39527,1.29935,1.83861,1.71474,0.000505,0.000505,0.000505
52,698.917,1.11305,1.87424,1.52473,0.75066,0.89847,0.89769,0.40021,1.28186,1.83263,1.70339,0.0004951,0.0004951,0.0004951
53,713.281,1.09392,1.84322,1.50571,0.73705,0.92321,0.91665,0.40719,1.28772,1.8193,1.70333,0.0004852,0.0004852,0.0004852
54,727.529,1.14257,1.8788,1.57025,0.78789,0.90202,0.91491,0.42506,1.29567,1.80181,1.70212,0.0004753,0.0004753,0.0004753
55,741.731,1.08656,1.80792,1.48558,0.86101,0.83669,0.91555,0.42919,1.29145,1.78613,1.68832,0.0004654,0.0004654,0.0004654
56,755.96,1.08177,1.82385,1.46947,0.94334,0.84643,0.93481,0.44066,1.27701,1.73307,1.67073,0.0004555,0.0004555,0.0004555
57,770.296,1.06587,1.72133,1.48265,0.94822,0.79016,0.93202,0.41845,1.30233,1.79712,1.68971,0.0004456,0.0004456,0.0004456
58,784.801,1.06252,1.79503,1.45349,0.96881,0.73751,0.90265,0.42317,1.28271,1.77759,1.68727,0.0004357,0.0004357,0.0004357
59,799.428,1.07416,1.76548,1.49616,0.96646,0.76964,0.90062,0.41521,1.27762,1.80606,1.69474,0.0004258,0.0004258,0.0004258
60,814.096,1.07356,1.84676,1.47685,0.9483,0.83214,0.94232,0.43379,1.27407,1.76881,1.69387,0.0004159,0.0004159,0.0004159
61,828.804,1.05953,1.79802,1.50832,0.85802,0.75536,0.84626,0.42286,1.28125,1.74675,1.69238,0.000406,0.000406,0.000406
62,843.542,1.07049,1.78047,1.45298,0.89118,0.90516,0.94438,0.41959,1.28125,1.74928,1.68753,0.0003961,0.0003961,0.0003961
63,858.446,1.05597,1.77593,1.43802,0.96757,0.90819,0.94893,0.39308,1.28639,1.74275,1.67926,0.0003862,0.0003862,0.0003862
64,873.371,1.07215,1.8339,1.4859,0.87172,0.84643,0.91999,0.40374,1.27586,1.77036,1.67811,0.0003763,0.0003763,0.0003763
65,888.285,1.06844,1.76808,1.5038,0.87581,0.84643,0.92349,0.42008,1.25441,1.75842,1.66142,0.0003664,0.0003664,0.0003664
66,903.556,1.03108,1.74376,1.39998,0.88928,0.84268,0.92356,0.42427,1.24547,1.77069,1.66177,0.0003565,0.0003565,0.0003565
67,918.748,1.07319,1.79073,1.48463,0.81631,0.84643,0.87158,0.39383,1.26882,1.83587,1.68054,0.0003466,0.0003466,0.0003466
68,933.778,1.09864,1.72533,1.51068,0.81974,0.84643,0.86305,0.40952,1.27934,1.82842,1.69386,0.0003367,0.0003367,0.0003367
69,948.871,1.03759,1.75226,1.45439,0.95294,0.76964,0.86621,0.40973,1.26365,1.83722,1.67753,0.0003268,0.0003268,0.0003268
70,964.097,1.0011,1.73134,1.44954,0.9549,0.76964,0.87104,0.41744,1.25973,1.81422,1.67145,0.0003169,0.0003169,0.0003169
71,979.134,1.02317,1.69222,1.40431,0.95879,0.77824,0.85756,0.41052,1.24662,1.8008,1.6535,0.000307,0.000307,0.000307
72,994.189,1.05677,1.74139,1.48617,0.95794,0.78393,0.85954,0.42501,1.24374,1.80865,1.65201,0.0002971,0.0002971,0.0002971
73,1009.41,1.06432,1.67066,1.44951,0.95505,0.75188,0.86642,0.42392,1.24146,1.76141,1.6536,0.0002872,0.0002872,0.0002872
74,1024.83,0.99256,1.58459,1.4123,0.89391,0.81944,0.87911,0.42425,1.24315,1.71394,1.65611,0.0002773,0.0002773,0.0002773
75,1040.25,1.0336,1.70318,1.40242,0.81764,0.89359,0.85729,0.41208,1.24068,1.67908,1.66012,0.0002674,0.0002674,0.0002674
76,1055.92,1.04345,1.71295,1.47315,0.84406,0.83528,0.86465,0.40502,1.24794,1.70124,1.66322,0.0002575,0.0002575,0.0002575
77,1071.82,1.01472,1.70041,1.45834,0.95281,0.7708,0.87855,0.41987,1.25867,1.74582,1.66488,0.0002476,0.0002476,0.0002476
78,1087.42,1.00426,1.65541,1.42832,0.9452,0.77681,0.87954,0.42218,1.2647,1.76881,1.66331,0.0002377,0.0002377,0.0002377
79,1102.63,1.02332,1.69808,1.45461,0.94559,0.79446,0.88792,0.41837,1.26648,1.72408,1.66105,0.0002278,0.0002278,0.0002278
80,1117.96,0.9981,1.53806,1.42419,0.88692,0.92321,0.95052,0.41455,1.26807,1.69416,1.66902,0.0002179,0.0002179,0.0002179
81,1133.16,1.03595,1.62515,1.48067,0.83822,0.95208,0.94846,0.41427,1.25734,1.68715,1.67093,0.000208,0.000208,0.000208
82,1148.72,1.02611,1.69121,1.42103,0.87839,0.96823,0.96669,0.42476,1.25702,1.69239,1.67479,0.0001981,0.0001981,0.0001981
83,1164.73,0.99848,1.60442,1.39354,0.88275,0.97339,0.97634,0.41552,1.2537,1.72285,1.66446,0.0001882,0.0001882,0.0001882
84,1180.85,0.97671,1.54289,1.37258,0.88662,0.92262,0.90028,0.42874,1.24634,1.69513,1.65229,0.0001783,0.0001783,0.0001783
85,1196.42,0.97759,1.54199,1.42885,0.88206,0.9375,0.91981,0.42986,1.24791,1.67593,1.64274,0.0001684,0.0001684,0.0001684
86,1212.07,1.00255,1.51526,1.40808,0.90187,0.93014,0.92032,0.42325,1.24561,1.64874,1.64401,0.0001585,0.0001585,0.0001585
87,1227.74,1.03,1.56062,1.43877,0.88749,0.85475,0.9018,0.42781,1.24384,1.63213,1.64131,0.0001486,0.0001486,0.0001486
88,1243.36,0.98568,1.58035,1.38375,0.89893,0.8464,0.89214,0.42022,1.24317,1.62614,1.63922,0.0001387,0.0001387,0.0001387
89,1258.86,0.96159,1.52781,1.3983,0.96466,0.90157,0.97568,0.43626,1.24368,1.6242,1.63645,0.0001288,0.0001288,0.0001288
90,1274.42,0.96893,1.5541,1.39605,0.97882,0.91539,0.9816,0.43477,1.24189,1.62289,1.63203,0.0001189,0.0001189,0.0001189
91,1313.26,0.97236,1.63548,1.48087,0.90744,0.90893,0.95625,0.39945,1.25297,1.65044,1.63946,0.000109,0.000109,0.000109
92,1327.49,0.99033,1.62642,1.4615,0.96556,0.90893,0.96616,0.39981,1.2713,1.68489,1.66315,9.91e-05,9.91e-05,9.91e-05
93,1342.01,0.98826,1.59254,1.41534,0.97569,0.89764,0.96432,0.39778,1.28553,1.69683,1.67809,8.92e-05,8.92e-05,8.92e-05
94,1357.07,0.97354,1.55104,1.49541,0.97837,0.8988,0.9666,0.39842,1.28244,1.6978,1.67204,7.93e-05,7.93e-05,7.93e-05
95,1372.29,0.94375,1.52088,1.43205,0.98085,0.89691,0.96995,0.40364,1.27622,1.67655,1.66752,6.94e-05,6.94e-05,6.94e-05
96,1387.7,0.91312,1.48554,1.43219,0.96514,0.89026,0.96622,0.41093,1.27069,1.66992,1.66344,5.95e-05,5.95e-05,5.95e-05
97,1402.77,0.94814,1.54294,1.40785,0.89256,0.8281,0.88619,0.39427,1.27192,1.66917,1.66775,4.96e-05,4.96e-05,4.96e-05
98,1418.08,0.9396,1.50274,1.46665,0.89871,0.82763,0.8776,0.40316,1.26755,1.65351,1.66499,3.97e-05,3.97e-05,3.97e-05
99,1433.13,0.94703,1.50875,1.43699,0.89925,0.82371,0.87769,0.39732,1.26056,1.64815,1.66112,2.98e-05,2.98e-05,2.98e-05
100,1448.51,0.9303,1.49927,1.4017,0.90099,0.82649,0.88035,0.4043,1.25805,1.64307,1.66378,1.99e-05,1.99e-05,1.99e-05
