epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
80,633.292,1.89415,2.04361,1.46575,0.66395,0.61429,0.62343,0.24949,2.69744,2.77519,1.90828,0.0002179,0.0002179,0.0002179
81,641.307,1.99264,2.06521,1.49766,0.65652,0.64762,0.6234,0.26063,2.68661,2.74726,1.89909,0.000208,0.000208,0.000208
82,649.241,1.95912,1.9156,1.46401,0.68166,0.63429,0.64946,0.2771,2.65215,2.66391,1.88207,0.0001981,0.0001981,0.0001981
83,657.046,1.95815,2.03947,1.51884,0.69481,0.61552,0.68666,0.29746,2.62179,2.64011,1.86669,0.0001882,0.0001882,0.0001882
84,664.843,1.92142,2.10987,1.54338,0.66572,0.62367,0.68345,0.29405,2.6092,2.66705,1.86422,0.0001783,0.0001783,0.0001783
85,672.809,1.92576,1.96409,1.44582,0.67582,0.60095,0.64715,0.28117,2.62313,2.65305,1.88663,0.0001684,0.0001684,0.0001684
86,680.851,1.86553,1.89816,1.47479,0.6898,0.60095,0.64324,0.2839,2.6214,2.67954,1.8766,0.0001585,0.0001585,0.0001585
87,688.777,1.87961,1.94676,1.42655,0.70899,0.5847,0.64423,0.29438,2.66958,2.67331,1.88946,0.0001486,0.0001486,0.0001486
88,696.644,1.80748,1.93568,1.42595,0.70189,0.56173,0.63312,0.28593,2.69158,2.71267,1.89366,0.0001387,0.0001387,0.0001387
89,704.552,1.91658,1.87068,1.41629,0.6896,0.55946,0.62321,0.28205,2.68443,2.71349,1.89177,0.0001288,0.0001288,0.0001288
90,712.482,1.9082,1.92737,1.46062,0.67431,0.55642,0.61444,0.28671,2.66039,2.73193,1.88425,0.0001189,0.0001189,0.0001189
91,736.608,1.83737,1.99237,1.52106,0.67289,0.55611,0.62803,0.29054,2.65163,2.70765,1.88092,0.000109,0.000109,0.000109
92,744.008,1.84417,2.10069,1.53703,0.66181,0.51884,0.62484,0.29447,2.62644,2.75789,1.87228,9.91e-05,9.91e-05,9.91e-05
93,751.515,1.88012,2.02698,1.52229,0.66417,0.56744,0.6302,0.29547,2.63728,2.76345,1.88039,8.92e-05,8.92e-05,8.92e-05
94,759.171,1.80722,1.99931,1.48975,0.56011,0.58095,0.62005,0.2947,2.6298,2.73202,1.87307,7.93e-05,7.93e-05,7.93e-05
95,766.768,1.84359,1.90373,1.52453,0.52974,0.59627,0.61789,0.29153,2.64082,2.70902,1.87167,6.94e-05,6.94e-05,6.94e-05
96,774.457,1.85001,1.96702,1.53,0.49074,0.64762,0.61339,0.28311,2.65287,2.67073,1.87922,5.95e-05,5.95e-05,5.95e-05
97,782.191,1.73861,1.85556,1.43278,0.51712,0.68095,0.62391,0.28881,2.66272,2.68067,1.88667,4.96e-05,4.96e-05,4.96e-05
98,789.96,1.80986,1.91938,1.49515,0.51371,0.68095,0.62854,0.29266,2.6699,2.66782,1.89002,3.97e-05,3.97e-05,3.97e-05
99,798.175,1.8615,1.92441,1.48033,0.51669,0.68449,0.64048,0.29539,2.67208,2.69444,1.89513,2.98e-05,2.98e-05,2.98e-05
100,806.481,1.78425,1.8364,1.45812,0.52891,0.67226,0.63476,0.29914,2.67907,2.68693,1.89997,1.99e-05,1.99e-05,1.99e-05
