epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,258.331,1.17129,2.2507,1.61531,0.75155,0.81481,0.84217,0.38114,1.34808,2.36117,1.90537,0.0006733,0.0006733,0.0006733
35,266.013,1.15866,2.09617,1.59924,0.76123,0.92593,0.93641,0.46653,1.24692,2.21155,1.80111,0.0006634,0.0006634,0.0006634
36,273.609,1.10733,2.069,1.59614,0.79468,0.86032,0.93916,0.45843,1.23748,2.25256,1.78795,0.0006535,0.0006535,0.0006535
37,281.23,1.11413,2.16943,1.50341,0.78395,0.94104,0.93586,0.46322,1.25845,2.25615,1.80743,0.0006436,0.0006436,0.0006436
38,288.695,1.07258,1.99504,1.47956,0.77822,0.91002,0.93692,0.42279,1.30822,2.3111,1.86982,0.0006337,0.0006337,0.0006337
39,296.186,1.12827,2.05277,1.54808,0.82915,0.89897,0.93605,0.42663,1.28798,2.21717,1.84321,0.0006238,0.0006238,0.0006238
40,303.877,1.0875,1.94886,1.50451,0.90406,0.88889,0.94658,0.4605,1.23324,2.06108,1.78351,0.0006139,0.0006139,0.0006139
41,311.581,1.09245,1.97266,1.5354,0.92216,0.87784,0.93565,0.44403,1.20312,2.04082,1.76239,0.000604,0.000604,0.000604
42,319.157,1.08792,1.93171,1.50344,0.89414,0.88889,0.92839,0.45386,1.21052,2.05259,1.77369,0.0005941,0.0005941,0.0005941
43,327.443,1.00894,1.83296,1.48492,0.83819,0.88889,0.91813,0.44224,1.25653,2.09441,1.82025,0.0005842,0.0005842,0.0005842
44,336.54,1.03031,1.93533,1.45597,0.74425,0.86247,0.89239,0.42185,1.25161,2.16446,1.80694,0.0005743,0.0005743,0.0005743
45,345.279,1.07339,1.94856,1.50017,0.82412,0.92593,0.9101,0.44219,1.21114,2.05334,1.7614,0.0005644,0.0005644,0.0005644
46,354.033,1.06571,1.87595,1.53561,0.91201,0.92593,0.93772,0.4627,1.19284,2.00052,1.74368,0.0005545,0.0005545,0.0005545
47,362.419,1.11878,1.89514,1.51761,0.89206,0.91853,0.92633,0.43849,1.1946,2.01164,1.73762,0.0005446,0.0005446,0.0005446
48,370.867,1.03954,1.98573,1.489,0.87855,0.88889,0.90824,0.4092,1.28426,2.11938,1.82215,0.0005347,0.0005347,0.0005347
49,379.292,1.06136,1.90703,1.49547,0.88436,0.84981,0.92402,0.37946,1.36075,2.17553,1.90307,0.0005248,0.0005248,0.0005248
50,387.763,1.09403,1.90052,1.49954,0.88301,0.83899,0.93104,0.38658,1.33212,2.13103,1.87032,0.0005149,0.0005149,0.0005149
51,396.335,1.0698,1.84216,1.43348,0.86937,0.85185,0.92013,0.40495,1.2515,2.1053,1.77919,0.000505,0.000505,0.000505
52,404.995,1.01853,1.74143,1.41741,0.8326,0.88889,0.92988,0.43186,1.23592,2.09552,1.75686,0.0004951,0.0004951,0.0004951
53,413.252,1.05071,1.83167,1.47061,0.82295,0.86099,0.94427,0.45364,1.22011,2.02212,1.74243,0.0004852,0.0004852,0.0004852
54,421.488,1.07319,1.89105,1.52921,0.86414,0.88889,0.9444,0.45141,1.25221,1.98758,1.77622,0.0004753,0.0004753,0.0004753
55,429.894,1.08122,1.82706,1.50618,0.85969,0.92593,0.94789,0.42694,1.30737,2.00482,1.83937,0.0004654,0.0004654,0.0004654
56,438.196,1.01592,1.83577,1.4501,0.94408,0.85185,0.94858,0.42302,1.33516,1.97362,1.8677,0.0004555,0.0004555,0.0004555
57,446.878,1.05728,1.74817,1.4607,0.9236,0.89566,0.95404,0.42623,1.31064,1.89283,1.84003,0.0004456,0.0004456,0.0004456
58,455.404,1.05549,1.96179,1.50605,0.86668,0.96306,0.97083,0.44243,1.27553,1.84521,1.79878,0.0004357,0.0004357,0.0004357
59,463.906,1.00913,1.81354,1.51163,0.88179,1,0.96874,0.46892,1.24995,1.86884,1.79069,0.0004258,0.0004258,0.0004258
60,472.529,1.02911,1.76933,1.47584,0.89177,1,0.97198,0.45848,1.26683,1.85693,1.81701,0.0004159,0.0004159,0.0004159
61,481.437,1.04002,1.7966,1.48683,0.91558,1,0.97748,0.45068,1.32112,1.86713,1.88869,0.000406,0.000406,0.000406
62,490.207,1.02264,1.75205,1.49149,0.90646,0.92593,0.96002,0.41355,1.37715,1.9307,1.96158,0.0003961,0.0003961,0.0003961
63,498.992,1.02612,1.8101,1.5132,0.90676,0.88889,0.94186,0.40426,1.39091,1.99329,1.96619,0.0003862,0.0003862,0.0003862
64,508.525,1.03239,1.72525,1.42916,0.92294,0.88726,0.94146,0.43011,1.35235,1.95301,1.91191,0.0003763,0.0003763,0.0003763
65,517.373,1.06307,1.68144,1.49668,0.94808,0.85185,0.94092,0.4425,1.30871,1.89703,1.84853,0.0003664,0.0003664,0.0003664
66,526.281,1.02382,1.70208,1.44974,0.89331,0.93049,0.95089,0.46883,1.29469,1.8965,1.82243,0.0003565,0.0003565,0.0003565
67,534.958,0.93228,1.69063,1.41252,0.92472,0.91025,0.94461,0.45944,1.30143,1.92209,1.83303,0.0003466,0.0003466,0.0003466
68,543.822,0.99872,1.64742,1.40556,0.92497,0.91344,0.94439,0.44774,1.31925,1.95136,1.84994,0.0003367,0.0003367,0.0003367
69,552.632,0.9921,1.7758,1.39667,0.91675,0.92593,0.95612,0.41987,1.35867,2.02392,1.90058,0.0003268,0.0003268,0.0003268
70,561.171,1.03245,1.68777,1.44523,0.92562,0.92189,0.97158,0.41739,1.37519,2.07974,1.91995,0.0003169,0.0003169,0.0003169
71,569.734,0.96159,1.6652,1.43211,0.87547,0.92593,0.96751,0.42303,1.35285,2.05466,1.89476,0.000307,0.000307,0.000307
72,578.214,0.94554,1.57717,1.39803,0.89668,0.92593,0.96713,0.43289,1.30968,2.02273,1.84969,0.0002971,0.0002971,0.0002971
73,586.445,0.99319,1.62815,1.46039,0.89527,0.96296,0.96883,0.43268,1.28263,1.95686,1.82065,0.0002872,0.0002872,0.0002872
74,594.58,0.99155,1.72396,1.46231,0.8891,0.96296,0.96732,0.44254,1.27045,1.90008,1.80239,0.0002773,0.0002773,0.0002773
75,602.741,0.98454,1.64836,1.45416,0.92654,0.93451,0.97751,0.44688,1.27921,1.86085,1.81941,0.0002674,0.0002674,0.0002674
76,610.86,1.00955,1.67995,1.46903,0.89667,0.88889,0.9721,0.43958,1.28887,1.86082,1.83973,0.0002575,0.0002575,0.0002575
77,619.228,1.01899,1.68091,1.45529,0.87784,0.88889,0.95354,0.43656,1.2999,1.87653,1.85747,0.0002476,0.0002476,0.0002476
78,627.539,0.96521,1.66588,1.40359,0.88739,0.87589,0.95263,0.43721,1.29055,1.88109,1.84854,0.0002377,0.0002377,0.0002377
79,635.97,0.97503,1.60464,1.43743,0.83547,0.94064,0.95232,0.43598,1.28558,1.87092,1.84624,0.0002278,0.0002278,0.0002278
80,644.6,0.96133,1.58977,1.40107,0.8466,0.96296,0.95089,0.44136,1.268,1.86438,1.82411,0.0002179,0.0002179,0.0002179
81,653.243,1.01864,1.64689,1.46285,0.86658,0.96296,0.96143,0.4303,1.25368,1.86605,1.80307,0.000208,0.000208,0.000208
82,661.662,0.93933,1.5823,1.427,0.86484,0.96296,0.96273,0.43649,1.2461,1.86219,1.7905,0.0001981,0.0001981,0.0001981
83,670.102,0.9901,1.58742,1.4385,0.89565,0.96296,0.96564,0.45501,1.24769,1.86602,1.79109,0.0001882,0.0001882,0.0001882
84,678.669,0.88467,1.51811,1.37447,0.89219,0.96296,0.95959,0.44511,1.25484,1.8643,1.79126,0.0001783,0.0001783,0.0001783
85,687.617,0.91334,1.55229,1.37622,0.88086,0.96296,0.95509,0.44715,1.26537,1.84396,1.79979,0.0001684,0.0001684,0.0001684
86,695.781,0.93698,1.54806,1.41306,1,0.84411,0.94206,0.4259,1.28827,1.8295,1.82105,0.0001585,0.0001585,0.0001585
87,704.064,0.94315,1.56659,1.41377,0.99486,0.85185,0.94206,0.42989,1.30621,1.83185,1.83655,0.0001486,0.0001486,0.0001486
88,712.585,0.93968,1.59295,1.37813,0.99345,0.85185,0.93946,0.42867,1.30762,1.82848,1.83489,0.0001387,0.0001387,0.0001387
89,720.957,0.91148,1.55001,1.41324,0.9976,0.85185,0.93951,0.43285,1.29788,1.81667,1.82298,0.0001288,0.0001288,0.0001288
90,729.358,0.93695,1.5256,1.42233,1,0.84724,0.94014,0.43729,1.2884,1.82675,1.80932,0.0001189,0.0001189,0.0001189
91,784.284,0.9694,1.76041,1.51707,0.95803,0.81481,0.94203,0.44894,1.26931,1.84769,1.78397,0.000109,0.000109,0.000109
92,793.321,0.92871,1.74951,1.44744,0.96313,0.77778,0.94166,0.44697,1.24376,1.88625,1.75651,9.91e-05,9.91e-05,9.91e-05
93,801.256,0.94164,1.64058,1.43602,0.86283,0.88889,0.93149,0.44812,1.22744,1.8769,1.74268,8.92e-05,8.92e-05,8.92e-05
94,809.407,0.94807,1.64437,1.49891,0.94731,0.81481,0.92964,0.44558,1.20408,1.89944,1.7213,7.93e-05,7.93e-05,7.93e-05
95,817.358,0.91972,1.67792,1.46186,0.94791,0.81481,0.93674,0.44674,1.20405,1.90452,1.72233,6.94e-05,6.94e-05,6.94e-05
96,825.083,0.96636,1.66085,1.49629,0.91858,0.83612,0.94145,0.44531,1.20472,1.88247,1.72097,5.95e-05,5.95e-05,5.95e-05
97,833.15,0.92962,1.60277,1.4401,0.9192,0.843,0.94228,0.44937,1.20944,1.87997,1.7247,4.96e-05,4.96e-05,4.96e-05
98,840.96,0.90024,1.64153,1.39603,0.91918,0.84278,0.93969,0.4552,1.21204,1.86745,1.7228,3.97e-05,3.97e-05,3.97e-05
99,848.785,0.91513,1.54419,1.43364,0.91916,0.84253,0.94276,0.44828,1.21532,1.87233,1.72664,2.98e-05,2.98e-05,2.98e-05
100,856.904,0.92282,1.6331,1.45889,0.91925,0.84352,0.9382,0.45213,1.22171,1.88219,1.73259,1.99e-05,1.99e-05,1.99e-05
