epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,197.822,1.95286,1.52762,1.29035,0.79356,0.83258,0.79358,0.35259,2.06845,1.31076,1.37304,0.0008713,0.0008713,0.0008713
15,212.977,1.91992,1.44048,1.25824,0.79303,0.86071,0.80563,0.37512,2.01286,1.20974,1.3446,0.0008614,0.0008614,0.0008614
16,228.623,1.81719,1.35729,1.19353,0.66639,0.875,0.79794,0.35801,1.98576,1.16492,1.29339,0.0008515,0.0008515,0.0008515
17,244.127,1.91115,1.37429,1.18468,0.88078,0.76161,0.84067,0.33443,2.05221,1.23494,1.3133,0.0008416,0.0008416,0.0008416
18,259.552,1.9385,1.44456,1.24574,0.8606,0.78544,0.8006,0.33107,1.98582,1.24904,1.30366,0.0008317,0.0008317,0.0008317
19,275.199,1.89811,1.40606,1.2602,0.76633,0.8415,0.80543,0.36023,1.9744,1.4344,1.31137,0.0008218,0.0008218,0.0008218
20,290.862,1.89974,1.48767,1.24153,0.70669,0.82218,0.90888,0.36813,1.96423,1.52376,1.31269,0.0008119,0.0008119,0.0008119
21,306.561,1.84746,1.37565,1.22927,0.94612,0.85179,0.91518,0.3451,1.97202,1.18313,1.31061,0.000802,0.000802,0.000802
22,322.216,1.84795,1.36682,1.22789,0.94499,0.88036,0.91485,0.36893,1.94806,1.13577,1.3075,0.0007921,0.0007921,0.0007921
23,337.772,1.79309,1.29623,1.22178,0.87163,0.90893,0.93443,0.39734,2.01443,1.08069,1.31702,0.0007822,0.0007822,0.0007822
24,353.274,1.96585,1.26342,1.27864,0.88577,0.90016,0.92971,0.36626,2.08945,1.11355,1.32545,0.0007723,0.0007723,0.0007723
25,368.895,1.89421,1.29482,1.21018,0.96194,0.76964,0.89394,0.35382,2.04381,1.09181,1.32276,0.0007624,0.0007624,0.0007624
26,384.507,1.80294,1.32504,1.19857,0.84555,0.89042,0.88764,0.36848,2.01093,1.09927,1.31786,0.0007525,0.0007525,0.0007525
27,400.082,1.76879,1.22847,1.19264,0.96727,0.76729,0.93443,0.40849,1.95858,1.12102,1.30589,0.0007426,0.0007426,0.0007426
28,415.773,1.86934,1.26084,1.2161,0.89837,0.89464,0.92147,0.42583,1.96475,1.05889,1.31839,0.0007327,0.0007327,0.0007327
29,431.658,1.76971,1.23029,1.18285,0.95011,0.80036,0.89338,0.39595,1.98937,1.0364,1.31983,0.0007228,0.0007228,0.0007228
30,448.135,1.73095,1.16833,1.13999,0.96176,0.81634,0.92128,0.39291,1.97142,1.03226,1.30907,0.0007129,0.0007129,0.0007129
31,463.854,1.77214,1.17891,1.17276,0.96779,0.83156,0.93333,0.37548,2.00422,1.05733,1.31442,0.000703,0.000703,0.000703
32,479.416,1.76389,1.13693,1.19464,0.91672,0.84181,0.93872,0.37539,1.99345,1.0282,1.30695,0.0006931,0.0006931,0.0006931
33,494.801,1.72436,1.12065,1.17048,0.91748,0.92321,0.9396,0.37058,1.98192,1.00325,1.29969,0.0006832,0.0006832,0.0006832
34,510.243,1.7808,1.15354,1.18113,0.84745,0.8988,0.92179,0.37255,1.99251,1.05924,1.30184,0.0006733,0.0006733,0.0006733
35,525.77,1.77395,1.12562,1.17825,0.82638,0.90893,0.93805,0.38403,1.97632,1.05155,1.28401,0.0006634,0.0006634,0.0006634
36,541.248,1.66164,1.1296,1.14714,0.87901,0.82251,0.9251,0.38153,1.99934,1.04351,1.292,0.0006535,0.0006535,0.0006535
37,556.776,1.76336,1.15608,1.16629,0.88142,0.82362,0.9204,0.37536,1.9869,1.02779,1.28842,0.0006436,0.0006436,0.0006436
38,572.064,1.67087,1.09257,1.14734,0.91155,0.81786,0.92057,0.36758,1.99942,1.00864,1.30367,0.0006337,0.0006337,0.0006337
39,587.425,1.70612,1.05935,1.14078,0.89583,0.80357,0.91644,0.37584,2.03921,1.00183,1.3225,0.0006238,0.0006238,0.0006238
40,602.653,1.70821,1.10124,1.15446,0.86246,0.82678,0.91333,0.37547,2.03712,0.98422,1.31876,0.0006139,0.0006139,0.0006139
41,617.93,1.66114,1.05471,1.17527,0.83246,0.92321,0.93589,0.35919,2.05281,0.98904,1.34839,0.000604,0.000604,0.000604
42,633.165,1.66045,1.04793,1.15796,0.84173,0.8805,0.93407,0.34645,2.05033,0.99393,1.35044,0.0005941,0.0005941,0.0005941
43,648.629,1.7014,1.01805,1.12766,0.76997,0.9333,0.94134,0.36316,2.07823,1.00374,1.35577,0.0005842,0.0005842,0.0005842
44,663.901,1.69768,1.07057,1.18484,0.91825,0.85743,0.97149,0.40187,2.0341,0.9771,1.34339,0.0005743,0.0005743,0.0005743
45,679.208,1.55612,0.99171,1.09554,0.90102,0.94049,0.95537,0.42757,2.00482,0.938,1.33358,0.0005644,0.0005644,0.0005644
46,694.634,1.68148,1.03064,1.19,0.92568,0.95133,0.97754,0.44251,2.00137,0.93105,1.33359,0.0005545,0.0005545,0.0005545
47,709.912,1.58196,1.04396,1.12812,0.87661,0.78127,0.86993,0.43494,2.04336,0.97951,1.35395,0.0005446,0.0005446,0.0005446
48,725.23,1.62858,1.01022,1.12584,0.84449,0.88144,0.85596,0.4277,2.07209,0.98476,1.35279,0.0005347,0.0005347,0.0005347
49,740.615,1.61216,0.95842,1.10096,0.83548,0.91136,0.85767,0.41714,2.0079,0.94949,1.33226,0.0005248,0.0005248,0.0005248
50,755.881,1.58799,0.97925,1.14788,0.86951,0.82495,0.84828,0.42231,2.02099,0.94605,1.34412,0.0005149,0.0005149,0.0005149
51,771.157,1.61469,0.98629,1.08895,0.77455,0.9375,0.85657,0.40156,2.02599,0.96219,1.33393,0.000505,0.000505,0.000505
52,786.557,1.6126,1.0069,1.13311,0.78175,0.9375,0.84972,0.40585,2.02878,0.95007,1.32638,0.0004951,0.0004951,0.0004951
53,802.067,1.6435,0.96745,1.13381,0.82223,0.82607,0.85957,0.42908,2.01316,0.93286,1.3253,0.0004852,0.0004852,0.0004852
54,817.545,1.67987,1.03184,1.18863,0.79968,0.89877,0.86095,0.42673,2.03557,0.93037,1.33673,0.0004753,0.0004753,0.0004753
55,833.13,1.58186,0.94177,1.11657,0.82636,0.89931,0.8558,0.40274,2.01144,0.90031,1.32065,0.0004654,0.0004654,0.0004654
56,848.727,1.62391,0.96752,1.11251,0.77716,0.92321,0.84308,0.40724,1.96763,0.88757,1.29717,0.0004555,0.0004555,0.0004555
57,864.434,1.52495,0.88598,1.10421,0.86828,0.9839,0.97767,0.41441,1.97961,0.90215,1.30185,0.0004456,0.0004456,0.0004456
58,880.24,1.52512,0.93587,1.06934,0.89802,0.9664,0.97038,0.41035,2.02242,0.91745,1.31897,0.0004357,0.0004357,0.0004357
59,896.302,1.57369,0.89959,1.12371,0.79423,0.9375,0.86314,0.41654,1.95142,0.88951,1.29107,0.0004258,0.0004258,0.0004258
60,912.24,1.54802,0.91803,1.0996,0.79866,0.94592,0.93524,0.42898,1.94185,0.87751,1.29503,0.0004159,0.0004159,0.0004159
61,928.218,1.55505,0.96488,1.12836,0.82173,0.94286,0.94028,0.43656,1.95007,0.89542,1.29183,0.000406,0.000406,0.000406
62,944.166,1.52682,0.88967,1.07031,0.81716,0.9289,0.93496,0.42167,1.95563,0.89581,1.29486,0.0003961,0.0003961,0.0003961
63,960.102,1.53326,0.90931,1.071,0.85531,0.97143,0.96754,0.41343,1.94521,0.89788,1.2903,0.0003862,0.0003862,0.0003862
64,975.817,1.56393,0.94305,1.09955,0.92277,0.90893,0.97302,0.42676,1.93253,0.88201,1.28283,0.0003763,0.0003763,0.0003763
65,991.957,1.50393,0.92381,1.09784,0.86463,0.9858,0.97391,0.42617,1.94767,0.88315,1.27569,0.0003664,0.0003664,0.0003664
66,1008.6,1.48602,0.9138,1.03826,0.86945,0.97678,0.97348,0.41356,1.97149,0.89151,1.28413,0.0003565,0.0003565,0.0003565
67,1024.59,1.53994,0.956,1.08626,0.99044,0.83317,0.91561,0.40519,1.98452,0.90834,1.28888,0.0003466,0.0003466,0.0003466
68,1040.76,1.51948,0.8964,1.09036,0.8848,0.86071,0.9069,0.38774,2.00928,0.88833,1.30048,0.0003367,0.0003367,0.0003367
69,1057.4,1.49135,0.91023,1.06957,0.91851,0.92321,0.96247,0.38394,2.02471,0.87542,1.31132,0.0003268,0.0003268,0.0003268
70,1073.53,1.46554,0.88921,1.0769,0.9287,0.91915,0.96222,0.37156,2.0289,0.879,1.31434,0.0003169,0.0003169,0.0003169
71,1089.87,1.44599,0.86323,1.02971,0.88344,0.98474,0.96668,0.39303,2.01097,0.88942,1.31109,0.000307,0.000307,0.000307
72,1106.22,1.54038,0.92312,1.0953,0.87946,0.99843,0.9599,0.38543,1.99709,0.89886,1.30935,0.0002971,0.0002971,0.0002971
73,1122.54,1.49608,0.8639,1.06495,0.86311,0.98772,0.95919,0.39387,1.99246,0.87935,1.30684,0.0002872,0.0002872,0.0002872
74,1139.05,1.43105,0.82332,1.03891,0.85227,0.98571,0.93757,0.3792,2.01007,0.88948,1.31505,0.0002773,0.0002773,0.0002773
75,1155.47,1.49489,0.89207,1.03905,0.87106,0.97361,0.93704,0.39003,2.02269,0.88074,1.3191,0.0002674,0.0002674,0.0002674
76,1172.19,1.49556,0.84987,1.09368,0.85829,0.98281,0.95803,0.42114,2.03658,0.88402,1.32171,0.0002575,0.0002575,0.0002575
77,1188.93,1.45325,0.87198,1.07761,0.87362,0.89633,0.96136,0.39905,2.05082,0.87707,1.32458,0.0002476,0.0002476,0.0002476
78,1205.86,1.39835,0.85924,1.04012,0.87419,0.90949,0.96156,0.39892,2.05499,0.88037,1.32621,0.0002377,0.0002377,0.0002377
79,1222.62,1.47097,0.89332,1.06963,0.8295,0.92425,0.95376,0.39499,2.03885,0.88037,1.31836,0.0002278,0.0002278,0.0002278
80,1238.81,1.42229,0.82039,1.04603,0.83501,0.97972,0.96018,0.39735,2.02384,0.88821,1.31538,0.0002179,0.0002179,0.0002179
81,1254.88,1.48094,0.83694,1.08814,0.88449,0.9475,0.96875,0.40364,2.01373,0.89185,1.31185,0.000208,0.000208,0.000208
82,1270.86,1.43282,0.85747,1.03874,0.89771,0.9802,0.9633,0.40982,2.00987,0.89659,1.30283,0.0001981,0.0001981,0.0001981
83,1286.83,1.45438,0.82679,1.0311,0.88247,0.97143,0.96855,0.42366,2.01899,0.90369,1.30283,0.0001882,0.0001882,0.0001882
84,1303.24,1.41656,0.80054,1.01732,0.8647,0.98053,0.97385,0.42305,2.00586,0.8862,1.29885,0.0001783,0.0001783,0.0001783
85,1319.51,1.37184,0.7863,1.04144,0.93333,0.90368,0.98221,0.42552,1.99295,0.87602,1.29692,0.0001684,0.0001684,0.0001684
86,1335.65,1.41222,0.79924,1.04326,0.94832,0.89112,0.98197,0.42236,1.98496,0.8692,1.29863,0.0001585,0.0001585,0.0001585
87,1351.91,1.446,0.80515,1.06195,0.93363,0.90125,0.98221,0.42855,1.97624,0.85948,1.29112,0.0001486,0.0001486,0.0001486
88,1369.04,1.41915,0.83375,1.01861,0.9773,0.88004,0.98112,0.43198,1.97901,0.86039,1.28386,0.0001387,0.0001387,0.0001387
89,1386.62,1.39331,0.8094,1.03395,0.86594,0.98571,0.98048,0.41964,1.97514,0.85549,1.28282,0.0001288,0.0001288,0.0001288
90,1404.58,1.38131,0.81174,1.02543,0.86677,0.98571,0.97196,0.41146,1.9815,0.8611,1.28639,0.0001189,0.0001189,0.0001189
91,1448.37,1.41172,0.85215,1.0951,0.85302,0.97252,0.97967,0.42882,1.96381,0.88133,1.27631,0.000109,0.000109,0.000109
92,1463.94,1.44084,0.86258,1.09415,0.9198,0.89692,0.96799,0.42952,1.96233,0.90172,1.27902,9.91e-05,9.91e-05,9.91e-05
93,1479.55,1.42121,0.83558,1.04934,0.91978,0.85295,0.96761,0.42294,1.9608,0.91431,1.28189,8.92e-05,8.92e-05,8.92e-05
94,1495.21,1.37133,0.80713,1.09745,0.8593,0.92044,0.95458,0.41413,1.9587,0.92289,1.28459,7.93e-05,7.93e-05,7.93e-05
95,1511.04,1.34992,0.78529,1.05786,0.86633,0.95789,0.96771,0.42542,1.94777,0.91915,1.27952,6.94e-05,6.94e-05,6.94e-05
96,1527.86,1.38825,0.77807,1.07544,0.86831,0.96761,0.96706,0.42712,1.94923,0.91754,1.28034,5.95e-05,5.95e-05,5.95e-05
97,1545.4,1.40071,0.81841,1.04222,0.88093,0.95773,0.96789,0.42086,1.9547,0.90447,1.28135,4.96e-05,4.96e-05,4.96e-05
98,1563.11,1.35554,0.79004,1.08873,0.88292,0.96799,0.96789,0.41991,1.96403,0.89931,1.28539,3.97e-05,3.97e-05,3.97e-05
99,1581.11,1.3476,0.79303,1.07748,0.87618,0.95817,0.96832,0.42527,1.96001,0.88639,1.28298,2.98e-05,2.98e-05,2.98e-05
100,1598.82,1.28711,0.7905,1.02051,0.866,0.96683,0.9732,0.42793,1.96324,0.88871,1.28358,1.99e-05,1.99e-05,1.99e-05
