epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
53,638.97,1.60294,1.29109,1.18857,0.39661,0.44095,0.46289,0.21462,1.93388,1.51567,1.38997,0.0004852,0.0004852,0.0004852
54,652.396,1.60259,1.26308,1.15683,0.6968,0.42949,0.51571,0.24212,1.91343,1.46254,1.36837,0.0004753,0.0004753,0.0004753
55,665.913,1.58727,1.25633,1.16229,0.63209,0.40559,0.50708,0.23987,1.89063,1.44609,1.36002,0.0004654,0.0004654,0.0004654
56,679.294,1.53601,1.27865,1.16986,0.65447,0.38616,0.46955,0.2175,1.92917,1.49934,1.38314,0.0004555,0.0004555,0.0004555
57,692.776,1.57086,1.24458,1.15884,0.66278,0.38812,0.48215,0.2224,1.92258,1.48614,1.38397,0.0004456,0.0004456,0.0004456
58,706.261,1.49397,1.366,1.143,0.71649,0.39429,0.52342,0.24009,1.92235,1.42618,1.38644,0.0004357,0.0004357,0.0004357
59,719.777,1.54169,1.25706,1.07832,0.56386,0.50095,0.54044,0.24166,1.91355,1.41173,1.38299,0.0004258,0.0004258,0.0004258
60,733.246,1.54945,1.24585,1.17175,0.43392,0.50095,0.52997,0.24168,1.92071,1.40053,1.37137,0.0004159,0.0004159,0.0004159
61,746.919,1.54063,1.21287,1.12801,0.60474,0.60095,0.61873,0.27796,1.92711,1.39785,1.37097,0.000406,0.000406,0.000406
62,760.525,1.49507,1.12647,1.11373,0.6095,0.52824,0.58237,0.27755,1.91115,1.42107,1.36828,0.0003961,0.0003961,0.0003961
63,773.981,1.53055,1.19996,1.13792,0.5566,0.53429,0.58336,0.27236,1.89085,1.44297,1.36566,0.0003862,0.0003862,0.0003862
64,787.279,1.51973,1.33502,1.18862,0.45534,0.60095,0.59551,0.27138,1.91209,1.41554,1.38529,0.0003763,0.0003763,0.0003763
65,800.689,1.55275,1.23204,1.14451,0.61004,0.53737,0.6106,0.27594,1.95894,1.31082,1.40133,0.0003664,0.0003664,0.0003664
66,814.028,1.56974,1.16035,1.15626,0.52496,0.67791,0.64698,0.29156,1.97412,1.3369,1.40586,0.0003565,0.0003565,0.0003565
67,827.311,1.52186,1.19599,1.1776,0.51591,0.62932,0.60299,0.26585,1.96544,1.39969,1.40697,0.0003466,0.0003466,0.0003466
68,840.676,1.5308,1.195,1.13706,0.5082,0.60719,0.60483,0.27258,1.94503,1.41725,1.39687,0.0003367,0.0003367,0.0003367
69,854.022,1.49672,1.22543,1.1251,0.48759,0.60192,0.61482,0.28435,1.96639,1.40357,1.40488,0.0003268,0.0003268,0.0003268
70,867.393,1.57988,1.12961,1.11955,0.50393,0.61334,0.63012,0.28734,1.96582,1.41712,1.41417,0.0003169,0.0003169,0.0003169
71,880.78,1.48977,1.13696,1.16804,0.63731,0.49914,0.62078,0.26858,1.97786,1.41901,1.42705,0.000307,0.000307,0.000307
72,894.466,1.48107,1.21214,1.1546,0.56296,0.53503,0.61222,0.26735,1.98094,1.40486,1.4371,0.0002971,0.0002971,0.0002971
73,908.3,1.46801,1.0867,1.08427,0.61048,0.57432,0.62161,0.28014,1.98147,1.40508,1.43371,0.0002872,0.0002872,0.0002872
74,922.082,1.45133,1.10989,1.08424,0.67295,0.55013,0.60462,0.26438,2.01248,1.4293,1.44515,0.0002773,0.0002773,0.0002773
75,935.943,1.5213,1.16985,1.14662,0.71843,0.66857,0.60331,0.27349,1.97527,1.42447,1.42569,0.0002674,0.0002674,0.0002674
76,949.82,1.47022,1.16648,1.17292,0.53099,0.57344,0.55959,0.25669,1.9664,1.42875,1.42219,0.0002575,0.0002575,0.0002575
77,963.91,1.45573,1.13278,1.08498,0.49481,0.54147,0.54808,0.24544,1.96517,1.42015,1.41294,0.0002476,0.0002476,0.0002476
78,978.221,1.47442,1.13417,1.12109,0.93697,0.41355,0.5859,0.27895,1.94969,1.42068,1.40095,0.0002377,0.0002377,0.0002377
79,992.605,1.4598,1.04843,1.11647,0.91961,0.4149,0.58385,0.28224,1.94536,1.40335,1.39666,0.0002278,0.0002278,0.0002278
80,1007.02,1.43921,1.12435,1.10645,0.42401,0.63776,0.61004,0.27889,1.947,1.35389,1.39547,0.0002179,0.0002179,0.0002179
81,1021.54,1.44566,1.08384,1.11163,0.48061,0.54762,0.57047,0.26157,1.93171,1.33388,1.39502,0.000208,0.000208,0.000208
82,1036.19,1.47411,1.04434,1.09828,0.37493,0.62924,0.57816,0.26477,1.91535,1.32811,1.38115,0.0001981,0.0001981,0.0001981
83,1050.97,1.44711,1.07809,1.13543,0.36524,0.56667,0.59587,0.26759,1.91268,1.32494,1.36962,0.0001882,0.0001882,0.0001882
84,1065.65,1.46617,1.13288,1.1603,0.39858,0.56667,0.60207,0.2658,1.91823,1.33912,1.37058,0.0001783,0.0001783,0.0001783
85,1080.19,1.42821,1.06246,1.08245,0.42195,0.65177,0.58783,0.26249,1.92768,1.35105,1.37955,0.0001684,0.0001684,0.0001684
86,1095.01,1.43638,1.0061,1.11872,0.39392,0.62,0.56083,0.24851,1.95485,1.39057,1.40324,0.0001585,0.0001585,0.0001585
87,1110.19,1.43605,1.05256,1.06679,0.39662,0.66762,0.54131,0.24796,1.95673,1.41227,1.40868,0.0001486,0.0001486,0.0001486
88,1125.14,1.44459,1.0538,1.09893,0.48399,0.73161,0.56701,0.25229,1.93621,1.40266,1.40558,0.0001387,0.0001387,0.0001387
89,1140.1,1.44816,1.00273,1.07557,0.48407,0.69619,0.56605,0.25513,1.91939,1.37373,1.39729,0.0001288,0.0001288,0.0001288
90,1154.99,1.45192,1.05638,1.09818,0.50004,0.67099,0.56719,0.26276,1.89989,1.32997,1.38652,0.0001189,0.0001189,0.0001189
91,1193.64,1.43826,1.09651,1.16275,0.47445,0.70952,0.56648,0.26902,1.89799,1.32121,1.38678,0.000109,0.000109,0.000109
92,1207.2,1.3651,1.10173,1.15393,0.45627,0.67619,0.56557,0.26837,1.89331,1.33492,1.37546,9.91e-05,9.91e-05,9.91e-05
93,1221.11,1.42419,1.1388,1.16363,0.43373,0.77619,0.56059,0.2623,1.90952,1.35089,1.37778,8.92e-05,8.92e-05,8.92e-05
94,1234.94,1.36272,1.05836,1.11702,0.42878,0.74858,0.55003,0.25906,1.92985,1.36684,1.38644,7.93e-05,7.93e-05,7.93e-05
95,1249.03,1.38135,1.04043,1.14907,0.41057,0.74911,0.54894,0.25306,1.9263,1.36441,1.38292,6.94e-05,6.94e-05,6.94e-05
96,1263.45,1.4104,1.08311,1.16352,0.38049,0.72857,0.55044,0.25508,1.9145,1.35662,1.37563,5.95e-05,5.95e-05,5.95e-05
97,1277.65,1.3731,1.05708,1.12542,0.40272,0.7619,0.56023,0.26187,1.8978,1.3532,1.36542,4.96e-05,4.96e-05,4.96e-05
98,1292,1.32271,0.99256,1.10784,0.41264,0.7398,0.5694,0.26671,1.89105,1.34064,1.35903,3.97e-05,3.97e-05,3.97e-05
99,1306.15,1.36727,1.06158,1.10673,0.41654,0.7619,0.56355,0.26304,1.89873,1.345,1.36581,2.98e-05,2.98e-05,2.98e-05
100,1320.18,1.34951,0.96823,1.10221,0.4189,0.7619,0.55626,0.25927,1.89783,1.34581,1.36553,1.99e-05,1.99e-05,1.99e-05
