epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
53,489.942,1.08228,2.28037,1.57224,0.48985,0.44144,0.47456,0.18861,1.44024,3.48685,2.07242,0.0004852,0.0004852,0.0004852
54,499.363,1.12354,2.41623,1.57143,0.52841,0.44126,0.47813,0.19206,1.46708,3.38161,2.12313,0.0004753,0.0004753,0.0004753
55,508.773,1.10162,2.32344,1.60919,0.48691,0.42582,0.50912,0.20219,1.44067,3.3331,2.0847,0.0004654,0.0004654,0.0004654
56,518.23,1.03193,2.19586,1.56649,0.60623,0.4073,0.49885,0.18816,1.45838,3.34432,2.12209,0.0004555,0.0004555,0.0004555
57,527.544,1.07243,2.22131,1.56809,0.65459,0.43579,0.51817,0.18254,1.48127,3.31822,2.15231,0.0004456,0.0004456,0.0004456
58,536.925,1.00279,2.31449,1.52152,0.52009,0.45886,0.53169,0.2026,1.46044,3.34874,2.12425,0.0004357,0.0004357,0.0004357
59,546.41,1.07361,2.14588,1.52033,0.45151,0.49383,0.52372,0.20428,1.44922,3.35558,2.09155,0.0004258,0.0004258,0.0004258
60,556.018,1.05043,2.27172,1.5689,0.56389,0.44078,0.4994,0.20423,1.43563,3.32812,2.06678,0.0004159,0.0004159,0.0004159
61,565.402,1.02742,2.1875,1.54053,0.48921,0.41494,0.48573,0.20707,1.3998,3.3434,2.03853,0.000406,0.000406,0.000406
62,574.807,1.02759,2.23033,1.52443,0.45479,0.4188,0.47142,0.21424,1.37447,3.35273,2.00893,0.0003961,0.0003961,0.0003961
63,584.166,1.027,2.15145,1.52943,0.38327,0.4536,0.46317,0.21517,1.36178,3.35637,1.9939,0.0003862,0.0003862,0.0003862
64,593.556,1.03406,2.44392,1.59296,0.34873,0.54182,0.46544,0.20777,1.36624,3.39858,2.00244,0.0003763,0.0003763,0.0003763
65,602.856,1.07166,2.27605,1.58228,0.452,0.44078,0.46042,0.20861,1.37074,3.29164,2.02105,0.0003664,0.0003664,0.0003664
66,612.183,1.02066,2.07001,1.53381,0.29607,0.62515,0.44978,0.21059,1.3797,3.26416,2.03402,0.0003565,0.0003565,0.0003565
67,621.756,1.01049,2.11331,1.54625,0.40632,0.46642,0.45624,0.20151,1.37865,3.34637,2.01229,0.0003466,0.0003466,0.0003466
68,631.321,1.03603,2.11106,1.51234,0.42774,0.42582,0.45449,0.20731,1.37143,3.38277,2.00839,0.0003367,0.0003367,0.0003367
69,640.794,1.03361,2.15834,1.57732,0.45723,0.43864,0.47669,0.21044,1.36074,3.52561,2.02112,0.0003268,0.0003268,0.0003268
70,650.282,1.07077,2.02897,1.52015,0.48742,0.4188,0.50348,0.2236,1.36214,3.40784,2.01522,0.0003169,0.0003169,0.0003169
71,659.79,1.032,2.12449,1.54852,0.65259,0.41514,0.53216,0.20794,1.39587,3.46578,2.03275,0.000307,0.000307,0.000307
72,669.215,1.02258,2.17079,1.54574,0.62482,0.40232,0.49906,0.20094,1.43977,3.46343,2.08883,0.0002971,0.0002971,0.0002971
73,678.65,1.00564,1.97555,1.45865,0.59126,0.41514,0.49824,0.19928,1.44092,3.4684,2.09491,0.0002872,0.0002872,0.0002872
74,688.107,1.01451,1.95714,1.46646,0.4003,0.56791,0.50689,0.1934,1.44206,3.38648,2.10087,0.0002773,0.0002773,0.0002773
75,697.585,1.0051,2.02857,1.47825,0.61461,0.46276,0.52953,0.19973,1.44301,3.33433,2.0833,0.0002674,0.0002674,0.0002674
76,706.809,1.05452,2.0624,1.60116,0.7512,0.44801,0.54,0.20358,1.41766,3.31046,2.05104,0.0002575,0.0002575,0.0002575
77,716.153,1.01756,2.02823,1.48131,0.60458,0.50371,0.54352,0.20371,1.3972,3.34089,2.04453,0.0002476,0.0002476,0.0002476
78,725.455,0.98269,2.03983,1.52309,0.50684,0.49542,0.49656,0.20161,1.40205,3.42678,2.02853,0.0002377,0.0002377,0.0002377
79,734.964,0.95375,1.89766,1.46334,0.37409,0.5249,0.45978,0.19189,1.40517,3.42919,2.03069,0.0002278,0.0002278,0.0002278
80,744.506,0.96669,1.95404,1.49383,0.37691,0.60226,0.46761,0.18874,1.39038,3.40374,2.03282,0.0002179,0.0002179,0.0002179
81,753.856,0.93877,2.03063,1.41287,0.34854,0.56916,0.47571,0.19832,1.40502,3.37033,2.06765,0.000208,0.000208,0.000208
82,763.269,1.0212,1.88328,1.49154,0.54003,0.46887,0.50069,0.2105,1.41204,3.33384,2.09778,0.0001981,0.0001981,0.0001981
83,772.646,1.03213,1.92096,1.55068,0.70741,0.43284,0.50271,0.20223,1.41558,3.34127,2.0966,0.0001882,0.0001882,0.0001882
84,781.954,0.97198,2.00579,1.52129,0.51653,0.50916,0.50572,0.1952,1.41401,3.35322,2.09401,0.0001783,0.0001783,0.0001783
85,791.208,0.97597,1.96088,1.46065,0.53649,0.45512,0.47547,0.19507,1.42474,3.30116,2.11496,0.0001684,0.0001684,0.0001684
86,800.443,1.03904,1.97092,1.52897,0.49566,0.49938,0.48993,0.20978,1.40741,3.2779,2.09126,0.0001585,0.0001585,0.0001585
87,809.765,0.97233,1.87143,1.45949,0.5418,0.51962,0.48836,0.19441,1.40632,3.37359,2.07108,0.0001486,0.0001486,0.0001486
88,819.036,1.00098,1.90813,1.48825,0.49673,0.47789,0.45972,0.19457,1.41615,3.4885,2.07538,0.0001387,0.0001387,0.0001387
89,828.44,1.02702,1.98206,1.49492,0.49488,0.47609,0.47165,0.1963,1.41899,3.48358,2.07866,0.0001288,0.0001288,0.0001288
90,837.859,0.97025,1.90256,1.48018,0.49745,0.48138,0.49116,0.20548,1.41539,3.40081,2.07021,0.0001189,0.0001189,0.0001189
91,869.332,0.97653,1.96155,1.57827,0.43852,0.413,0.46734,0.19905,1.41421,3.462,2.0696,0.000109,0.000109,0.000109
92,877.461,0.97122,1.94137,1.53855,0.34255,0.47541,0.41507,0.19662,1.42067,3.46673,2.08473,9.91e-05,9.91e-05,9.91e-05
93,885.983,0.98024,1.98781,1.57132,0.33136,0.55464,0.42628,0.19766,1.42525,3.49708,2.11066,8.92e-05,8.92e-05,8.92e-05
94,894.951,0.91346,1.89698,1.53488,0.33807,0.50702,0.43254,0.19852,1.43758,3.45277,2.12492,7.93e-05,7.93e-05,7.93e-05
95,904.151,0.96331,1.87806,1.56361,0.38217,0.61508,0.45464,0.20469,1.42295,3.42151,2.09904,6.94e-05,6.94e-05,6.94e-05
96,913.402,0.94038,1.87792,1.54713,0.36737,0.57669,0.46812,0.19776,1.419,3.41166,2.0679,5.95e-05,5.95e-05,5.95e-05
97,922.621,0.94671,1.8894,1.51448,0.37944,0.64134,0.48127,0.20018,1.41771,3.46064,2.04887,4.96e-05,4.96e-05,4.96e-05
98,931.86,0.9247,1.83401,1.52611,0.39947,0.5873,0.48106,0.19423,1.4212,3.47364,2.04427,3.97e-05,3.97e-05,3.97e-05
99,941.104,0.95539,1.96715,1.55252,0.40035,0.47924,0.46563,0.19527,1.40578,3.50014,2.02886,2.98e-05,2.98e-05,2.98e-05
100,950.366,0.93958,1.77642,1.46571,0.38448,0.47924,0.46701,0.19526,1.40478,3.52505,2.02458,1.99e-05,1.99e-05,1.99e-05
