epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,2182.32,1.06424,1.68967,1.53733,0.53102,0.60928,0.51399,0.20878,1.46554,2.98645,2.11444,0.0008713,0.0008713,0.0008713
15,2338.46,1.04192,1.66046,1.51982,0.57592,0.47344,0.50455,0.20869,1.44411,3.18599,2.07907,0.0008614,0.0008614,0.0008614
16,2494.27,1.03604,1.61906,1.5088,0.62312,0.52105,0.58284,0.25498,1.42554,2.81631,2.11,0.0008515,0.0008515,0.0008515
17,2650.33,1.01038,1.57785,1.49872,0.54105,0.62326,0.51068,0.19059,1.4919,3.08787,2.13705,0.0008416,0.0008416,0.0008416
18,2806.86,0.99783,1.53834,1.49067,0.52773,0.48626,0.50569,0.20726,1.47033,3.41103,2.13367,0.0008317,0.0008317,0.0008317
19,2965.39,0.98519,1.51776,1.48011,0.56575,0.55678,0.51019,0.19336,1.46854,2.83653,2.19938,0.0008218,0.0008218,0.0008218
20,3124.32,0.96823,1.48682,1.45927,0.48148,0.57875,0.49464,0.1969,1.53303,3.26838,2.26949,0.0008119,0.0008119,0.0008119
21,3284.51,0.95235,1.45632,1.46181,0.56581,0.6779,0.52323,0.18937,1.58642,3.37768,2.38395,0.000802,0.000802,0.000802
22,3443.65,0.95788,1.45928,1.44245,0.61336,0.50122,0.50538,0.22779,1.4988,2.84786,2.29294,0.0007921,0.0007921,0.0007921
23,3601.13,0.9255,1.41,1.42947,0.43952,0.59158,0.44114,0.16156,1.64653,4.00183,2.49308,0.0007822,0.0007822,0.0007822
24,3757.36,0.91066,1.36879,1.41635,0.54252,0.55705,0.48273,0.18442,1.57624,3.06242,2.40139,0.0007723,0.0007723,0.0007723
25,3915.23,0.9078,1.36247,1.42121,0.53492,0.57827,0.51597,0.2057,1.51424,3.6026,2.2502,0.0007624,0.0007624,0.0007624
26,4071.95,0.88373,1.30741,1.39136,0.40825,0.57662,0.44487,0.17733,1.60927,4.04137,2.4191,0.0007525,0.0007525,0.0007525
27,4228.42,0.86997,1.31714,1.38215,0.56195,0.51404,0.508,0.21148,1.49055,3.47216,2.33014,0.0007426,0.0007426,0.0007426
28,4386.12,0.85853,1.25572,1.38464,0.60613,0.50526,0.54113,0.22738,1.54722,3.24813,2.47394,0.0007327,0.0007327,0.0007327
29,4542.87,0.84198,1.26269,1.36433,0.60509,0.54137,0.51927,0.19814,1.59124,3.1065,2.44936,0.0007228,0.0007228,0.0007228
30,4698.16,0.83349,1.25289,1.35274,0.4938,0.56038,0.42723,0.17496,1.60482,3.43492,2.51846,0.0007129,0.0007129,0.0007129
31,4854.27,0.81798,1.20657,1.35962,0.55394,0.59615,0.51817,0.20251,1.57807,3.34775,2.48095,0.000703,0.000703,0.000703
32,5009.61,0.80283,1.19308,1.34314,0.54144,0.64188,0.51242,0.20366,1.57764,3.36617,2.46571,0.0006931,0.0006931,0.0006931
33,5165.48,0.82049,1.21572,1.34667,0.54142,0.56697,0.55663,0.22982,1.60484,3.32669,2.45465,0.0006832,0.0006832,0.0006832
34,5320.42,0.78317,1.17399,1.32596,0.63695,0.55768,0.55084,0.19453,1.59257,3.18772,2.5078,0.0006733,0.0006733,0.0006733
35,5474.97,0.77646,1.16622,1.3222,0.65346,0.57574,0.62772,0.26423,1.55337,2.81651,2.48506,0.0006634,0.0006634,0.0006634
36,5631.29,0.77732,1.17807,1.32617,0.57441,0.57662,0.52973,0.21088,1.57023,3.19813,2.46537,0.0006535,0.0006535,0.0006535
37,5787.43,0.75465,1.12128,1.30674,0.61529,0.64833,0.63338,0.2841,1.51157,2.93586,2.38013,0.0006436,0.0006436,0.0006436
38,5943.2,0.74661,1.12711,1.29744,0.64876,0.58309,0.58739,0.21303,1.58056,2.77399,2.55511,0.0006337,0.0006337,0.0006337
39,6097.42,0.73273,1.11465,1.29807,0.54714,0.59603,0.56226,0.21248,1.62315,2.93397,2.61831,0.0006238,0.0006238,0.0006238
40,6251.01,0.72363,1.08841,1.28621,0.61461,0.62424,0.60975,0.23101,1.5437,2.81143,2.56231,0.0006139,0.0006139,0.0006139
41,6404.94,0.72033,1.07988,1.27559,0.65355,0.65928,0.58971,0.23441,1.53715,2.84897,2.57088,0.000604,0.000604,0.000604
42,6561.07,0.71544,1.05834,1.27118,0.59054,0.60174,0.57841,0.24665,1.53246,2.74167,2.52318,0.0005941,0.0005941,0.0005941
43,6716.56,0.69307,1.05884,1.26484,0.64611,0.62424,0.59295,0.21587,1.53869,2.74797,2.53712,0.0005842,0.0005842,0.0005842
44,6872.2,0.70456,1.05947,1.2641,0.56257,0.63104,0.57095,0.21597,1.54468,3.51582,2.46578,0.0005743,0.0005743,0.0005743
45,7026.29,0.6889,1.03868,1.25864,0.50236,0.76703,0.58284,0.207,1.58861,3.67401,2.53063,0.0005644,0.0005644,0.0005644
46,7180.16,0.67549,1.01501,1.25826,0.67302,0.49947,0.59401,0.24367,1.63778,3.03053,2.67054,0.0005545,0.0005545,0.0005545
47,7334.75,0.65992,1.01142,1.24269,0.53736,0.65201,0.56566,0.21204,1.62969,3.16348,2.70781,0.0005446,0.0005446,0.0005446
48,7493.39,0.65959,1.00352,1.24742,0.619,0.59913,0.60019,0.25373,1.56179,2.96662,2.68074,0.0005347,0.0005347,0.0005347
49,7651.5,0.65615,0.98737,1.23882,0.55264,0.65201,0.56236,0.23573,1.56909,3.18376,2.65912,0.0005248,0.0005248,0.0005248
50,7806.29,0.62442,0.95592,1.22379,0.55087,0.57662,0.60663,0.2478,1.5616,3.15401,2.6974,0.0005149,0.0005149,0.0005149
51,7960.34,0.62901,0.94832,1.22442,0.64932,0.55515,0.58849,0.25588,1.5576,3.26267,2.63706,0.000505,0.000505,0.000505
52,8114.71,0.6296,0.95351,1.21577,0.60001,0.61722,0.62013,0.26026,1.60811,3.1,2.80705,0.0004951,0.0004951,0.0004951
53,8269.99,0.6236,0.94731,1.21743,0.58028,0.5986,0.55068,0.18667,1.66986,3.364,2.81684,0.0004852,0.0004852,0.0004852
54,8425.78,0.61451,0.91767,1.21373,0.5775,0.77503,0.64616,0.25402,1.6045,3.10346,2.69556,0.0004753,0.0004753,0.0004753
55,8580.35,0.62038,0.94032,1.22442,0.47567,0.62424,0.53938,0.21466,1.62775,3.1701,2.83097,0.0004654,0.0004654,0.0004654
56,8734.82,0.59809,0.91122,1.20859,0.60302,0.54933,0.5713,0.23745,1.52239,3.06373,2.59506,0.0004555,0.0004555,0.0004555
57,8888.31,0.59796,0.92056,1.21048,0.67521,0.62637,0.58783,0.24587,1.5255,3.20157,2.6851,0.0004456,0.0004456,0.0004456
58,9042.87,0.59162,0.89224,1.20951,0.61368,0.62349,0.59746,0.24594,1.62239,3.13098,2.77198,0.0004357,0.0004357,0.0004357
59,9199.53,0.58657,0.89906,1.20196,0.52675,0.61722,0.59506,0.23339,1.63247,3.20333,2.72847,0.0004258,0.0004258,0.0004258
60,9353.76,0.57986,0.8909,1.1986,0.52532,0.54518,0.55644,0.23087,1.63047,3.5626,2.80949,0.0004159,0.0004159,0.0004159
61,9507.6,0.57166,0.88304,1.19398,0.54947,0.66548,0.63805,0.2724,1.54431,3.07,2.67013,0.000406,0.000406,0.000406
62,9661.23,0.55892,0.85993,1.18683,0.70562,0.5825,0.65451,0.27188,1.55661,3.07615,2.62067,0.0003961,0.0003961,0.0003961
63,9815.16,0.56705,0.87032,1.18789,0.65277,0.58632,0.60718,0.25035,1.57402,3.28809,2.69401,0.0003862,0.0003862,0.0003862
64,9969.19,0.54721,0.85431,1.18066,0.58326,0.6597,0.62238,0.2559,1.54253,2.85097,2.73081,0.0003763,0.0003763,0.0003763
65,10123.7,0.54867,0.84717,1.18604,0.5747,0.54884,0.56625,0.23446,1.59305,3.62243,2.78558,0.0003664,0.0003664,0.0003664
66,10279,0.5484,0.84885,1.18255,0.50694,0.63919,0.58938,0.2338,1.54849,3.35526,2.7214,0.0003565,0.0003565,0.0003565
67,10433.8,0.54259,0.83566,1.18212,0.56007,0.58776,0.60534,0.25071,1.54018,3.08279,2.6187,0.0003466,0.0003466,0.0003466
68,10587.7,0.53185,0.83404,1.17073,0.64681,0.57068,0.61614,0.25952,1.53279,3.23869,2.67794,0.0003367,0.0003367,0.0003367
69,10742.1,0.53375,0.82819,1.17184,0.64306,0.70757,0.65708,0.29407,1.53341,2.85688,2.6563,0.0003268,0.0003268,0.0003268
70,10897,0.51768,0.81312,1.16642,0.55989,0.67277,0.6377,0.27309,1.5311,2.75247,2.60645,0.0003169,0.0003169,0.0003169
71,11051,0.50889,0.80062,1.15496,0.56602,0.67197,0.59937,0.25875,1.5287,3.12423,2.62783,0.000307,0.000307,0.000307
72,11204.3,0.51394,0.80552,1.16573,0.52637,0.74657,0.66697,0.27732,1.54999,2.93036,2.69445,0.0002971,0.0002971,0.0002971
73,11358.2,0.50332,0.79589,1.16064,0.54538,0.64184,0.57087,0.25324,1.54415,3.17219,2.73559,0.0002872,0.0002872,0.0002872
74,11512.4,0.50226,0.78697,1.15673,0.64553,0.52924,0.60306,0.27419,1.52471,2.77404,2.66161,0.0002773,0.0002773,0.0002773
75,11666.9,0.49259,0.79078,1.1563,0.63623,0.5638,0.59298,0.27143,1.51589,3.04542,2.62774,0.0002674,0.0002674,0.0002674
76,11823.6,0.48814,0.77642,1.15497,0.56778,0.64499,0.61246,0.2697,1.53105,3.25608,2.74439,0.0002575,0.0002575,0.0002575
77,11982.9,0.48496,0.76505,1.14596,0.62972,0.63835,0.58304,0.24926,1.51184,2.9507,2.64393,0.0002476,0.0002476,0.0002476
78,13085.2,0.48123,0.76305,1.15049,0.57957,0.75514,0.66164,0.29098,1.52128,2.70504,2.6765,0.0002377,0.0002377,0.0002377
79,13329.4,0.47493,0.75769,1.14232,0.6898,0.60376,0.64692,0.28294,1.52022,2.92661,2.69058,0.0002278,0.0002278,0.0002278
80,13576,0.47591,0.75799,1.14177,0.50988,0.72039,0.60035,0.26122,1.58537,3.22667,2.87856,0.0002179,0.0002179,0.0002179
81,13809.2,0.46452,0.74549,1.13604,0.65888,0.64385,0.6161,0.28308,1.52979,3.22361,2.78135,0.000208,0.000208,0.000208
82,14076.7,0.4673,0.74166,1.14367,0.56223,0.67979,0.58312,0.27052,1.51792,3.19533,2.68341,0.0001981,0.0001981,0.0001981
83,14351.6,0.45623,0.73103,1.13206,0.58633,0.66484,0.62822,0.26784,1.53706,2.96183,2.69314,0.0001882,0.0001882,0.0001882
84,14642.1,0.46326,0.74276,1.14349,0.63293,0.64488,0.64764,0.27838,1.53657,2.86843,2.68896,0.0001783,0.0001783,0.0001783
