epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
47,121.298,1.47144,1.95227,1.26197,0.10804,0.25,0.10111,0.0284,2.67404,3.34907,2.64489,0.0005446,0.0005446,0.0005446
48,124.102,1.38732,2.40602,1.35842,0.10804,0.25,0.10111,0.0284,2.67404,3.34907,2.64489,0.0005347,0.0005347,0.0005347
49,126.89,1.49558,1.6685,1.32192,0.00557,0.75,0.06165,0.01967,2.58996,3.31693,2.58633,0.0005248,0.0005248,0.0005248
50,129.693,1.44148,1.61116,1.23848,0.00557,0.75,0.06165,0.01967,2.58996,3.31693,2.58633,0.0005149,0.0005149,0.0005149
51,132.776,1.62513,1.72575,1.22031,0.00557,0.75,0.06165,0.01967,2.58996,3.31693,2.58633,0.000505,0.000505,0.000505
52,135.582,1.34342,1.6792,1.27998,0.20882,0.25,0.31518,0.05315,2.35627,3.05913,2.38337,0.0004951,0.0004951,0.0004951
53,138.371,1.36288,1.71844,1.26808,0.20882,0.25,0.31518,0.05315,2.35627,3.05913,2.38337,0.0004852,0.0004852,0.0004852
54,141.194,1.3717,1.7913,1.227,0.20882,0.25,0.31518,0.05315,2.35627,3.05913,2.38337,0.0004753,0.0004753,0.0004753
55,144.069,1.27156,1.56386,1.18154,0.42106,0.75,0.3431,0.07631,2.23638,2.84994,2.28051,0.0004654,0.0004654,0.0004654
56,146.917,1.44829,1.82647,1.14637,0.42106,0.75,0.3431,0.07631,2.23638,2.84994,2.28051,0.0004555,0.0004555,0.0004555
57,149.945,1.50466,1.64473,1.31139,0.40651,0.69208,0.35632,0.09724,2.05452,2.60876,2.20794,0.0004456,0.0004456,0.0004456
58,152.816,1.40401,1.54513,1.24619,0.40651,0.69208,0.35632,0.09724,2.05452,2.60876,2.20794,0.0004357,0.0004357,0.0004357
59,155.669,1.4004,1.6638,1.35959,0.40651,0.69208,0.35632,0.09724,2.05452,2.60876,2.20794,0.0004258,0.0004258,0.0004258
60,158.539,1.30105,1.5407,1.20262,0.27944,0.5,0.20633,0.07149,2.16481,2.53606,2.32138,0.0004159,0.0004159,0.0004159
61,161.534,1.35561,1.52371,1.22486,0.27944,0.5,0.20633,0.07149,2.16481,2.53606,2.32138,0.000406,0.000406,0.000406
62,164.477,1.33042,1.70467,1.21668,0.27944,0.5,0.20633,0.07149,2.16481,2.53606,2.32138,0.0003961,0.0003961,0.0003961
63,167.518,1.2365,1.35282,1.22654,0.28866,0.5,0.21118,0.06258,2.37575,2.74931,2.5773,0.0003862,0.0003862,0.0003862
64,170.484,1.44409,1.74886,1.30251,0.28866,0.5,0.21118,0.06258,2.37575,2.74931,2.5773,0.0003763,0.0003763,0.0003763
65,173.488,1.366,1.58253,1.32901,0.27023,0.5,0.21103,0.05225,2.36511,2.93969,2.57952,0.0003664,0.0003664,0.0003664
66,176.555,1.48157,1.35629,1.28044,0.27023,0.5,0.21103,0.05225,2.36511,2.93969,2.57952,0.0003565,0.0003565,0.0003565
67,179.569,1.49211,1.84936,1.30311,0.27023,0.5,0.21103,0.05225,2.36511,2.93969,2.57952,0.0003466,0.0003466,0.0003466
68,182.631,1.32754,1.55048,1.23642,0.26791,0.5,0.17961,0.04552,2.45529,2.82344,2.57924,0.0003367,0.0003367,0.0003367
69,185.585,1.27633,1.48355,1.24056,0.26791,0.5,0.17961,0.04552,2.45529,2.82344,2.57924,0.0003268,0.0003268,0.0003268
70,188.474,1.18323,1.29607,1.11493,0.26791,0.5,0.17961,0.04552,2.45529,2.82344,2.57924,0.0003169,0.0003169,0.0003169
71,191.411,1.37778,1.52692,1.36991,0.22108,0.5,0.21119,0.05266,2.37321,2.81554,2.44876,0.000307,0.000307,0.000307
72,194.354,1.21342,1.65614,1.12978,0.22108,0.5,0.21119,0.05266,2.37321,2.81554,2.44876,0.0002971,0.0002971,0.0002971
73,197.374,1.37438,1.47515,1.1839,0.33006,0.5,0.20988,0.07733,2.14678,2.60795,2.31785,0.0002872,0.0002872,0.0002872
74,200.403,1.62132,2.23161,1.53837,0.33006,0.5,0.20988,0.07733,2.14678,2.60795,2.31785,0.0002773,0.0002773,0.0002773
75,203.44,1.18789,1.28315,1.11769,0.33006,0.5,0.20988,0.07733,2.14678,2.60795,2.31785,0.0002674,0.0002674,0.0002674
76,206.484,1.28696,1.57871,1.22615,0.32592,0.5,0.2775,0.09547,2.21539,2.46573,2.39619,0.0002575,0.0002575,0.0002575
77,209.769,1.46644,1.73548,1.24743,0.32592,0.5,0.2775,0.09547,2.21539,2.46573,2.39619,0.0002476,0.0002476,0.0002476
78,212.834,1.31127,1.59251,1.1543,0.32592,0.5,0.2775,0.09547,2.21539,2.46573,2.39619,0.0002377,0.0002377,0.0002377
79,215.87,1.18981,1.34326,1.18572,0.29362,0.5,0.29379,0.09614,2.1393,2.43685,2.34368,0.0002278,0.0002278,0.0002278
80,218.91,1.35228,1.47429,1.28158,0.29362,0.5,0.29379,0.09614,2.1393,2.43685,2.34368,0.0002179,0.0002179,0.0002179
81,221.985,1.28214,1.3652,1.13446,0.25759,0.5,0.29379,0.09562,2.20163,2.49059,2.35515,0.000208,0.000208,0.000208
82,225.074,1.19644,1.51742,1.08673,0.25759,0.5,0.29379,0.09562,2.20163,2.49059,2.35515,0.0001981,0.0001981,0.0001981
83,228.02,1.24984,1.31532,1.09313,0.25759,0.5,0.29379,0.09562,2.20163,2.49059,2.35515,0.0001882,0.0001882,0.0001882
84,230.935,1.27902,1.36741,1.0843,0.34871,0.75,0.32104,0.08435,2.22246,2.59296,2.35658,0.0001783,0.0001783,0.0001783
85,233.843,1.19057,1.37437,1.17514,0.34871,0.75,0.32104,0.08435,2.22246,2.59296,2.35658,0.0001684,0.0001684,0.0001684
86,236.749,1.12724,1.29882,1.11828,0.34871,0.75,0.32104,0.08435,2.22246,2.59296,2.35658,0.0001585,0.0001585,0.0001585
87,239.726,1.39401,1.48627,1.0794,0.26188,0.5,0.20471,0.07304,2.25338,2.80341,2.38721,0.0001486,0.0001486,0.0001486
88,242.808,1.28162,1.39972,1.13923,0.26188,0.5,0.20471,0.07304,2.25338,2.80341,2.38721,0.0001387,0.0001387,0.0001387
89,245.896,1.29237,1.33918,1.10894,0.24432,0.5,0.20169,0.06174,2.3559,2.83719,2.49623,0.0001288,0.0001288,0.0001288
90,248.891,1.2957,1.48056,1.25082,0.24432,0.5,0.20169,0.06174,2.3559,2.83719,2.49623,0.0001189,0.0001189,0.0001189
91,274.51,1.12492,1.24373,1.24043,0.24432,0.5,0.20169,0.06174,2.3559,2.83719,2.49623,0.000109,0.000109,0.000109
92,277.43,1.23692,1.45837,1.28465,0.19226,0.5,0.17634,0.05535,2.56183,2.78755,2.64768,9.91e-05,9.91e-05,9.91e-05
93,280.409,1.1107,1.29319,1.18747,0.19226,0.5,0.17634,0.05535,2.56183,2.78755,2.64768,8.92e-05,8.92e-05,8.92e-05
94,283.299,1.14061,1.4972,1.18555,0.19226,0.5,0.17634,0.05535,2.56183,2.78755,2.64768,7.93e-05,7.93e-05,7.93e-05
95,286.234,1.2634,1.6307,1.16554,0.1985,0.5,0.18296,0.06535,2.56071,2.93823,2.6552,6.94e-05,6.94e-05,6.94e-05
96,289.174,1.15127,1.80518,1.39636,0.1985,0.5,0.18296,0.06535,2.56071,2.93823,2.6552,5.95e-05,5.95e-05,5.95e-05
97,292.157,1.11304,1.2661,1.19261,0.2003,0.5,0.1741,0.06287,2.55887,2.98849,2.66039,4.96e-05,4.96e-05,4.96e-05
98,295.13,1.13388,1.4119,1.18025,0.2003,0.5,0.1741,0.06287,2.55887,2.98849,2.66039,3.97e-05,3.97e-05,3.97e-05
99,298.005,1.2008,1.43893,1.1118,0.2003,0.5,0.1741,0.06287,2.55887,2.98849,2.66039,2.98e-05,2.98e-05,2.98e-05
100,300.992,1.13007,1.41213,1.16699,0.26476,0.5,0.19703,0.0741,2.51615,3.05995,2.61904,1.99e-05,1.99e-05,1.99e-05
