epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
35,111.112,1.59191,1.10093,1.01285,0.99326,1,0.995,0.50122,1.61075,0.91208,1.04845,0.0006634,0.0006634,0.0006634
36,114.411,1.73909,1.08313,1.09093,0.99331,1,0.995,0.50303,1.67916,0.88941,1.07278,0.0006535,0.0006535,0.0006535
37,117.726,1.47565,0.98117,1.04525,0.99331,1,0.995,0.50303,1.67916,0.88941,1.07278,0.0006436,0.0006436,0.0006436
38,121.103,1.78231,1.04289,1.07259,0.99272,1,0.995,0.50824,1.65291,0.86067,1.05441,0.0006337,0.0006337,0.0006337
39,124.423,1.63184,1.02361,1.01422,0.99272,1,0.995,0.50824,1.65291,0.86067,1.05441,0.0006238,0.0006238,0.0006238
40,127.75,1.59789,0.99588,1.0045,0.99257,1,0.995,0.54052,1.6295,0.83382,1.03352,0.0006139,0.0006139,0.0006139
41,131.115,1.66497,0.93831,1.02897,0.99257,1,0.995,0.54052,1.6295,0.83382,1.03352,0.000604,0.000604,0.000604
42,134.447,1.52681,0.94546,1.02993,0.99205,1,0.995,0.56003,1.613,0.83229,1.02968,0.0005941,0.0005941,0.0005941
43,137.764,1.55531,0.93655,1.07318,0.99205,1,0.995,0.56003,1.613,0.83229,1.02968,0.0005842,0.0005842,0.0005842
44,141.089,1.57323,0.89143,0.9941,0.99205,1,0.995,0.56003,1.613,0.83229,1.02968,0.0005743,0.0005743,0.0005743
45,144.445,1.48728,0.87054,0.99338,0.99234,1,0.995,0.53249,1.60673,0.82181,1.03899,0.0005644,0.0005644,0.0005644
46,147.805,1.51138,0.93992,1.00578,0.99234,1,0.995,0.53249,1.60673,0.82181,1.03899,0.0005545,0.0005545,0.0005545
47,151.172,1.52626,0.90855,1.05474,0.99283,1,0.995,0.50664,1.6986,0.80894,1.09668,0.0005446,0.0005446,0.0005446
48,154.533,1.52461,0.94795,1.04837,0.99283,1,0.995,0.50664,1.6986,0.80894,1.09668,0.0005347,0.0005347,0.0005347
49,157.923,1.55287,0.95041,1.01833,0.99318,1,0.995,0.47131,1.74806,0.8113,1.13083,0.0005248,0.0005248,0.0005248
50,161.274,1.43007,0.95109,1.00562,0.99318,1,0.995,0.47131,1.74806,0.8113,1.13083,0.0005149,0.0005149,0.0005149
51,164.664,1.32348,0.88456,0.96369,0.99318,1,0.995,0.47131,1.74806,0.8113,1.13083,0.000505,0.000505,0.000505
52,168.082,1.55028,1.08582,1.05279,0.99312,1,0.995,0.47794,1.73588,0.81693,1.11588,0.0004951,0.0004951,0.0004951
53,171.527,1.56028,0.91695,0.99696,0.99312,1,0.995,0.47794,1.73588,0.81693,1.11588,0.0004852,0.0004852,0.0004852
54,174.965,1.48902,0.94004,0.97739,0.99191,1,0.995,0.48128,1.73725,0.81742,1.11386,0.0004753,0.0004753,0.0004753
55,178.35,1.49729,0.89324,0.98518,0.99191,1,0.995,0.48128,1.73725,0.81742,1.11386,0.0004654,0.0004654,0.0004654
56,181.807,1.42243,0.90964,0.95251,0.99095,1,0.995,0.49806,1.71216,0.80518,1.10112,0.0004555,0.0004555,0.0004555
57,185.223,1.38956,0.86595,1.00499,0.99095,1,0.995,0.49806,1.71216,0.80518,1.10112,0.0004456,0.0004456,0.0004456
58,188.698,1.5583,0.96072,1.04191,0.99246,1,0.995,0.50967,1.69293,0.79968,1.09164,0.0004357,0.0004357,0.0004357
59,192.232,1.3749,0.95531,0.94511,0.99246,1,0.995,0.50967,1.69293,0.79968,1.09164,0.0004258,0.0004258,0.0004258
60,195.671,1.39955,0.86755,0.95436,0.99246,1,0.995,0.50967,1.69293,0.79968,1.09164,0.0004159,0.0004159,0.0004159
61,199.127,1.53832,0.89438,1.01404,0.99309,1,0.995,0.51618,1.65922,0.76359,1.06809,0.000406,0.000406,0.000406
62,202.566,1.47419,0.94378,1.00181,0.99309,1,0.995,0.51618,1.65922,0.76359,1.06809,0.0003961,0.0003961,0.0003961
63,206.068,1.46539,0.85775,1.02142,0.99336,1,0.995,0.54351,1.64226,0.75509,1.05515,0.0003862,0.0003862,0.0003862
64,209.547,1.33806,0.82553,0.93509,0.99336,1,0.995,0.54351,1.64226,0.75509,1.05515,0.0003763,0.0003763,0.0003763
65,213.029,1.37316,0.79562,0.94962,0.99344,1,0.995,0.53211,1.63571,0.76823,1.05481,0.0003664,0.0003664,0.0003664
66,216.485,1.54748,0.88218,1.01321,0.99344,1,0.995,0.53211,1.63571,0.76823,1.05481,0.0003565,0.0003565,0.0003565
67,219.945,1.37843,0.88214,0.94161,0.99344,1,0.995,0.53211,1.63571,0.76823,1.05481,0.0003466,0.0003466,0.0003466
68,223.446,1.3468,0.87787,0.95502,0.99334,1,0.995,0.53197,1.6195,0.75882,1.05742,0.0003367,0.0003367,0.0003367
69,226.901,1.52947,0.93269,0.94702,0.99334,1,0.995,0.53197,1.6195,0.75882,1.05742,0.0003268,0.0003268,0.0003268
70,230.404,1.39536,0.87429,0.9777,0.9933,1,0.995,0.55638,1.61515,0.76449,1.05969,0.0003169,0.0003169,0.0003169
71,233.882,1.54131,0.93576,0.97854,0.9933,1,0.995,0.55638,1.61515,0.76449,1.05969,0.000307,0.000307,0.000307
72,237.369,1.39361,0.81784,0.92355,0.99342,1,0.995,0.55014,1.60858,0.75905,1.05982,0.0002971,0.0002971,0.0002971
73,240.84,1.42351,0.86258,0.96457,0.99342,1,0.995,0.55014,1.60858,0.75905,1.05982,0.0002872,0.0002872,0.0002872
74,244.33,1.45153,0.8468,1.03879,0.99308,1,0.995,0.56196,1.61207,0.75429,1.05782,0.0002773,0.0002773,0.0002773
75,247.848,1.48887,0.86032,0.98059,0.99308,1,0.995,0.56196,1.61207,0.75429,1.05782,0.0002674,0.0002674,0.0002674
76,251.355,1.51856,0.90495,0.99894,0.99308,1,0.995,0.56196,1.61207,0.75429,1.05782,0.0002575,0.0002575,0.0002575
77,254.869,1.33043,0.82013,0.95877,0.99282,1,0.995,0.5672,1.60037,0.72947,1.05819,0.0002476,0.0002476,0.0002476
78,258.372,1.44703,0.81236,0.93841,0.99282,1,0.995,0.5672,1.60037,0.72947,1.05819,0.0002377,0.0002377,0.0002377
79,261.862,1.38743,0.85218,0.97574,0.99244,1,0.995,0.55855,1.5665,0.7079,1.04312,0.0002278,0.0002278,0.0002278
80,265.404,1.36389,0.94088,0.93298,0.99244,1,0.995,0.55855,1.5665,0.7079,1.04312,0.0002179,0.0002179,0.0002179
81,268.96,1.46029,0.89618,0.95192,0.99284,1,0.995,0.57146,1.54666,0.69557,1.02833,0.000208,0.000208,0.000208
82,272.481,1.37141,0.81065,0.99114,0.99284,1,0.995,0.57146,1.54666,0.69557,1.02833,0.0001981,0.0001981,0.0001981
83,276.019,1.45382,0.93433,0.95733,0.99284,1,0.995,0.57146,1.54666,0.69557,1.02833,0.0001882,0.0001882,0.0001882
84,279.56,1.32627,0.85341,1.00198,0.99311,1,0.995,0.57225,1.5365,0.70437,1.02458,0.0001783,0.0001783,0.0001783
85,283.141,1.33751,0.84545,0.91337,0.99311,1,0.995,0.57225,1.5365,0.70437,1.02458,0.0001684,0.0001684,0.0001684
86,286.729,1.34127,0.82823,0.95157,0.99337,1,0.995,0.57945,1.53404,0.72191,1.02421,0.0001585,0.0001585,0.0001585
87,290.328,1.51995,0.87399,0.96976,0.99337,1,0.995,0.57945,1.53404,0.72191,1.02421,0.0001486,0.0001486,0.0001486
88,294.018,1.31653,0.82386,0.94558,0.9934,1,0.995,0.5652,1.52687,0.72493,1.02043,0.0001387,0.0001387,0.0001387
89,297.65,1.34864,0.82068,0.99073,0.9934,1,0.995,0.5652,1.52687,0.72493,1.02043,0.0001288,0.0001288,0.0001288
90,301.321,1.30674,0.78671,0.94881,0.99356,1,0.995,0.5652,1.51999,0.72474,1.01622,0.0001189,0.0001189,0.0001189
91,329.983,1.34412,0.92841,1.00468,0.99356,1,0.995,0.5652,1.51999,0.72474,1.01622,0.000109,0.000109,0.000109
92,333.449,1.37981,0.9045,0.95046,0.99356,1,0.995,0.5652,1.51999,0.72474,1.01622,9.91e-05,9.91e-05,9.91e-05
93,336.929,1.35379,0.89645,0.97761,0.99385,1,0.995,0.56095,1.52927,0.72275,1.02146,8.92e-05,8.92e-05,8.92e-05
94,340.437,1.38911,0.83173,0.99991,0.99385,1,0.995,0.56095,1.52927,0.72275,1.02146,7.93e-05,7.93e-05,7.93e-05
95,344.028,1.33142,0.89122,0.99944,0.99379,1,0.995,0.57468,1.53429,0.72698,1.02118,6.94e-05,6.94e-05,6.94e-05
96,347.556,1.45822,0.91518,0.99342,0.99379,1,0.995,0.57468,1.53429,0.72698,1.02118,5.95e-05,5.95e-05,5.95e-05
97,351.113,1.39286,0.82564,1.01117,0.99366,1,0.995,0.56846,1.53385,0.73593,1.02458,4.96e-05,4.96e-05,4.96e-05
98,354.638,1.27695,0.91021,0.94914,0.99366,1,0.995,0.56846,1.53385,0.73593,1.02458,3.97e-05,3.97e-05,3.97e-05
99,358.217,1.2685,0.86316,0.95339,0.99366,1,0.995,0.56846,1.53385,0.73593,1.02458,2.98e-05,2.98e-05,2.98e-05
100,361.788,1.36855,0.84219,0.98333,0.99358,1,0.995,0.56781,1.53598,0.74549,1.02931,1.99e-05,1.99e-05,1.99e-05
