epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
48,1389.74,1.17997,0.63145,1.10717,0.98482,0.9883,0.99402,0.66758,1.1543,0.55706,1.13076,0.0005347,0.0005347,0.0005347
49,1419.49,1.1656,0.6244,1.07879,0.96121,0.99415,0.99389,0.64904,1.23279,0.56653,1.17127,0.0005248,0.0005248,0.0005248
50,1449.77,1.17539,0.6226,1.0906,0.96798,0.97076,0.98534,0.64142,1.21063,0.57759,1.15853,0.0005149,0.0005149,0.0005149
51,1479.9,1.0915,0.60261,1.06382,0.98137,0.9883,0.99335,0.66948,1.20439,0.54501,1.15608,0.000505,0.000505,0.000505
52,1509.98,1.16621,0.62387,1.09692,0.97334,0.97661,0.99335,0.66005,1.17154,0.53532,1.13648,0.0004951,0.0004951,0.0004951
53,1539.06,1.10941,0.58222,1.07362,0.97622,0.9883,0.99346,0.68481,1.10754,0.52303,1.10702,0.0004852,0.0004852,0.0004852
54,1568.16,1.0855,0.59138,1.05262,0.97987,0.98246,0.99324,0.68538,1.11963,0.52138,1.119,0.0004753,0.0004753,0.0004753
55,1597.83,1.10627,0.58316,1.06029,0.98818,0.97076,0.99402,0.6798,1.10839,0.52375,1.11367,0.0004654,0.0004654,0.0004654
56,1627.65,1.05464,0.57626,1.04185,0.98812,0.97284,0.99374,0.68856,1.08855,0.51474,1.1134,0.0004555,0.0004555,0.0004555
57,1657.82,1.08073,0.59082,1.04821,0.98834,0.99143,0.99465,0.68779,1.07799,0.52407,1.10221,0.0004456,0.0004456,0.0004456
58,1687.95,1.06611,0.58718,1.05443,0.9826,0.99089,0.99441,0.68925,1.08005,0.52246,1.10051,0.0004357,0.0004357,0.0004357
59,1718.28,0.99891,0.57678,1.03929,0.9583,0.99415,0.99342,0.68604,1.09719,0.51588,1.09895,0.0004258,0.0004258,0.0004258
60,1749.03,1.06023,0.57888,1.06931,0.97477,0.99415,0.99442,0.71007,1.06556,0.50971,1.08827,0.0004159,0.0004159,0.0004159
61,1779.62,1.0189,0.56343,1.04241,0.98805,0.96683,0.99367,0.70738,1.03817,0.51684,1.07554,0.000406,0.000406,0.000406
62,1810.25,1.0392,0.5668,1.05341,0.98251,0.96491,0.99321,0.69614,1.04552,0.50666,1.0765,0.0003961,0.0003961,0.0003961
63,1840.65,1.02642,0.56618,1.02268,0.97655,0.97409,0.99353,0.69173,1.07275,0.52236,1.08772,0.0003862,0.0003862,0.0003862
64,1871.09,1.04439,0.58432,1.05813,0.98037,0.97076,0.99354,0.70138,1.04304,0.48942,1.08381,0.0003763,0.0003763,0.0003763
65,1901.61,1.01402,0.55081,1.03464,0.97673,0.98179,0.99383,0.70863,1.04423,0.49831,1.08051,0.0003664,0.0003664,0.0003664
66,1932.01,0.99795,0.54899,1.02426,0.97643,0.96899,0.99158,0.70413,1.05235,0.49749,1.08447,0.0003565,0.0003565,0.0003565
67,1962.43,1.01165,0.55595,1.03636,0.96446,0.97076,0.99283,0.70855,1.02883,0.4838,1.07799,0.0003466,0.0003466,0.0003466
68,1993.16,1.00569,0.54925,1.02525,0.98227,0.9717,0.99409,0.71477,1.02088,0.48963,1.07333,0.0003367,0.0003367,0.0003367
69,2023.57,0.97158,0.54343,1.01448,0.9737,0.98246,0.99381,0.71588,1.04048,0.49653,1.08123,0.0003268,0.0003268,0.0003268
70,2054.11,0.96782,0.5469,1.02553,0.97657,0.9883,0.99403,0.71829,1.02824,0.48728,1.06932,0.0003169,0.0003169,0.0003169
71,2084.94,0.95907,0.54115,1.00797,0.99592,0.96491,0.99431,0.73196,0.99249,0.47195,1.05616,0.000307,0.000307,0.000307
72,2115.65,0.95691,0.53323,1.01323,0.9737,0.9883,0.99391,0.71502,1.01932,0.49552,1.07351,0.0002971,0.0002971,0.0002971
73,2146.59,0.988,0.55024,1.02772,0.97698,0.99258,0.99436,0.72761,0.98342,0.47383,1.05545,0.0002872,0.0002872,0.0002872
74,2177.05,0.93203,0.51678,0.97898,0.99403,0.9731,0.99465,0.72255,1.00788,0.48557,1.07165,0.0002773,0.0002773,0.0002773
75,2207.24,0.94445,0.52427,0.99854,0.98355,0.9883,0.99471,0.73761,0.98929,0.46924,1.05975,0.0002674,0.0002674,0.0002674
76,2237.8,0.91151,0.49992,0.97922,0.98258,0.98959,0.99477,0.73982,0.9788,0.4619,1.04705,0.0002575,0.0002575,0.0002575
77,2268.18,0.89668,0.50929,1.00179,0.9835,0.99415,0.99482,0.73713,0.97556,0.46871,1.04256,0.0002476,0.0002476,0.0002476
78,2298.56,0.90162,0.5076,0.98442,0.98793,0.99415,0.99471,0.73557,0.96716,0.46569,1.04028,0.0002377,0.0002377,0.0002377
79,2329.01,0.89498,0.49709,0.99373,0.98966,0.98246,0.99471,0.74814,0.93077,0.44795,1.02539,0.0002278,0.0002278,0.0002278
80,2359.18,0.86033,0.48291,0.97656,0.99076,0.9883,0.99482,0.74728,0.92702,0.44912,1.0276,0.0002179,0.0002179,0.0002179
81,2389.45,0.87708,0.49124,0.96714,0.98989,0.9883,0.99488,0.75103,0.94509,0.45959,1.03686,0.000208,0.000208,0.000208
82,2419.78,0.878,0.49369,0.98227,0.99307,0.9883,0.99471,0.73655,0.95713,0.45901,1.03423,0.0001981,0.0001981,0.0001981
83,2449.95,0.8898,0.50444,0.98279,0.99376,0.99415,0.995,0.74369,0.9353,0.44854,1.02318,0.0001882,0.0001882,0.0001882
84,2480.27,0.8723,0.49545,0.97348,0.98326,0.9883,0.99471,0.75538,0.91111,0.44402,1.00971,0.0001783,0.0001783,0.0001783
85,2512.75,0.87107,0.48257,0.96489,0.99403,0.97409,0.99454,0.7496,0.91841,0.44751,1.01228,0.0001684,0.0001684,0.0001684
86,2542.13,0.88687,0.50309,0.9821,0.97586,0.99415,0.99448,0.75839,0.90209,0.44141,1.0045,0.0001585,0.0001585,0.0001585
87,2571.2,0.86741,0.48696,0.96235,0.97695,0.99415,0.99459,0.75962,0.90751,0.44287,1.00968,0.0001486,0.0001486,0.0001486
88,2600.47,0.84838,0.48631,0.96493,0.98797,0.99415,0.99465,0.76433,0.90335,0.43983,1.00577,0.0001387,0.0001387,0.0001387
89,2629.45,0.82976,0.46255,0.95732,0.97886,0.99415,0.99465,0.76838,0.89823,0.4405,1.00603,0.0001288,0.0001288,0.0001288
90,2658.45,0.82583,0.46845,0.95457,0.98495,0.99415,0.99471,0.76445,0.89586,0.43711,1.00572,0.0001189,0.0001189,0.0001189
91,2712.65,0.8452,0.47658,0.99231,0.99389,0.97076,0.99414,0.75126,0.92062,0.45988,1.01383,0.000109,0.000109,0.000109
92,2741.71,0.79895,0.45747,0.9696,0.99401,0.97012,0.9939,0.75803,0.92057,0.45988,1.01363,9.91e-05,9.91e-05,9.91e-05
93,2770.59,0.79184,0.44504,0.97206,0.99307,0.97661,0.99431,0.75905,0.90852,0.44725,1.01743,8.92e-05,8.92e-05,8.92e-05
94,2799.68,0.76838,0.43969,0.94404,0.99404,0.9749,0.99448,0.76337,0.90707,0.44398,1.01562,7.93e-05,7.93e-05,7.93e-05
95,2828.8,0.74677,0.423,0.95238,0.98844,0.98246,0.99482,0.7656,0.8921,0.43526,1.00536,6.94e-05,6.94e-05,6.94e-05
96,2857.41,0.77269,0.43402,0.95602,0.98871,0.98246,0.99482,0.76581,0.88941,0.43377,1.003,5.95e-05,5.95e-05,5.95e-05
97,2885.86,0.74318,0.42779,0.9487,1,0.97551,0.99477,0.76485,0.89909,0.43851,1.00213,4.96e-05,4.96e-05,4.96e-05
98,2914.24,0.74585,0.43522,0.95084,0.9826,0.99088,0.99477,0.76904,0.87318,0.43194,0.99353,3.97e-05,3.97e-05,3.97e-05
99,2942.57,0.7475,0.43181,0.94125,0.98434,0.9883,0.99477,0.76774,0.86628,0.43229,0.99148,2.98e-05,2.98e-05,2.98e-05
100,2971.1,0.73932,0.42019,0.94296,0.98257,0.98897,0.99477,0.77544,0.86271,0.43259,0.99059,1.99e-05,1.99e-05,1.99e-05
