epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,107.05,1.26468,3.77895,1.76967,0.34937,0.54,0.55393,0.21933,1.37937,3.57453,1.88651,0.0008713,0.0008713,0.0008713
15,114.778,1.25252,3.73928,1.74828,0.41009,0.54,0.57192,0.21285,1.35978,3.4638,1.88556,0.0008614,0.0008614,0.0008614
16,122.496,1.29583,3.49017,1.85617,0.5055,0.65444,0.59655,0.23807,1.37694,3.30416,1.95284,0.0008515,0.0008515,0.0008515
17,130.181,1.24769,3.32152,1.71446,0.40957,0.45333,0.46403,0.17484,1.4353,3.4144,1.96438,0.0008416,0.0008416,0.0008416
18,137.91,1.27637,3.53564,1.7195,0.31528,0.40667,0.42661,0.16368,1.51059,3.68589,2.02716,0.0008317,0.0008317,0.0008317
19,145.812,1.2568,3.33948,1.75857,0.44455,0.43808,0.49236,0.19919,1.38213,3.60251,1.93825,0.0008218,0.0008218,0.0008218
20,153.664,1.2458,3.44589,1.70093,0.47782,0.37333,0.48979,0.20859,1.38413,3.64735,1.9438,0.0008119,0.0008119,0.0008119
21,161.319,1.29097,3.48037,1.76002,0.41232,0.33597,0.43851,0.18625,1.40845,3.54118,1.95746,0.000802,0.000802,0.000802
22,169.048,1.25117,3.44296,1.73495,0.54423,0.42667,0.57241,0.23732,1.37169,3.16042,1.92292,0.0007921,0.0007921,0.0007921
23,176.64,1.20847,3.06768,1.65962,0.33923,0.50095,0.53131,0.21388,1.37464,3.09958,1.89673,0.0007822,0.0007822,0.0007822
24,184.381,1.25815,3.11098,1.65265,0.36414,0.35333,0.40538,0.16714,1.43249,3.27491,1.95334,0.0007723,0.0007723,0.0007723
25,192.032,1.21939,3.23101,1.73037,0.44396,0.37278,0.48597,0.19945,1.36354,3.10476,1.90237,0.0007624,0.0007624,0.0007624
26,199.752,1.19955,3.10879,1.73405,0.49463,0.47333,0.5549,0.20335,1.38111,2.99052,1.92846,0.0007525,0.0007525,0.0007525
27,207.575,1.21459,3.08481,1.69269,0.33277,0.46667,0.4681,0.19434,1.32614,3.12371,1.86178,0.0007426,0.0007426,0.0007426
28,215.265,1.21371,2.99236,1.64386,0.35782,0.43333,0.45066,0.19412,1.38043,3.28268,1.91927,0.0007327,0.0007327,0.0007327
29,223.048,1.2393,3.1105,1.66951,0.497,0.43115,0.48897,0.21029,1.35855,3.17202,1.88114,0.0007228,0.0007228,0.0007228
30,230.877,1.16872,2.90807,1.62727,0.42707,0.42818,0.48477,0.21692,1.31742,3.13065,1.83045,0.0007129,0.0007129,0.0007129
31,238.621,1.17225,2.91331,1.66945,0.40004,0.40667,0.47694,0.21302,1.30896,3.12928,1.82208,0.000703,0.000703,0.000703
32,246.432,1.14655,2.76868,1.56574,0.39601,0.5,0.45963,0.20666,1.29732,3.21877,1.8303,0.0006931,0.0006931,0.0006931
33,254.202,1.16628,2.92417,1.6659,0.39915,0.45627,0.47099,0.21268,1.29227,3.18765,1.82832,0.0006832,0.0006832,0.0006832
34,262.047,1.19048,2.99774,1.72005,0.42972,0.46887,0.4971,0.2179,1.30257,3.10974,1.8372,0.0006733,0.0006733,0.0006733
35,269.981,1.19921,2.8663,1.65431,0.43826,0.5245,0.54709,0.23923,1.28182,2.94217,1.82747,0.0006634,0.0006634,0.0006634
36,277.838,1.16347,2.60931,1.64165,0.41946,0.50762,0.54728,0.24112,1.2833,2.96921,1.83481,0.0006535,0.0006535,0.0006535
37,285.684,1.14738,2.79184,1.6148,0.4473,0.62915,0.58803,0.2688,1.24432,2.97443,1.80473,0.0006436,0.0006436,0.0006436
38,293.48,1.11858,2.71281,1.63476,0.39074,0.6619,0.5566,0.2607,1.2661,2.91063,1.8005,0.0006337,0.0006337,0.0006337
39,301.219,1.14191,2.68181,1.58766,0.4092,0.61429,0.50113,0.23012,1.33225,3.01459,1.87318,0.0006238,0.0006238,0.0006238
40,308.936,1.14472,2.59813,1.63635,0.33605,0.45333,0.44744,0.2047,1.33899,3.16583,1.85818,0.0006139,0.0006139,0.0006139
41,316.626,1.12857,2.67959,1.6317,0.3821,0.44,0.47583,0.21153,1.32214,3.1236,1.84051,0.000604,0.000604,0.000604
42,324.401,1.08276,2.68223,1.53389,0.4929,0.40917,0.5021,0.20911,1.31709,3.00817,1.8499,0.0005941,0.0005941,0.0005941
43,332.226,1.16236,2.65136,1.66495,0.34675,0.53333,0.51192,0.23675,1.28921,2.9731,1.82765,0.0005842,0.0005842,0.0005842
44,340.021,1.15845,2.63884,1.61697,0.44069,0.45931,0.53013,0.24237,1.34909,3.08952,1.88252,0.0005743,0.0005743,0.0005743
45,347.779,1.13674,2.53664,1.58813,0.43503,0.4,0.49477,0.23006,1.3442,3.09797,1.87689,0.0005644,0.0005644,0.0005644
46,355.673,1.16405,2.58692,1.67521,0.62293,0.36,0.48879,0.23244,1.3275,2.94659,1.86646,0.0005545,0.0005545,0.0005545
47,363.495,1.01696,2.49138,1.53385,0.40152,0.47729,0.5261,0.24337,1.3297,2.88779,1.87949,0.0005446,0.0005446,0.0005446
48,371.215,1.09663,2.44043,1.5706,0.61748,0.43332,0.569,0.27463,1.3411,2.79756,1.89201,0.0005347,0.0005347,0.0005347
49,379.021,1.08371,2.54198,1.58475,0.40795,0.64498,0.59862,0.26816,1.31668,2.89559,1.86411,0.0005248,0.0005248,0.0005248
50,386.811,1.09084,2.39669,1.55476,0.37461,0.51429,0.51848,0.23778,1.32081,2.90418,1.87639,0.0005149,0.0005149,0.0005149
51,394.698,1.09325,2.6244,1.59632,0.31209,0.59524,0.48482,0.22111,1.35476,3.05447,1.89302,0.000505,0.000505,0.000505
52,402.354,1.10598,2.56735,1.57887,0.35259,0.64097,0.50163,0.21486,1.34651,3.03815,1.88286,0.0004951,0.0004951,0.0004951
53,410.072,1.09814,2.49605,1.61043,0.33211,0.61429,0.50389,0.23268,1.28846,2.86677,1.83534,0.0004852,0.0004852,0.0004852
54,417.873,1.06381,2.38167,1.53776,0.74891,0.46667,0.52675,0.24567,1.25766,2.76851,1.80471,0.0004753,0.0004753,0.0004753
55,425.645,1.04663,2.3153,1.53242,0.87943,0.48667,0.58836,0.271,1.30014,2.75416,1.83287,0.0004654,0.0004654,0.0004654
56,433.52,1.02977,2.34351,1.59345,0.46158,0.49147,0.57181,0.27921,1.3007,2.72074,1.826,0.0004555,0.0004555,0.0004555
57,441.15,1.04042,2.36644,1.553,0.4341,0.65737,0.54982,0.26168,1.29763,2.76066,1.8337,0.0004456,0.0004456,0.0004456
58,448.898,1.00204,2.51847,1.52581,0.39009,0.59037,0.54542,0.26049,1.30812,2.82047,1.86052,0.0004357,0.0004357,0.0004357
59,456.62,1.09461,2.35538,1.48978,0.45753,0.67452,0.56152,0.25494,1.30292,2.84413,1.85482,0.0004258,0.0004258,0.0004258
60,464.324,1.02614,2.34355,1.56462,0.41348,0.80952,0.54731,0.25688,1.26127,2.8104,1.80614,0.0004159,0.0004159,0.0004159
61,472.073,1.01374,2.24366,1.51201,0.82801,0.45333,0.51456,0.23343,1.26748,2.74049,1.80669,0.000406,0.000406,0.000406
62,479.898,0.98829,2.05054,1.48893,0.41023,0.55333,0.50107,0.23127,1.27357,2.76407,1.815,0.0003961,0.0003961,0.0003961
63,487.701,1.02157,2.16629,1.5246,0.76799,0.57123,0.53251,0.24568,1.29454,2.85728,1.83957,0.0003862,0.0003862,0.0003862
64,495.495,1.04692,2.40996,1.62807,0.42631,0.62,0.54165,0.23398,1.33593,2.80795,1.88524,0.0003763,0.0003763,0.0003763
65,503.367,1.04437,2.2409,1.54912,0.41409,0.69729,0.53626,0.24288,1.31841,2.85925,1.87269,0.0003664,0.0003664,0.0003664
66,511.203,1.05662,2.10197,1.55662,0.81789,0.50667,0.54179,0.25084,1.30282,2.9269,1.8739,0.0003565,0.0003565,0.0003565
67,519.052,1.03093,2.17846,1.57557,0.40093,0.64762,0.54231,0.2429,1.31471,2.97591,1.87777,0.0003466,0.0003466,0.0003466
68,526.927,1.00364,2.1789,1.50015,0.51018,0.45904,0.51614,0.22837,1.32273,3.03577,1.89088,0.0003367,0.0003367,0.0003367
69,534.737,1.0532,2.31699,1.53064,0.49348,0.5,0.53351,0.23368,1.33458,3.00786,1.90696,0.0003268,0.0003268,0.0003268
70,542.461,1.02633,2.02634,1.4735,0.51532,0.5453,0.53013,0.24291,1.32327,2.96628,1.88184,0.0003169,0.0003169,0.0003169
71,550.22,1.01611,2.06797,1.56272,0.91218,0.47896,0.56299,0.2724,1.29536,2.95473,1.85144,0.000307,0.000307,0.000307
72,558.033,1.00993,2.24457,1.55337,0.46248,0.57177,0.5465,0.26705,1.28238,2.96708,1.83502,0.0002971,0.0002971,0.0002971
73,565.83,1.00178,2.05823,1.47041,0.46901,0.60095,0.55136,0.26867,1.27943,2.9548,1.83349,0.0002872,0.0002872,0.0002872
74,573.62,0.96094,1.97271,1.43088,0.46939,0.63429,0.5537,0.27318,1.26683,2.7652,1.82716,0.0002773,0.0002773,0.0002773
75,581.376,1.01151,2.12616,1.53136,0.84113,0.48667,0.55948,0.26195,1.28342,2.70097,1.8606,0.0002674,0.0002674,0.0002674
76,589.136,0.98672,2.15822,1.56643,0.80221,0.45333,0.53799,0.25299,1.32203,2.83805,1.90793,0.0002575,0.0002575,0.0002575
77,596.896,0.98791,2.0519,1.45435,0.48417,0.48667,0.55673,0.24856,1.33787,2.80407,1.91726,0.0002476,0.0002476,0.0002476
78,604.734,0.97579,2.07765,1.50438,0.46971,0.77075,0.62029,0.27556,1.31099,2.84885,1.88428,0.0002377,0.0002377,0.0002377
79,612.484,0.99484,1.96221,1.50979,0.46578,0.72952,0.62607,0.28306,1.30025,2.84149,1.87565,0.0002278,0.0002278,0.0002278
80,620.527,0.97622,2.0719,1.47654,0.45256,0.73098,0.62548,0.28895,1.28255,2.77932,1.86788,0.0002179,0.0002179,0.0002179
81,628.392,0.98624,1.9907,1.4763,0.43284,0.6819,0.62927,0.29311,1.27996,2.73274,1.85705,0.000208,0.000208,0.000208
82,636.572,0.97593,1.92246,1.47559,0.86413,0.54362,0.61773,0.29198,1.28095,2.71952,1.8303,0.0001981,0.0001981,0.0001981
83,644.6,0.95162,1.89497,1.47747,0.85993,0.55333,0.59034,0.27302,1.30213,2.74364,1.84438,0.0001882,0.0001882,0.0001882
84,652.347,0.98928,2.05828,1.5603,0.86185,0.55333,0.58802,0.27201,1.31368,2.75813,1.8524,0.0001783,0.0001783,0.0001783
85,660.145,0.96352,1.97752,1.44123,0.86774,0.55333,0.56121,0.2646,1.31619,2.73271,1.84899,0.0001684,0.0001684,0.0001684
86,668.013,0.94897,1.8519,1.49566,0.84601,0.55173,0.57788,0.27897,1.2983,2.80309,1.83128,0.0001585,0.0001585,0.0001585
87,675.939,0.97261,1.9452,1.46211,0.83199,0.55333,0.57196,0.275,1.28007,2.8551,1.82061,0.0001486,0.0001486,0.0001486
88,683.745,0.95882,1.98603,1.46743,0.88072,0.48013,0.55607,0.27147,1.27641,2.85325,1.82032,0.0001387,0.0001387,0.0001387
89,691.498,0.96325,1.86185,1.42628,0.88478,0.48361,0.55764,0.27828,1.27174,2.83693,1.8226,0.0001288,0.0001288,0.0001288
90,699.397,0.94509,1.8804,1.44486,0.88766,0.48383,0.56773,0.28571,1.27502,2.83293,1.83543,0.0001189,0.0001189,0.0001189
91,723.15,0.95627,2.04446,1.5472,0.51684,0.47916,0.53935,0.27789,1.26445,2.79056,1.82793,0.000109,0.000109,0.000109
92,730.544,0.90438,2.02146,1.52589,0.85894,0.45333,0.5397,0.28069,1.25661,2.77721,1.82728,9.91e-05,9.91e-05,9.91e-05
93,738.064,0.94535,2.15776,1.50888,0.84563,0.47909,0.55345,0.28018,1.26565,2.84282,1.83702,8.92e-05,8.92e-05,8.92e-05
94,745.657,0.9029,1.9148,1.47552,0.84797,0.4857,0.55544,0.27947,1.27377,2.82259,1.83702,7.93e-05,7.93e-05,7.93e-05
95,753.283,0.92775,1.91964,1.51941,0.84908,0.48667,0.56695,0.27859,1.26806,2.81787,1.82175,6.94e-05,6.94e-05,6.94e-05
96,761.048,0.92863,1.97684,1.54012,0.85094,0.48569,0.57149,0.28277,1.27512,2.79482,1.82476,5.95e-05,5.95e-05,5.95e-05
97,768.841,0.9052,1.93232,1.46872,0.84877,0.48213,0.57166,0.27748,1.27803,2.80941,1.82339,4.96e-05,4.96e-05,4.96e-05
98,776.552,0.90109,1.85125,1.47975,0.84995,0.47933,0.57557,0.27846,1.27957,2.78221,1.82654,3.97e-05,3.97e-05,3.97e-05
99,784.332,0.88543,1.98247,1.44983,0.80055,0.55333,0.57593,0.27779,1.28062,2.82851,1.82756,2.98e-05,2.98e-05,2.98e-05
100,792.006,0.89089,1.78617,1.4662,0.78584,0.55333,0.56984,0.27966,1.28087,2.84045,1.82761,1.99e-05,1.99e-05,1.99e-05
