epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,27.2345,2.10381,1.67821,1.22071,0,0,0,0,2.50703,4.04403,1.41422,0.0613166,0.000316641,0.000316641
21,28.5191,1.70272,1.74607,1.09292,0,0,0,0,2.67662,3.96967,1.4909,0.0593288,0.00032882,0.00032882
22,29.8124,1.64041,1.2882,1.19342,0,0,0,0,2.67662,3.96967,1.4909,0.0573406,0.000340603,0.000340603
23,31.1316,1.91595,1.28634,1.11809,0,0,0,0,2.67662,3.96967,1.4909,0.055352,0.00035199,0.00035199
24,32.4292,1.86507,1.34642,1.15305,0,0,0,0,2.67662,3.96967,1.4909,0.053363,0.000362981,0.000362981
25,33.7645,1.54524,1.24286,1.01299,1,0.16667,0.58332,0.05833,2.54529,3.94942,1.43285,0.0513736,0.000373576,0.000373576
26,35.0238,1.65531,1.35211,1.11278,1,0.16667,0.58332,0.05833,2.54529,3.94942,1.43285,0.0493838,0.000383775,0.000383775
27,36.2946,1.48057,1.1257,1.06415,1,0.16667,0.58332,0.05833,2.54529,3.94942,1.43285,0.0473936,0.000393578,0.000393578
28,37.5865,1.82467,1.24078,1.09276,1,0.16667,0.58332,0.05833,2.54529,3.94942,1.43285,0.045403,0.000402985,0.000402985
29,38.8558,1.33963,1.48703,1.03632,1,0.16667,0.58332,0.05833,2.54529,3.94942,1.43285,0.043412,0.000411996,0.000411996
30,40.171,1.74673,1.44393,1.41804,1,0.66667,0.8333,0.31524,2.13107,3.75605,1.31521,0.0414206,0.000420611,0.000420611
31,41.4375,1.92737,1.41004,1.11413,1,0.66667,0.8333,0.31524,2.13107,3.75605,1.31521,0.0394288,0.00042883,0.00042883
32,42.7096,1.51362,1.23611,1.00625,1,0.66667,0.8333,0.31524,2.13107,3.75605,1.31521,0.0374367,0.000436653,0.000436653
33,43.98,1.94932,1.31036,1.14705,1,0.66667,0.8333,0.31524,2.13107,3.75605,1.31521,0.0354441,0.00044408,0.00044408
34,45.2534,1.76657,1.39229,1.28524,1,0.66667,0.8333,0.31524,2.13107,3.75605,1.31521,0.0334511,0.000451111,0.000451111
35,46.52,1.59342,1.21152,1.0676,1,0.66667,0.8333,0.31524,2.13107,3.75605,1.31521,0.0314577,0.000457746,0.000457746
36,47.821,1.55642,1.21892,1.03218,1,1,0.995,0.50385,1.86626,3.42828,1.22688,0.029464,0.000463985,0.000463985
37,49.118,1.64181,1.26174,1.07167,1,1,0.995,0.50385,1.86626,3.42828,1.22688,0.0274698,0.000469828,0.000469828
38,50.3923,1.86765,1.46282,1.23818,1,1,0.995,0.50385,1.86626,3.42828,1.22688,0.0254753,0.000475275,0.000475275
39,51.6649,1.54679,1.06381,1.01365,1,1,0.995,0.50385,1.86626,3.42828,1.22688,0.0234803,0.000480326,0.000480326
40,52.9405,1.64907,1.24832,1.06514,1,1,0.995,0.50385,1.86626,3.42828,1.22688,0.021485,0.000484981,0.000484981
41,54.211,1.49783,1.67401,1.14923,1,1,0.995,0.50385,1.86626,3.42828,1.22688,0.0194892,0.00048924,0.00048924
42,55.4943,1.67304,1.12118,1.11276,1,1,0.995,0.50385,1.86626,3.42828,1.22688,0.0174931,0.000493103,0.000493103
43,56.7965,1.77364,1.22495,1.15268,0.85714,1,0.995,0.52842,1.79666,2.82725,1.20259,0.0154966,0.00049657,0.00049657
44,58.0732,1.6075,1.30276,1.11568,0.85714,1,0.995,0.52842,1.79666,2.82725,1.20259,0.0134996,0.000499641,0.000499641
45,59.3635,1.63727,1.09912,1.08569,0.85714,1,0.995,0.52842,1.79666,2.82725,1.20259,0.0115023,0.000502316,0.000502316
46,60.6555,1.76199,1.33505,1.10348,0.85714,1,0.995,0.52842,1.79666,2.82725,1.20259,0.0095046,0.000504595,0.000504595
47,61.9624,1.362,1.06043,1.14226,0.85714,1,0.995,0.52842,1.79666,2.82725,1.20259,0.00750648,0.000506478,0.000506478
48,63.251,1.54295,1.24342,1.08385,0.85714,1,0.995,0.52842,1.79666,2.82725,1.20259,0.00550797,0.000507965,0.000507965
49,64.5464,1.53597,1.25795,1.17561,0.85714,1,0.995,0.52842,1.79666,2.82725,1.20259,0.00350906,0.000509056,0.000509056
50,65.8403,1.84483,1.20538,1.19215,0.85714,1,0.995,0.52842,1.79666,2.82725,1.20259,0.00150975,0.000509751,0.000509751
51,67.1654,1.65752,1.3179,1.06998,0.96181,1,0.995,0.51014,1.79258,2.29744,1.1979,0.000505,0.000505,0.000505
52,68.4423,1.44865,1.09556,1.02772,0.96181,1,0.995,0.51014,1.79258,2.29744,1.1979,0.0004951,0.0004951,0.0004951
53,69.7268,1.63743,1.21985,1.03413,0.96181,1,0.995,0.51014,1.79258,2.29744,1.1979,0.0004852,0.0004852,0.0004852
54,71.0214,1.48052,1.14901,1.15154,0.96181,1,0.995,0.51014,1.79258,2.29744,1.1979,0.0004753,0.0004753,0.0004753
55,72.3148,1.45691,1.20689,1.1203,0.96181,1,0.995,0.51014,1.79258,2.29744,1.1979,0.0004654,0.0004654,0.0004654
56,73.6076,1.70558,1.13959,1.10267,0.96181,1,0.995,0.51014,1.79258,2.29744,1.1979,0.0004555,0.0004555,0.0004555
57,74.8955,1.46118,1.09543,1.03976,0.96181,1,0.995,0.51014,1.79258,2.29744,1.1979,0.0004456,0.0004456,0.0004456
58,76.1888,1.55624,0.97908,1.12639,0.96181,1,0.995,0.51014,1.79258,2.29744,1.1979,0.0004357,0.0004357,0.0004357
59,77.5106,1.38644,1.11811,1.03451,1,0.94684,0.995,0.42604,1.85878,1.78064,1.20176,0.0004258,0.0004258,0.0004258
60,78.8121,1.77865,1.25796,1.03252,1,0.94684,0.995,0.42604,1.85878,1.78064,1.20176,0.0004159,0.0004159,0.0004159
61,80.1221,1.3723,1.22846,1.09292,1,0.94684,0.995,0.42604,1.85878,1.78064,1.20176,0.000406,0.000406,0.000406
62,81.4306,1.50892,1.0724,1.00371,1,0.94684,0.995,0.42604,1.85878,1.78064,1.20176,0.0003961,0.0003961,0.0003961
63,82.7275,1.54993,1.00943,1.04449,1,0.94684,0.995,0.42604,1.85878,1.78064,1.20176,0.0003862,0.0003862,0.0003862
64,84.0281,1.55719,1.14358,1.09769,1,0.94684,0.995,0.42604,1.85878,1.78064,1.20176,0.0003763,0.0003763,0.0003763
65,85.3336,1.37229,0.97618,1.0746,1,0.94684,0.995,0.42604,1.85878,1.78064,1.20176,0.0003664,0.0003664,0.0003664
66,86.6492,1.29856,1.04433,0.96669,1,0.94684,0.995,0.42604,1.85878,1.78064,1.20176,0.0003565,0.0003565,0.0003565
67,87.9826,1.7029,1.1824,1.13713,1,0.97564,0.995,0.452,1.86469,1.37822,1.20967,0.0003466,0.0003466,0.0003466
68,89.3094,1.19976,0.95843,0.96186,1,0.97564,0.995,0.452,1.86469,1.37822,1.20967,0.0003367,0.0003367,0.0003367
69,90.6218,1.51452,1.02012,1.03766,1,0.97564,0.995,0.452,1.86469,1.37822,1.20967,0.0003268,0.0003268,0.0003268
70,91.9207,1.42785,0.98253,0.93502,1,0.97564,0.995,0.452,1.86469,1.37822,1.20967,0.0003169,0.0003169,0.0003169
71,93.2321,1.67244,1.28825,1.01685,1,0.97564,0.995,0.452,1.86469,1.37822,1.20967,0.000307,0.000307,0.000307
72,94.5775,1.5521,1.15281,0.99471,1,0.97564,0.995,0.452,1.86469,1.37822,1.20967,0.0002971,0.0002971,0.0002971
73,95.8934,1.43569,1.08613,0.95414,1,0.97564,0.995,0.452,1.86469,1.37822,1.20967,0.0002872,0.0002872,0.0002872
74,97.1957,1.35867,1.04958,1.03287,1,0.97564,0.995,0.452,1.86469,1.37822,1.20967,0.0002773,0.0002773,0.0002773
75,98.542,1.62719,1.09528,1.01889,1,0.98547,0.995,0.46346,1.79933,1.15516,1.20638,0.0002674,0.0002674,0.0002674
76,99.8451,1.47594,1.01367,1.02856,1,0.98547,0.995,0.46346,1.79933,1.15516,1.20638,0.0002575,0.0002575,0.0002575
77,101.157,1.28026,0.94745,0.98059,1,0.98547,0.995,0.46346,1.79933,1.15516,1.20638,0.0002476,0.0002476,0.0002476
78,102.479,1.3969,0.98429,1.06622,1,0.98547,0.995,0.46346,1.79933,1.15516,1.20638,0.0002377,0.0002377,0.0002377
79,103.813,1.27073,0.99945,1.02632,1,0.98547,0.995,0.46346,1.79933,1.15516,1.20638,0.0002278,0.0002278,0.0002278
80,105.144,1.28722,1.03183,1.08244,1,0.98547,0.995,0.46346,1.79933,1.15516,1.20638,0.0002179,0.0002179,0.0002179
81,106.456,1.4292,1.03095,0.9907,1,0.98547,0.995,0.46346,1.79933,1.15516,1.20638,0.000208,0.000208,0.000208
82,107.78,1.51993,1.09122,1.0823,1,0.98547,0.995,0.46346,1.79933,1.15516,1.20638,0.0001981,0.0001981,0.0001981
83,109.125,1.68025,1.16498,1.18213,1,0.98797,0.995,0.48721,1.71545,1.04516,1.18902,0.0001882,0.0001882,0.0001882
84,110.451,1.67337,1.04369,1.0542,1,0.98797,0.995,0.48721,1.71545,1.04516,1.18902,0.0001783,0.0001783,0.0001783
85,111.807,1.40488,1.19739,1.0477,1,0.98797,0.995,0.48721,1.71545,1.04516,1.18902,0.0001684,0.0001684,0.0001684
86,113.138,1.48461,0.94019,0.99692,1,0.98797,0.995,0.48721,1.71545,1.04516,1.18902,0.0001585,0.0001585,0.0001585
87,114.47,1.26312,1.0493,0.98555,1,0.98797,0.995,0.48721,1.71545,1.04516,1.18902,0.0001486,0.0001486,0.0001486
88,115.801,1.37371,0.97581,0.99191,1,0.98797,0.995,0.48721,1.71545,1.04516,1.18902,0.0001387,0.0001387,0.0001387
89,117.15,1.43749,1.06074,1.03633,1,0.98797,0.995,0.48721,1.71545,1.04516,1.18902,0.0001288,0.0001288,0.0001288
90,118.489,1.38651,0.99443,1.04072,1,0.98797,0.995,0.48721,1.71545,1.04516,1.18902,0.0001189,0.0001189,0.0001189
91,127.558,1.3313,1.08153,0.99442,0.99891,1,0.995,0.54342,1.65934,1.05289,1.18598,0.000109,0.000109,0.000109
92,128.871,1.25937,1.05928,0.90664,0.99891,1,0.995,0.54342,1.65934,1.05289,1.18598,9.91e-05,9.91e-05,9.91e-05
93,130.183,1.18338,1.03624,0.96293,0.99891,1,0.995,0.54342,1.65934,1.05289,1.18598,8.92e-05,8.92e-05,8.92e-05
94,131.517,1.39491,1.10176,1.03692,0.99891,1,0.995,0.54342,1.65934,1.05289,1.18598,7.93e-05,7.93e-05,7.93e-05
95,132.827,1.27997,0.99999,1.00409,0.99891,1,0.995,0.54342,1.65934,1.05289,1.18598,6.94e-05,6.94e-05,6.94e-05
96,134.158,1.48,1.18132,1.01671,0.99891,1,0.995,0.54342,1.65934,1.05289,1.18598,5.95e-05,5.95e-05,5.95e-05
97,135.495,1.3097,1.07281,1.02155,0.99891,1,0.995,0.54342,1.65934,1.05289,1.18598,4.96e-05,4.96e-05,4.96e-05
98,136.828,1.17738,1.04402,1.10139,0.99891,1,0.995,0.54342,1.65934,1.05289,1.18598,3.97e-05,3.97e-05,3.97e-05
99,138.169,1.47073,1.00607,1.09411,0.99497,1,0.995,0.54325,1.65977,1.06394,1.17945,2.98e-05,2.98e-05,2.98e-05
100,139.471,1.15257,0.97733,1.04042,0.99497,1,0.995,0.54325,1.65977,1.06394,1.17945,1.99e-05,1.99e-05,1.99e-05
