epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,391.181,2.14065,2.92306,1.61231,0.53142,0.50037,0.5236,0.26091,2.58144,3.10328,1.82498,4.96e-05,4.96e-05,4.96e-05
50,398.958,2.15829,2.8667,1.64919,0.54302,0.52739,0.51505,0.25715,2.58282,3.11484,1.82784,2.98e-05,2.98e-05,2.98e-05
1,155.256,2.83831,3.917,1.87574,0.38796,0.43498,0.38911,0.14643,3.08928,4.04638,2.16481,0.0670514,0.000332814,0.000332814
2,312.337,2.59046,2.98308,1.75191,0.29825,0.62899,0.39404,0.13816,2.8927,3.88412,2.03678,0.0340382,0.000652958,0.000652958
3,466.061,2.49992,2.77835,1.73023,0.17325,0.47863,0.36436,0.14411,3.20362,3.70531,2.31346,0.00101182,0.000959901,0.000959901
4,621.828,2.46225,2.58253,1.69144,0.43388,0.50336,0.45907,0.19178,2.93004,3.29178,2.06078,0.0009406,0.0009406,0.0009406
5,778.268,2.40478,2.4645,1.68901,0.40036,0.44567,0.44162,0.16425,2.9681,3.36172,2.06587,0.0009208,0.0009208,0.0009208
6,935.119,2.34648,2.31279,1.63546,0.39287,0.49634,0.48647,0.19217,2.90398,3.09644,2.05626,0.000901,0.000901,0.000901
7,1091.64,2.29598,2.24188,1.62256,0.49278,0.57813,0.55621,0.21937,2.75548,2.76528,1.97729,0.0008812,0.0008812,0.0008812
8,1246.69,2.25541,2.0782,1.60707,0.37558,0.47289,0.36075,0.13526,3.02548,3.73164,2.10992,0.0008614,0.0008614,0.0008614
9,1403.26,2.21818,2.00496,1.59469,0.40444,0.60653,0.43267,0.1693,2.95988,3.55007,2.0714,0.0008416,0.0008416,0.0008416
10,1558.57,2.15598,1.92921,1.56212,0.41151,0.59249,0.45339,0.15573,3.05435,3.42145,2.17939,0.0008218,0.0008218,0.0008218
11,1712.06,2.13521,1.89027,1.54036,0.33221,0.58455,0.41805,0.17348,3.04737,3.03795,2.20914,0.000802,0.000802,0.000802
12,1866.75,2.09178,1.78115,1.53746,0.45979,0.56192,0.49291,0.20501,3.13745,3.21689,2.25011,0.0007822,0.0007822,0.0007822
13,2024.95,2.04416,1.77841,1.52481,0.3779,0.62958,0.45701,0.17463,3.0579,3.09144,2.24742,0.0007624,0.0007624,0.0007624
14,2182.16,2.05439,1.70024,1.51415,0.41381,0.6102,0.56564,0.22615,3.1316,3.15433,2.23588,0.0007426,0.0007426,0.0007426
15,2339.3,1.98304,1.62514,1.49011,0.40235,0.60226,0.50646,0.21618,2.99175,2.9301,2.20716,0.0007228,0.0007228,0.0007228
16,2495.11,1.99892,1.64487,1.48212,0.43875,0.61722,0.48035,0.1669,3.13054,3.11742,2.35559,0.000703,0.000703,0.000703
17,2649.47,1.94196,1.5589,1.47602,0.36461,0.52198,0.48204,0.18572,3.11647,3.18849,2.29581,0.0006832,0.0006832,0.0006832
18,2803.5,1.89752,1.51581,1.45842,0.48486,0.49634,0.46409,0.17518,3.15467,3.12773,2.3671,0.0006634,0.0006634,0.0006634
19,2956.91,1.85478,1.49668,1.44234,0.45858,0.57173,0.49948,0.18391,3.25286,3.26571,2.46082,0.0006436,0.0006436,0.0006436
20,3110.48,1.85387,1.48177,1.437,0.37379,0.63431,0.44012,0.17072,3.24066,3.42013,2.44908,0.0006238,0.0006238,0.0006238
21,3264.09,1.83274,1.44484,1.4364,0.4187,0.64499,0.43608,0.16877,3.25059,3.29069,2.49336,0.000604,0.000604,0.000604
22,3417.52,1.77282,1.43063,1.39633,0.4559,0.42369,0.40508,0.16247,3.29497,3.43698,2.57641,0.0005842,0.0005842,0.0005842
23,3570.71,1.71737,1.3776,1.38619,0.43354,0.63892,0.47348,0.17052,3.23502,3.37159,2.52397,0.0005644,0.0005644,0.0005644
24,3725.08,1.6933,1.3367,1.377,0.45798,0.49054,0.41733,0.16331,3.39053,3.38047,2.60771,0.0005446,0.0005446,0.0005446
25,3880.77,1.66716,1.32288,1.36932,0.51531,0.5486,0.47964,0.15786,3.31398,3.25669,2.62446,0.0005248,0.0005248,0.0005248
26,4035.87,1.64444,1.27725,1.35502,0.4324,0.48626,0.50094,0.1991,3.33758,3.14966,2.63745,0.000505,0.000505,0.000505
27,4190.23,1.62352,1.29487,1.3442,0.45202,0.5232,0.49402,0.19109,3.29909,3.46768,2.63867,0.0004852,0.0004852,0.0004852
28,4343.97,1.56302,1.22538,1.33867,0.59605,0.58944,0.58519,0.21319,3.33103,3.00165,2.6725,0.0004654,0.0004654,0.0004654
29,4498.7,1.54677,1.22177,1.32112,0.44099,0.63217,0.47165,0.16812,3.37989,3.62718,2.73921,0.0004456,0.0004456,0.0004456
30,4652.9,1.52397,1.18965,1.30496,0.4532,0.58267,0.43631,0.15601,3.52285,4.06152,2.95168,0.0004258,0.0004258,0.0004258
31,4807.44,1.49054,1.15304,1.31573,0.53584,0.50045,0.49708,0.18415,3.47844,3.59635,2.86483,0.000406,0.000406,0.000406
32,4962.89,1.45765,1.13658,1.29444,0.59856,0.46969,0.50837,0.19014,3.36777,3.57357,2.70443,0.0003862,0.0003862,0.0003862
33,5117.19,1.44223,1.15036,1.28619,0.49281,0.52429,0.51408,0.17993,3.34056,3.52741,2.73628,0.0003664,0.0003664,0.0003664
34,5270.73,1.41521,1.12273,1.27784,0.62402,0.57662,0.54878,0.21952,3.20144,3.62212,2.61021,0.0003466,0.0003466,0.0003466
35,5423.71,1.38716,1.10307,1.27277,0.52466,0.55196,0.5041,0.19527,3.23034,3.5152,2.66753,0.0003268,0.0003268,0.0003268
36,5577.47,1.37506,1.09688,1.27215,0.58101,0.53114,0.48904,0.18528,3.24614,3.67855,2.72696,0.000307,0.000307,0.000307
37,5731.89,1.33111,1.0534,1.25283,0.5755,0.55098,0.52261,0.19419,3.25657,3.23914,2.77633,0.0002872,0.0002872,0.0002872
38,5886.47,1.29658,1.04321,1.23982,0.5969,0.57022,0.56372,0.22346,3.19172,3.29068,2.69917,0.0002674,0.0002674,0.0002674
39,6041.62,1.27372,1.02752,1.24113,0.54617,0.53409,0.52488,0.19129,3.30751,3.35681,2.78437,0.0002476,0.0002476,0.0002476
40,6195.33,1.26277,1.02081,1.22876,0.4893,0.65681,0.52244,0.19843,3.22697,3.41665,2.80766,0.0002278,0.0002278,0.0002278
41,6364.79,1.22031,0.96566,1.25194,0.52949,0.57124,0.49709,0.19508,3.24293,3.65284,2.69983,0.000208,0.000208,0.000208
42,6518.63,1.15553,0.90057,1.22961,0.52864,0.58442,0.56437,0.22123,3.21402,3.33752,2.71536,0.0001882,0.0001882,0.0001882
43,6672.8,1.10156,0.86851,1.21662,0.58141,0.5427,0.56161,0.21563,3.22618,3.26331,2.77558,0.0001684,0.0001684,0.0001684
44,6826.72,1.08562,0.85853,1.21501,0.53789,0.53114,0.52984,0.19409,3.29458,3.5908,2.81642,0.0001486,0.0001486,0.0001486
45,6980.42,1.06049,0.8516,1.20198,0.48617,0.57662,0.54046,0.22208,3.19786,3.36978,2.73204,0.0001288,0.0001288,0.0001288
46,7133.9,1.0526,0.83864,1.19559,0.55101,0.53114,0.53163,0.20218,3.17914,3.41999,2.79754,0.000109,0.000109,0.000109
47,7287.55,1.0172,0.814,1.17716,0.52374,0.50042,0.53399,0.22177,3.16679,3.38704,2.75186,8.92e-05,8.92e-05,8.92e-05
48,7441.29,0.97687,0.79916,1.17266,0.60164,0.58532,0.5978,0.24167,3.24712,3.32616,2.84178,6.94e-05,6.94e-05,6.94e-05
49,7595.06,0.96829,0.79554,1.17557,0.52743,0.6044,0.60748,0.23724,3.25137,3.29318,2.82292,4.96e-05,4.96e-05,4.96e-05
50,7750.52,0.96831,0.79434,1.1767,0.59358,0.58328,0.60592,0.23404,3.23739,3.4177,2.82632,2.98e-05,2.98e-05,2.98e-05
