epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,2165.29,1.68171,1.13513,1.20655,0.63653,0.76603,0.78164,0.38811,1.68264,1.0256,1.27305,0.0008218,0.0008218,0.0008218
20,2275.61,1.71664,1.10773,1.21424,0.65478,0.76631,0.7723,0.3679,1.71453,1.00781,1.26897,0.0008119,0.0008119,0.0008119
21,2383.62,1.67136,1.07909,1.19878,0.69009,0.82984,0.80455,0.4147,1.67424,0.95903,1.26501,0.000802,0.000802,0.000802
22,2491.87,1.66134,1.09018,1.20277,0.77541,0.72795,0.77724,0.38776,1.67832,1.00484,1.25934,0.0007921,0.0007921,0.0007921
23,2599.8,1.65672,1.0635,1.19175,0.77217,0.7892,0.8311,0.405,1.71409,0.96149,1.27416,0.0007822,0.0007822,0.0007822
24,2710.81,1.61091,1.02384,1.18427,0.65457,0.78931,0.84017,0.41319,1.67133,0.97731,1.25688,0.0007723,0.0007723,0.0007723
25,2822.56,1.64136,1.02378,1.18437,0.77489,0.79195,0.8557,0.45038,1.629,0.90292,1.25092,0.0007624,0.0007624,0.0007624
26,2932.16,1.65043,1.05273,1.1793,0.76756,0.85348,0.85694,0.45752,1.61726,0.9014,1.23863,0.0007525,0.0007525,0.0007525
27,3042.61,1.60603,1.00731,1.16907,0.83454,0.75029,0.85133,0.45471,1.62279,0.89393,1.22598,0.0007426,0.0007426,0.0007426
28,3151.36,1.59709,0.9889,1.16344,0.74072,0.78645,0.82159,0.42379,1.62898,0.98146,1.23398,0.0007327,0.0007327,0.0007327
29,3258.83,1.59213,1.01403,1.17483,0.78748,0.83065,0.85967,0.44514,1.64227,0.88763,1.23717,0.0007228,0.0007228,0.0007228
30,3366.24,1.59544,0.9743,1.1633,0.81011,0.82138,0.8629,0.45542,1.59753,0.90565,1.22333,0.0007129,0.0007129,0.0007129
31,3473.82,1.55634,0.95392,1.14957,0.76857,0.77291,0.8373,0.44755,1.60726,0.8836,1.22631,0.000703,0.000703,0.000703
32,3583.23,1.54847,0.94033,1.15004,0.84481,0.82917,0.89,0.46176,1.6519,0.84993,1.23615,0.0006931,0.0006931,0.0006931
33,3692.74,1.56651,0.97767,1.15201,0.80169,0.82714,0.86349,0.49174,1.52693,0.87043,1.19103,0.0006832,0.0006832,0.0006832
34,3802.87,1.53464,0.93613,1.13952,0.80909,0.80752,0.84957,0.47705,1.533,0.8782,1.19627,0.0006733,0.0006733,0.0006733
35,3911.84,1.48601,0.89738,1.12074,0.87637,0.77494,0.89373,0.49465,1.57798,0.83662,1.20666,0.0006634,0.0006634,0.0006634
36,4022.08,1.54109,0.93529,1.14333,0.79674,0.85582,0.87409,0.4573,1.61041,0.85545,1.22445,0.0006535,0.0006535,0.0006535
37,4131.98,1.51623,0.89528,1.14543,0.88267,0.87267,0.93069,0.5373,1.49197,0.78536,1.18552,0.0006436,0.0006436,0.0006436
38,4239.87,1.52254,0.89057,1.1404,0.91589,0.88565,0.93613,0.54264,1.49083,0.77855,1.17734,0.0006337,0.0006337,0.0006337
39,4347.38,1.51791,0.9032,1.1214,0.84422,0.86884,0.92026,0.53192,1.47057,0.82147,1.16303,0.0006238,0.0006238,0.0006238
40,4456.05,1.49005,0.90406,1.12449,0.82619,0.84067,0.91206,0.5358,1.48496,0.78763,1.17449,0.0006139,0.0006139,0.0006139
41,4564.45,1.49003,0.88516,1.11567,0.84069,0.89475,0.92678,0.51578,1.52411,0.75967,1.19019,0.000604,0.000604,0.000604
42,4673.14,1.45627,0.84575,1.10378,0.89452,0.87,0.93544,0.53761,1.46776,0.74692,1.16107,0.0005941,0.0005941,0.0005941
43,4781.38,1.45319,0.82772,1.10974,0.89478,0.8994,0.94427,0.54406,1.43887,0.75052,1.15583,0.0005842,0.0005842,0.0005842
44,4886.29,1.43289,0.8271,1.09508,0.84257,0.87391,0.91671,0.53488,1.45788,0.7694,1.1609,0.0005743,0.0005743,0.0005743
45,4991.11,1.41558,0.82508,1.09365,0.88253,0.83568,0.9323,0.56215,1.42835,0.73583,1.15156,0.0005644,0.0005644,0.0005644
46,5097.66,1.40628,0.80802,1.08341,0.90548,0.91256,0.95587,0.55922,1.44351,0.72939,1.1564,0.0005545,0.0005545,0.0005545
47,5208.06,1.38912,0.80596,1.08255,0.89124,0.92224,0.96058,0.57807,1.41287,0.71477,1.14496,0.0005446,0.0005446,0.0005446
48,5318.19,1.40686,0.83122,1.07968,0.8443,0.8864,0.94409,0.51735,1.50838,0.74923,1.18851,0.0005347,0.0005347,0.0005347
49,5427.9,1.42551,0.8119,1.09518,0.82895,0.94166,0.95158,0.55301,1.45954,0.73196,1.16251,0.0005248,0.0005248,0.0005248
50,5535.76,1.37941,0.76744,1.06803,0.93178,0.92374,0.96732,0.60498,1.35264,0.66928,1.1151,0.0005149,0.0005149,0.0005149
51,5642.65,1.33759,0.78121,1.06485,0.8774,0.92315,0.96111,0.58789,1.35213,0.68918,1.11943,0.000505,0.000505,0.000505
52,5752.9,1.35802,0.77496,1.0818,0.92568,0.9151,0.97337,0.5874,1.37981,0.70725,1.11594,0.0004951,0.0004951,0.0004951
53,5864.8,1.36766,0.76214,1.06353,0.91981,0.90447,0.97123,0.60224,1.35847,0.694,1.11895,0.0004852,0.0004852,0.0004852
54,5975.84,1.35618,0.75831,1.07045,0.91655,0.93051,0.96875,0.62429,1.33338,0.66741,1.10023,0.0004753,0.0004753,0.0004753
55,6089.44,1.33957,0.74481,1.05988,0.95708,0.94074,0.98216,0.61794,1.33506,0.65709,1.10547,0.0004654,0.0004654,0.0004654
56,6201.44,1.30986,0.71738,1.04497,0.9113,0.93279,0.98068,0.6193,1.32545,0.63813,1.10171,0.0004555,0.0004555,0.0004555
57,6315.73,1.29358,0.74147,1.0601,0.92875,0.92302,0.97548,0.62485,1.30557,0.63002,1.09277,0.0004456,0.0004456,0.0004456
58,6431.09,1.28354,0.71745,1.03619,0.92586,0.95806,0.98241,0.63956,1.29244,0.62458,1.08814,0.0004357,0.0004357,0.0004357
59,6544.11,1.26571,0.7094,1.04444,0.94293,0.96463,0.98207,0.62544,1.31814,0.61716,1.0968,0.0004258,0.0004258,0.0004258
60,6655.35,1.29857,0.71168,1.04845,0.93591,0.98034,0.98806,0.64341,1.29647,0.59794,1.08472,0.0004159,0.0004159,0.0004159
61,6768.99,1.28452,0.71569,1.01946,0.95891,0.89173,0.97827,0.63134,1.29435,0.63588,1.08248,0.000406,0.000406,0.000406
62,6880.8,1.27342,0.70143,1.03188,0.93151,0.9315,0.97668,0.64019,1.28792,0.61997,1.08146,0.0003961,0.0003961,0.0003961
63,6993.25,1.26381,0.69458,1.02334,0.95286,0.9589,0.98041,0.64817,1.24913,0.61727,1.06954,0.0003862,0.0003862,0.0003862
64,7103.78,1.2186,0.67744,1.01367,0.93501,0.97218,0.98761,0.65562,1.24443,0.6054,1.07159,0.0003763,0.0003763,0.0003763
65,7213.74,1.22416,0.67386,1.03289,0.95357,0.95393,0.9872,0.65074,1.24553,0.59395,1.07147,0.0003664,0.0003664,0.0003664
66,7323.8,1.23562,0.67722,1.01769,0.95157,0.94478,0.98336,0.63501,1.26144,0.60748,1.07943,0.0003565,0.0003565,0.0003565
67,7434.54,1.2137,0.66601,1.00544,0.94885,0.95423,0.98141,0.65014,1.24218,0.60674,1.0715,0.0003466,0.0003466,0.0003466
68,7548.39,1.19425,0.66424,1.00286,0.93251,0.94902,0.98624,0.64307,1.2538,0.58075,1.06973,0.0003367,0.0003367,0.0003367
69,7662.46,1.21123,0.67291,1.01625,0.95977,0.9622,0.9858,0.65918,1.21267,0.56627,1.05186,0.0003268,0.0003268,0.0003268
70,7777.68,1.1754,0.6455,0.99888,0.97372,0.96643,0.9894,0.66739,1.2067,0.56131,1.0479,0.0003169,0.0003169,0.0003169
71,7892.12,1.18417,0.65805,1.00696,0.95519,0.9497,0.98732,0.65406,1.23678,0.57718,1.06253,0.000307,0.000307,0.000307
72,8007.57,1.16624,0.63406,0.99084,0.94147,0.97622,0.98852,0.66583,1.20093,0.57087,1.05039,0.0002971,0.0002971,0.0002971
73,8182.61,1.17565,0.64421,0.9996,0.96866,0.96376,0.99054,0.65537,1.21523,0.57653,1.05142,0.0002872,0.0002872,0.0002872
74,8355.27,1.16858,0.63641,0.9959,0.96301,0.97147,0.99082,0.68375,1.18281,0.55981,1.03887,0.0002773,0.0002773,0.0002773
75,8522.73,1.13995,0.62383,1.00021,0.97154,0.95964,0.98816,0.67921,1.1726,0.55387,1.0397,0.0002674,0.0002674,0.0002674
76,8683,1.15778,0.62409,0.97836,0.96478,0.97536,0.98858,0.67787,1.16191,0.55791,1.0378,0.0002575,0.0002575,0.0002575
77,8854.66,1.12929,0.61625,0.98087,0.96481,0.9822,0.98998,0.68364,1.1602,0.54544,1.03583,0.0002476,0.0002476,0.0002476
78,9027.76,1.11131,0.61185,0.98019,0.97751,0.95389,0.98811,0.68789,1.15182,0.53509,1.03069,0.0002377,0.0002377,0.0002377
79,9199.78,1.11852,0.61192,0.98397,0.9779,0.9815,0.99162,0.70028,1.12703,0.53234,1.01681,0.0002278,0.0002278,0.0002278
80,9393.37,1.08955,0.5998,0.98624,0.97602,0.96905,0.98993,0.69725,1.11608,0.52827,1.01923,0.0002179,0.0002179,0.0002179
81,9589.6,1.07933,0.58577,0.9635,0.97521,0.97441,0.99114,0.69114,1.12735,0.53184,1.022,0.000208,0.000208,0.000208
82,9769.65,1.09157,0.6019,0.97639,0.96753,0.98055,0.99051,0.70244,1.11214,0.52629,1.01796,0.0001981,0.0001981,0.0001981
83,9966.56,1.09548,0.59892,0.966,0.97441,0.97205,0.99227,0.71794,1.0773,0.51725,1.00515,0.0001882,0.0001882,0.0001882
84,10143,1.08392,0.59115,0.96288,0.98355,0.96454,0.98991,0.71272,1.09378,0.52631,1.00838,0.0001783,0.0001783,0.0001783
85,10326.1,1.08774,0.58462,0.96296,0.97749,0.97742,0.98822,0.71325,1.08027,0.52436,1.00418,0.0001684,0.0001684,0.0001684
86,10513.8,1.05541,0.57804,0.96089,0.98542,0.97177,0.99132,0.72799,1.06531,0.51262,0.99775,0.0001585,0.0001585,0.0001585
87,10692,1.0595,0.58042,0.9697,0.97255,0.97449,0.99009,0.71073,1.09528,0.52195,1.01316,0.0001486,0.0001486,0.0001486
88,10871.5,1.05523,0.58603,0.96343,0.97587,0.98415,0.99334,0.72967,1.06461,0.50313,0.99618,0.0001387,0.0001387,0.0001387
89,11035.3,1.02868,0.5826,0.95733,0.97897,0.9777,0.99277,0.72741,1.05762,0.507,0.99491,0.0001288,0.0001288,0.0001288
90,11199.2,1.03934,0.56926,0.95785,0.981,0.9822,0.99316,0.73126,1.0502,0.49753,0.99044,0.0001189,0.0001189,0.0001189
91,11349.4,1.04302,0.58313,0.99103,0.9808,0.95958,0.9904,0.71491,1.07364,0.5216,1.00371,0.000109,0.000109,0.000109
92,11524.1,1.01887,0.53872,0.97903,0.97546,0.98055,0.99321,0.73115,1.04643,0.50593,0.9899,9.91e-05,9.91e-05,9.91e-05
93,11680.2,0.972,0.53929,0.95635,0.97306,0.98016,0.99324,0.72939,1.03099,0.50626,0.9895,8.92e-05,8.92e-05,8.92e-05
94,11844.4,0.97321,0.5245,0.96359,0.98084,0.98252,0.99387,0.73103,1.03899,0.49595,0.99024,7.93e-05,7.93e-05,7.93e-05
95,12030.6,0.95865,0.51552,0.95887,0.98354,0.96876,0.99256,0.73439,1.02537,0.49106,0.98257,6.94e-05,6.94e-05,6.94e-05
96,12166.1,0.95087,0.51249,0.95388,0.98155,0.9889,0.99422,0.73328,1.04002,0.49314,0.99175,5.95e-05,5.95e-05,5.95e-05
97,12327.3,0.93984,0.51751,0.94726,0.96751,0.96988,0.99272,0.73063,1.02027,0.49469,0.98221,4.96e-05,4.96e-05,4.96e-05
98,12477.1,0.92908,0.50903,0.94566,0.97717,0.98158,0.99345,0.73788,1.0046,0.48962,0.97849,3.97e-05,3.97e-05,3.97e-05
99,12631.8,0.92484,0.50904,0.94372,0.97909,0.97695,0.9922,0.74181,1.00457,0.49205,0.97803,2.98e-05,2.98e-05,2.98e-05
100,12801.6,0.91944,0.50385,0.93841,0.98036,0.97492,0.99277,0.74189,0.99275,0.48614,0.97383,1.99e-05,1.99e-05,1.99e-05
