epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,2460,1.51258,0.82937,1.11847,0.49053,0.56836,0.53577,0.23308,2.25043,1.46055,1.67127,0.0008515,0.0008515,0.0008515
17,2610.45,1.48688,0.81897,1.12103,0.39167,0.62515,0.49644,0.21165,2.34425,1.59431,1.77139,0.0008416,0.0008416,0.0008416
18,2760.62,1.4508,0.77128,1.10702,0.50363,0.6044,0.53735,0.22139,2.26725,1.67574,1.62844,0.0008317,0.0008317,0.0008317
19,2911.17,1.42847,0.7824,1.1005,0.53921,0.54182,0.59628,0.25288,2.22126,1.47787,1.63768,0.0008218,0.0008218,0.0008218
20,3061.45,1.40275,0.75009,1.0814,0.4134,0.72039,0.57701,0.2216,2.22883,1.58208,1.64427,0.0008119,0.0008119,0.0008119
21,3211.6,1.39918,0.75879,1.08824,0.49242,0.61664,0.50928,0.2325,2.19974,1.41349,1.76024,0.000802,0.000802,0.000802
22,3362.3,1.37215,0.75021,1.06166,0.43662,0.70055,0.52025,0.23746,2.17778,1.47712,1.66138,0.0007921,0.0007921,0.0007921
23,3512.52,1.34084,0.71897,1.0597,0.64563,0.57875,0.63623,0.25778,2.34344,1.38661,1.81484,0.0007822,0.0007822,0.0007822
24,3663.29,1.33887,0.71261,1.05911,0.64242,0.53223,0.5752,0.25368,2.23819,1.33356,1.67446,0.0007723,0.0007723,0.0007723
25,3816.16,1.30591,0.6893,1.05017,0.58542,0.5551,0.53693,0.2077,2.23069,1.57812,1.6596,0.0007624,0.0007624,0.0007624
26,3967.43,1.28851,0.6744,1.03709,0.60836,0.58828,0.63023,0.27382,2.21069,1.50116,1.61396,0.0007525,0.0007525,0.0007525
27,4118.25,1.26807,0.68685,1.02708,0.54875,0.51618,0.55649,0.25693,2.22728,1.47948,1.72376,0.0007426,0.0007426,0.0007426
28,4269.3,1.22646,0.64923,1.02293,0.54364,0.60911,0.62831,0.24994,2.22339,1.40275,1.75334,0.0007327,0.0007327,0.0007327
29,4420.46,1.21284,0.64398,1.01149,0.71881,0.58455,0.59644,0.26657,2.20085,1.35135,1.65708,0.0007228,0.0007228,0.0007228
30,4571.2,1.19664,0.63432,1.00113,0.70666,0.4827,0.65693,0.29313,2.18549,1.37606,1.68582,0.0007129,0.0007129,0.0007129
31,4722.71,1.20016,0.62579,1.01717,0.53788,0.69442,0.64115,0.25325,2.34882,1.29357,1.80173,0.000703,0.000703,0.000703
32,4873.38,1.15223,0.60409,0.99048,0.49977,0.64161,0.58474,0.23214,2.31335,1.45525,1.8722,0.0006931,0.0006931,0.0006931
33,5023.82,1.14365,0.6101,0.98622,0.57865,0.58944,0.59994,0.24872,2.36263,1.54446,1.85908,0.0006832,0.0006832,0.0006832
34,5175.58,1.12452,0.60425,0.98115,0.52017,0.65817,0.60262,0.26834,2.25857,1.30944,1.85942,0.0006733,0.0006733,0.0006733
35,5327.22,1.12006,0.59796,0.97954,0.64126,0.54723,0.62323,0.27026,2.19215,1.41942,1.68488,0.0006634,0.0006634,0.0006634
36,5478.47,1.10118,0.59265,0.97745,0.65301,0.558,0.60287,0.2659,2.25913,1.31467,1.7971,0.0006535,0.0006535,0.0006535
37,5629.12,1.09383,0.57735,0.97285,0.63374,0.64499,0.6082,0.26961,2.18225,1.26428,1.70753,0.0006436,0.0006436,0.0006436
38,5780.03,1.08591,0.57049,0.96615,0.55999,0.61233,0.66022,0.29535,2.11985,1.3462,1.63086,0.0006337,0.0006337,0.0006337
39,5931.51,1.0657,0.56598,0.96497,0.61779,0.65781,0.6512,0.30224,2.1187,1.26034,1.60786,0.0006238,0.0006238,0.0006238
40,6082.45,1.03485,0.55552,0.95159,0.49962,0.70543,0.64172,0.26424,2.21012,1.43681,1.72746,0.0006139,0.0006139,0.0006139
41,6233.52,1.02982,0.5534,0.94637,0.63069,0.59265,0.65985,0.2836,2.3098,1.39539,1.85904,0.000604,0.000604,0.000604
42,6383.88,1.01761,0.5437,0.94259,0.52625,0.70543,0.63616,0.27634,2.23941,1.37239,1.80685,0.0005941,0.0005941,0.0005941
43,6534.84,0.99908,0.53385,0.93901,0.46824,0.61805,0.54845,0.25663,2.2597,1.67734,1.82659,0.0005842,0.0005842,0.0005842
44,6685.58,0.99318,0.52638,0.9313,0.60914,0.51618,0.57871,0.25322,2.30053,1.53884,1.91543,0.0005743,0.0005743,0.0005743
45,6836.7,0.99965,0.52853,0.93622,0.47972,0.72527,0.58376,0.2192,2.34356,1.56321,1.8436,0.0005644,0.0005644,0.0005644
46,6987.4,0.95575,0.51025,0.92961,0.54021,0.56025,0.53876,0.22341,2.34674,1.45516,1.92677,0.0005545,0.0005545,0.0005545
47,7138.47,0.95069,0.51244,0.92543,0.50217,0.65345,0.61974,0.26622,2.26202,1.33507,1.82311,0.0005446,0.0005446,0.0005446
48,7289.63,0.94031,0.51269,0.92518,0.48651,0.76007,0.61866,0.26276,2.35465,1.42724,1.89109,0.0005347,0.0005347,0.0005347
49,7440.66,0.94447,0.50741,0.92169,0.48175,0.59688,0.56066,0.22899,2.35934,1.46456,1.90257,0.0005248,0.0005248,0.0005248
50,7591.69,0.91094,0.49481,0.91211,0.53868,0.55121,0.56507,0.24721,2.3696,1.65593,1.90953,0.0005149,0.0005149,0.0005149
51,7742.91,0.90577,0.48676,0.91151,0.60515,0.5791,0.63302,0.29846,2.16404,1.42659,1.70845,0.000505,0.000505,0.000505
52,7894.13,0.89847,0.48671,0.90342,0.47902,0.71459,0.59957,0.25697,2.28861,1.52117,1.90666,0.0004951,0.0004951,0.0004951
53,8044.66,0.88429,0.48016,0.90463,0.50132,0.61935,0.54389,0.23076,2.34956,1.52677,1.92216,0.0004852,0.0004852,0.0004852
54,8195.92,0.87209,0.46731,0.90097,0.49921,0.77136,0.62454,0.27406,2.30696,1.37488,1.89105,0.0004753,0.0004753,0.0004753
55,8347.41,0.87174,0.47177,0.90629,0.50466,0.53114,0.56664,0.25074,2.32079,1.50954,1.86519,0.0004654,0.0004654,0.0004654
56,8498.64,0.86304,0.46365,0.89989,0.47613,0.64891,0.57688,0.24788,2.34165,1.4442,1.9012,0.0004555,0.0004555,0.0004555
57,8650.42,0.85192,0.46116,0.89945,0.47285,0.67306,0.55329,0.24125,2.34199,1.65844,1.86801,0.0004456,0.0004456,0.0004456
58,8804.8,0.84941,0.45932,0.90178,0.48709,0.68188,0.60529,0.24974,2.24549,1.61149,1.76436,0.0004357,0.0004357,0.0004357
59,8959.18,0.84199,0.46292,0.89552,0.53972,0.67153,0.63717,0.25648,2.32365,1.56585,1.83436,0.0004258,0.0004258,0.0004258
60,9113.92,0.83312,0.45068,0.89329,0.47767,0.53455,0.54771,0.23551,2.38374,1.53899,1.96255,0.0004159,0.0004159,0.0004159
61,9269.04,0.81324,0.44399,0.8882,0.44432,0.67768,0.58754,0.24515,2.35019,1.51522,1.96122,0.000406,0.000406,0.000406
62,9424.53,0.79635,0.43363,0.88304,0.54893,0.60262,0.59153,0.2569,2.3435,1.68276,1.87445,0.0003961,0.0003961,0.0003961
63,9578.58,0.79722,0.43722,0.88034,0.49267,0.68301,0.59258,0.25927,2.34752,1.48397,1.96289,0.0003862,0.0003862,0.0003862
64,9734.1,0.80289,0.43709,0.88514,0.4894,0.63004,0.5995,0.26056,2.32701,1.65141,1.91095,0.0003763,0.0003763,0.0003763
65,9888.86,0.78679,0.42785,0.88524,0.51944,0.68053,0.61775,0.26444,2.29713,1.58928,1.86999,0.0003664,0.0003664,0.0003664
66,10042.8,0.78878,0.43209,0.88186,0.50815,0.65995,0.59462,0.25522,2.31499,1.61389,1.9155,0.0003565,0.0003565,0.0003565
67,10196.7,0.77252,0.42143,0.87789,0.60578,0.48713,0.61074,0.26672,2.3522,1.55133,1.95153,0.0003466,0.0003466,0.0003466
68,10350.6,0.75987,0.41951,0.87295,0.53151,0.64713,0.6233,0.25791,2.31778,1.37932,1.9168,0.0003367,0.0003367,0.0003367
69,10504.3,0.74353,0.41435,0.86725,0.68049,0.48237,0.60072,0.25585,2.32443,1.64389,1.85826,0.0003268,0.0003268,0.0003268
70,10660.6,0.74951,0.41284,0.87007,0.5611,0.52744,0.58861,0.25089,2.30353,1.52729,1.81373,0.0003169,0.0003169,0.0003169
71,10816.4,0.73819,0.407,0.86563,0.62297,0.52455,0.61578,0.27873,2.1552,1.50707,1.67236,0.000307,0.000307,0.000307
72,10968.6,0.73195,0.40561,0.86692,0.58771,0.4884,0.58419,0.2657,2.35622,1.46096,1.94419,0.0002971,0.0002971,0.0002971
73,11120.1,0.73673,0.40609,0.86795,0.81869,0.48186,0.65728,0.28037,2.3209,1.47934,1.85946,0.0002872,0.0002872,0.0002872
74,11271.2,0.71356,0.39303,0.86123,0.83043,0.46276,0.64777,0.26334,2.28027,1.56299,1.78852,0.0002773,0.0002773,0.0002773
75,11422.5,0.70486,0.39598,0.86142,0.48963,0.65781,0.65001,0.27377,2.24708,1.5215,1.75993,0.0002674,0.0002674,0.0002674
76,11573.8,0.70684,0.39574,0.86125,0.55268,0.59637,0.63311,0.274,2.28231,1.59145,1.82774,0.0002575,0.0002575,0.0002575
77,11725.9,0.69853,0.38549,0.85611,0.63222,0.58455,0.65284,0.26895,2.29795,1.6465,1.80365,0.0002476,0.0002476,0.0002476
78,11877.1,0.69381,0.38817,0.85727,0.61906,0.52826,0.60803,0.26023,2.30097,1.54209,1.83664,0.0002377,0.0002377,0.0002377
79,12028,0.6912,0.38655,0.8547,0.63568,0.54182,0.62974,0.26174,2.28661,1.59189,1.84118,0.0002278,0.0002278,0.0002278
80,12179,0.68983,0.38724,0.85368,0.53284,0.56168,0.61973,0.27552,2.31455,1.57448,1.84149,0.0002179,0.0002179,0.0002179
81,12330.9,0.67709,0.38094,0.85074,0.64668,0.48454,0.58647,0.25056,2.30966,1.64406,1.87068,0.000208,0.000208,0.000208
82,12482.6,0.66966,0.37451,0.8521,0.77831,0.46062,0.63519,0.27739,2.28692,1.48315,1.84311,0.0001981,0.0001981,0.0001981
83,12633.5,0.65603,0.37059,0.84676,0.51298,0.60576,0.63581,0.27091,2.38764,1.52253,1.99103,0.0001882,0.0001882,0.0001882
84,12783.9,0.65551,0.37027,0.85282,0.5176,0.53929,0.60873,0.27119,2.29857,1.65483,1.84931,0.0001783,0.0001783,0.0001783
85,12934.6,0.64526,0.36027,0.8438,0.78142,0.46062,0.61174,0.2605,2.33896,1.71621,1.85051,0.0001684,0.0001684,0.0001684
86,13085.8,0.64529,0.36431,0.84369,0.50526,0.58272,0.59387,0.27781,2.26875,1.5757,1.83471,0.0001585,0.0001585,0.0001585
87,13236.6,0.63405,0.3577,0.84311,0.89606,0.44659,0.61594,0.27913,2.28103,1.58701,1.85935,0.0001486,0.0001486,0.0001486
88,13388.2,0.62398,0.35516,0.8398,0.64547,0.54007,0.65771,0.28481,2.28397,1.57881,1.84884,0.0001387,0.0001387,0.0001387
89,13539.2,0.6218,0.35733,0.84627,0.50191,0.64499,0.61128,0.26393,2.30522,1.64434,1.83966,0.0001288,0.0001288,0.0001288
90,13690.2,0.6169,0.3559,0.83869,0.67158,0.45976,0.60267,0.27352,2.276,1.58766,1.85861,0.0001189,0.0001189,0.0001189
91,13856.8,0.58778,0.32365,0.84174,0.53447,0.60065,0.64996,0.27888,2.25937,1.6027,1.8271,0.000109,0.000109,0.000109
92,14008.1,0.5534,0.31384,0.8386,0.61113,0.52539,0.62932,0.27829,2.24137,1.71292,1.82406,9.91e-05,9.91e-05,9.91e-05
93,14159.2,0.5438,0.30789,0.83047,0.65028,0.4727,0.60699,0.26314,2.27644,1.76382,1.84539,8.92e-05,8.92e-05,8.92e-05
94,14310.3,0.53098,0.30351,0.83082,0.72612,0.4881,0.63954,0.27335,2.25911,1.69353,1.82357,7.93e-05,7.93e-05,7.93e-05
95,14461.2,0.52825,0.29989,0.83295,0.68785,0.50336,0.6339,0.27689,2.27417,1.6666,1.8368,6.94e-05,6.94e-05,6.94e-05
96,14611.7,0.52244,0.29698,0.83158,0.779,0.46205,0.6476,0.28542,2.26351,1.66122,1.81624,5.95e-05,5.95e-05,5.95e-05
97,14762.2,0.5132,0.29454,0.82636,0.73644,0.47262,0.65111,0.28556,2.25619,1.69616,1.82648,4.96e-05,4.96e-05,4.96e-05
98,14913,0.50559,0.29127,0.82729,0.70351,0.48546,0.64734,0.287,2.24944,1.70166,1.83155,3.97e-05,3.97e-05,3.97e-05
99,15064.3,0.50528,0.29264,0.8237,0.72448,0.48081,0.63833,0.28155,2.24602,1.65314,1.84067,2.98e-05,2.98e-05,2.98e-05
100,15215.5,0.50169,0.28932,0.8273,0.68698,0.49043,0.6285,0.27851,2.25106,1.68764,1.83943,1.99e-05,1.99e-05,1.99e-05
