epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,512.334,1.28534,1.20787,1.20483,0.92247,0.87069,0.91298,0.58846,1.2102,1.12117,1.254,0.0007624,0.0007624,0.0007624
26,535.34,1.31914,1.14923,1.227,0.94567,0.84922,0.931,0.61213,1.2309,0.9845,1.25718,0.0007525,0.0007525,0.0007525
27,557.553,1.39208,1.23872,1.27858,0.83878,0.90244,0.92494,0.63416,1.19543,1.03553,1.23876,0.0007426,0.0007426,0.0007426
28,579.672,1.23115,1.17721,1.18762,0.93709,0.80488,0.92681,0.66193,1.09351,0.98264,1.19401,0.0007327,0.0007327,0.0007327
29,601.591,1.24126,1.20044,1.18861,0.88269,0.82927,0.92031,0.61748,1.14009,1.01853,1.22166,0.0007228,0.0007228,0.0007228
30,623.215,1.24827,1.14418,1.24111,0.81477,0.85838,0.91434,0.6545,1.04865,0.97581,1.18038,0.0007129,0.0007129,0.0007129
31,644.612,1.22945,1.03613,1.14473,0.83057,0.90244,0.89994,0.63921,1.08051,0.95517,1.18917,0.000703,0.000703,0.000703
32,666.037,1.2246,1.03367,1.18558,0.83978,0.89499,0.91768,0.66233,1.02658,0.921,1.15246,0.0006931,0.0006931,0.0006931
33,687.932,1.19042,1.11101,1.16951,0.84465,0.92834,0.944,0.65492,1.15113,0.93242,1.22617,0.0006832,0.0006832,0.0006832
34,710.157,1.19951,1.03682,1.18262,0.85111,0.85366,0.91593,0.6334,1.14485,1.02141,1.20555,0.0006733,0.0006733,0.0006733
35,732.994,1.1998,1.05372,1.20576,0.89412,0.82398,0.9277,0.65528,1.03737,0.92522,1.15221,0.0006634,0.0006634,0.0006634
36,755.83,1.19071,1.00522,1.15528,0.89813,0.8603,0.94515,0.63357,1.1151,0.88253,1.19592,0.0006535,0.0006535,0.0006535
37,777.905,1.14612,0.97348,1.13224,0.84333,0.85366,0.90622,0.64439,1.06784,0.95213,1.17506,0.0006436,0.0006436,0.0006436
38,800.19,1.16466,0.98482,1.20242,0.94047,0.85366,0.9436,0.69662,0.99375,0.86195,1.15863,0.0006337,0.0006337,0.0006337
39,822.8,1.14718,0.97068,1.12669,0.94758,0.88192,0.97004,0.68826,1.09796,0.87011,1.19788,0.0006238,0.0006238,0.0006238
40,845.481,1.1454,0.91451,1.12848,0.92462,0.89766,0.959,0.70688,0.99169,0.80908,1.12913,0.0006139,0.0006139,0.0006139
41,867.521,1.08628,0.97827,1.10461,0.92479,0.89979,0.96172,0.72462,0.93002,0.80866,1.10606,0.000604,0.000604,0.000604
42,889.056,1.07094,0.9026,1.12368,0.86924,0.97283,0.96748,0.73063,0.8791,0.75426,1.08651,0.0005941,0.0005941,0.0005941
43,910.608,1.16532,0.8938,1.10095,0.87864,0.90244,0.96357,0.70709,0.93099,0.79607,1.10849,0.0005842,0.0005842,0.0005842
44,931.987,1.10402,0.9126,1.14952,0.94667,0.87805,0.96852,0.71332,1.02269,0.7972,1.15308,0.0005743,0.0005743,0.0005743
45,953.248,1.0637,0.92678,1.10427,0.95776,0.85366,0.96705,0.74664,0.94452,0.83829,1.12694,0.0005644,0.0005644,0.0005644
46,974.468,1.08859,0.84552,1.10551,0.93997,0.92683,0.97122,0.72928,0.99618,0.75495,1.11885,0.0005545,0.0005545,0.0005545
47,995.838,1.00451,0.99021,1.04656,0.88806,0.96763,0.96839,0.73758,0.93816,0.75147,1.10365,0.0005446,0.0005446,0.0005446
48,1017.55,1.05625,0.88995,1.10446,0.89064,0.95122,0.97085,0.72819,0.94627,0.76351,1.1189,0.0005347,0.0005347,0.0005347
49,1039.45,1.02603,0.83026,1.06338,0.97537,0.96599,0.98072,0.75792,0.8559,0.70387,1.07465,0.0005248,0.0005248,0.0005248
50,1061.35,1.02926,0.8679,1.07145,0.9677,0.95122,0.9825,0.74206,0.91091,0.68784,1.09379,0.0005149,0.0005149,0.0005149
51,1083.06,1.01583,0.90899,1.06757,0.96679,0.95122,0.9839,0.76063,0.9001,0.69105,1.09422,0.000505,0.000505,0.000505
52,1104.82,0.99209,0.80676,1.05636,0.96828,0.97561,0.98157,0.73761,0.90496,0.73649,1.09997,0.0004951,0.0004951,0.0004951
53,1126.49,0.96129,0.78723,1.03827,0.96523,0.95122,0.97811,0.7363,0.89051,0.69761,1.07604,0.0004852,0.0004852,0.0004852
54,1148.15,0.95649,0.77036,1.03572,0.9508,0.94292,0.97852,0.77184,0.80115,0.67607,1.03427,0.0004753,0.0004753,0.0004753
55,1169.71,0.9325,0.81177,1.03739,0.92429,0.97561,0.97526,0.7203,0.91571,0.72219,1.086,0.0004654,0.0004654,0.0004654
56,1191.28,1.0251,0.79249,1.08256,0.8994,0.95122,0.97291,0.75389,0.86961,0.70891,1.0664,0.0004555,0.0004555,0.0004555
57,1212.84,1.01558,0.76787,1.0719,0.97048,0.97561,0.97692,0.75962,0.84597,0.64253,1.04641,0.0004456,0.0004456,0.0004456
58,1234.37,0.97813,0.78686,1.06124,0.97512,0.97561,0.97605,0.75826,0.8582,0.61108,1.044,0.0004357,0.0004357,0.0004357
59,1255.92,0.89611,0.72793,1.04648,0.96993,0.97561,0.97682,0.77285,0.80159,0.6091,1.02447,0.0004258,0.0004258,0.0004258
60,1277.56,0.84479,0.73616,0.98995,0.99764,0.97561,0.97676,0.75246,0.89567,0.60865,1.06914,0.0004159,0.0004159,0.0004159
61,1300.29,0.89874,0.68978,1.03339,0.99364,0.97561,0.98086,0.78145,0.81456,0.57461,1.03486,0.000406,0.000406,0.000406
62,1322.34,0.90229,0.67741,1.01103,0.99617,0.95122,0.98657,0.77907,0.83451,0.59845,1.04948,0.0003961,0.0003961,0.0003961
63,1344.51,0.8703,0.74768,0.97827,0.99821,0.95122,0.99078,0.78042,0.82795,0.64159,1.02829,0.0003862,0.0003862,0.0003862
64,1366.36,0.96882,0.73305,1.05643,0.99356,0.97561,0.99208,0.77226,0.83353,0.67842,1.02489,0.0003763,0.0003763,0.0003763
65,1388.72,0.84841,0.70767,0.98741,0.99499,0.97561,0.99208,0.8015,0.73348,0.64612,0.99621,0.0003664,0.0003664,0.0003664
66,1411.9,0.84341,0.66643,1.02088,0.99582,0.97561,0.99283,0.77913,0.84709,0.61365,1.04124,0.0003565,0.0003565,0.0003565
67,1435.73,0.90082,0.68623,1.00959,1,0.96968,0.99407,0.80637,0.78311,0.60359,1.01049,0.0003466,0.0003466,0.0003466
68,1459.81,0.89987,0.6901,1.02731,1,0.96816,0.99283,0.81423,0.74057,0.60824,0.99029,0.0003367,0.0003367,0.0003367
69,1484.03,0.86812,0.7069,1.03333,1,0.95052,0.99196,0.83984,0.72301,0.61381,0.97685,0.0003268,0.0003268,0.0003268
70,1508.51,0.8712,0.67809,0.98875,0.99742,0.95122,0.99059,0.78418,0.87831,0.61272,1.05208,0.0003169,0.0003169,0.0003169
71,1533.32,0.87557,0.70311,1.00084,0.99638,0.95122,0.98998,0.80469,0.79681,0.57305,1.02004,0.000307,0.000307,0.000307
72,1558.39,0.84225,0.65387,0.98889,0.97217,0.97561,0.98916,0.83143,0.72403,0.55196,0.98348,0.0002971,0.0002971,0.0002971
73,1583.96,0.84729,0.69513,0.96861,0.97302,0.97561,0.99161,0.8142,0.71526,0.56216,0.97608,0.0002872,0.0002872,0.0002872
74,1610.02,0.85768,0.71029,0.94324,0.97583,0.98501,0.99286,0.78541,0.81639,0.57274,1.01655,0.0002773,0.0002773,0.0002773
75,1635.98,0.84898,0.64915,1.00787,0.97072,0.97561,0.99242,0.82005,0.7381,0.54672,0.98672,0.0002674,0.0002674,0.0002674
76,1668.06,0.74022,0.59593,0.9481,0.97553,0.97253,0.99059,0.82712,0.69768,0.52591,0.96561,0.0002575,0.0002575,0.0002575
77,1696.01,0.80797,0.65471,1.01728,0.97554,0.97284,0.98942,0.82024,0.72489,0.5435,0.97395,0.0002476,0.0002476,0.0002476
78,1722.46,0.82481,0.62296,1.00225,1,0.97219,0.98781,0.8267,0.69457,0.54293,0.96994,0.0002377,0.0002377,0.0002377
79,1748.41,0.77037,0.60876,0.94891,0.99852,0.97561,0.98964,0.80773,0.7423,0.56455,0.989,0.0002278,0.0002278,0.0002278
80,1774.01,0.77541,0.62125,0.98445,0.9909,0.97561,0.99077,0.81834,0.7505,0.56723,0.99015,0.0002179,0.0002179,0.0002179
81,1799.44,0.73389,0.59924,0.96008,0.9931,0.97561,0.99208,0.82922,0.68132,0.5664,0.96422,0.000208,0.000208,0.000208
82,1824.91,0.77641,0.61059,0.94203,0.99148,0.97561,0.99208,0.83139,0.67361,0.55536,0.96107,0.0001981,0.0001981,0.0001981
83,1850.05,0.75378,0.58859,0.94851,0.97446,0.97561,0.99273,0.82105,0.70492,0.53374,0.974,0.0001882,0.0001882,0.0001882
84,1875.2,0.79668,0.63356,0.96192,0.9755,0.97113,0.99196,0.80999,0.71638,0.51947,0.97655,0.0001783,0.0001783,0.0001783
85,1900.2,0.73591,0.58981,0.94866,0.97554,0.97272,0.99196,0.81248,0.72127,0.52869,0.97715,0.0001684,0.0001684,0.0001684
86,1925.18,0.75998,0.63253,0.99592,0.97552,0.97217,0.99091,0.82004,0.7044,0.53772,0.97058,0.0001585,0.0001585,0.0001585
87,1949.98,0.74666,0.65346,0.92076,0.97558,0.97561,0.99161,0.84539,0.6481,0.53693,0.95162,0.0001486,0.0001486,0.0001486
88,1974.86,0.73989,0.60784,0.96114,0.97561,0.97546,0.992,0.85788,0.63195,0.53173,0.94932,0.0001387,0.0001387,0.0001387
89,1999.79,0.67863,0.54026,0.89434,0.97106,0.97561,0.992,0.85299,0.63691,0.51711,0.94858,0.0001288,0.0001288,0.0001288
90,2024.74,0.72343,0.62241,0.94597,0.97384,0.97561,0.992,0.85417,0.64683,0.50605,0.9507,0.0001189,0.0001189,0.0001189
91,2069.73,0.7755,0.64739,0.9975,0.97491,0.94768,0.98617,0.80298,0.73289,0.55339,0.98221,0.000109,0.000109,0.000109
92,2093.17,0.72022,0.60116,0.97905,0.97059,0.92683,0.98533,0.80445,0.72949,0.56014,0.98356,9.91e-05,9.91e-05,9.91e-05
93,2117.34,0.68702,0.55128,0.96297,0.96934,0.92683,0.98761,0.80808,0.72048,0.56681,0.98271,8.92e-05,8.92e-05,8.92e-05
94,2141.42,0.69979,0.62692,0.95253,0.99538,0.92683,0.98876,0.81753,0.72406,0.57375,0.98649,7.93e-05,7.93e-05,7.93e-05
95,2165.48,0.67103,0.52155,0.92974,0.98497,0.92683,0.98876,0.82026,0.7169,0.56407,0.9826,6.94e-05,6.94e-05,6.94e-05
96,2189.67,0.65646,0.53534,0.91383,0.98951,0.92683,0.9888,0.81982,0.70813,0.55477,0.97878,5.95e-05,5.95e-05,5.95e-05
97,2213.76,0.63415,0.48548,0.9319,0.9749,0.94724,0.98988,0.8306,0.69138,0.52581,0.97161,4.96e-05,4.96e-05,4.96e-05
98,2237.75,0.65436,0.51035,0.94898,0.9749,0.94757,0.98914,0.82148,0.69978,0.52792,0.97582,3.97e-05,3.97e-05,3.97e-05
99,2261.78,0.60741,0.53453,0.92003,0.99696,0.92683,0.98838,0.82771,0.70145,0.53302,0.97704,2.98e-05,2.98e-05,2.98e-05
100,2285.3,0.6583,0.52756,0.91158,0.97491,0.94763,0.98914,0.82479,0.69855,0.52335,0.97669,1.99e-05,1.99e-05,1.99e-05
